course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_1811836,U_10150700,建筑系,13,2021.0,7.0,25,25,5,0,0.0,0,0.0,70.0,30.0,0.0,462.0,405,0.0,2.0,4.0,2.0,6.0,3.0,2.0,1.0,0.0090277777777777,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,E,0
C_1811839,U_10708768,西交医学院,1,2021.0,7.0,107,11,23,4,0.0,8,0.0,100.0,0.0,0.0,461.0,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89610389610389,E,0
C_1811867,U_14297715,汕头大学医学院,27,2021.0,8.0,32,14,8,0,0.0,12,0.0,65.0,35.0,0.0,279.0,229,1.0549201679861442,7.0,79.0,11.285714285714286,100.0,16.857142857142858,28.0,1.0,8.776388888888889,1.0,0.8112561691343203,1.69039,6.25,38.98398041993762,4.0,17.320508075688775,1.0,299.0,0.0,0.0,5.0,28.55332549686541,E,0
C_1814140,U_1296854,汕头大学医学院,1,2021.0,7.0,30,37,6,0,0.0,10,0.0,30.0,40.0,30.0,280.0,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.916666666666664,E,0
C_1814260,U_1251397,汕头大学医学院,60,2021.0,9.0,34,25,11,1,1824.0,10,0.0,80.0,20.0,0.0,280.0,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,E,0
C_1821200,U_1140512,运城幼儿师范高等专科学校,137,2020.0,11.0,34,1,4,0,0.0,13,1.0,45.0,55.0,0.0,121.0,42,0.0,1.0,11.0,11.0,12.0,12.0,10.0,0.0,1.5527777777777778,1.0,0.5238095238095238,0.28684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.571428571428573,E,0
C_1821490,U_14258769,西安医学院,25,2021.0,8.0,43,52,12,2,72.0,0,0.0,60.0,40.0,0.0,425.0,348,0.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0,0.0075,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69230769230769,E,0
C_1822804,U_10033948,成都中医药大学,5,2020.0,7.0,86,79,13,2,3816.0,1,1.0,50.0,50.0,0.0,66.0,21,0.0,20.0,60.0,3.0,72.0,3.9,15.0,0.0,0.0816249999999999,0.9875,0.8216666666666667,0.83571,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,38.60759493670885,D,1
C_1824376,U_34294725,汕医,1,2021.0,10.0,20,10,9,4,72.0,7,0.0,90.0,10.0,0.0,245.0,121,0.0,1.0,5.0,5.0,5.0,9.0,1.0,1.0,0.0658333333333333,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59999999999999,E,0
C_1824911,U_22868111,重庆三峡医药高等专科学校,68,2020.0,8.0,49,17,11,0,0.0,5,1.0,60.0,40.0,0.0,90.0,2,0.6931471805599453,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0041666666666666,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,2.0,1.764705882352938,E,0
C_1824918,U_14397423,西北政法大学,76,2020.0,8.0,30,28,5,4,2616.0,5,1.0,70.0,30.0,0.0,92.0,19,0.0,2.0,1.0,0.5,2.0,1.0,2.0,0.0,0.0,0.2916666666666666,0.125,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624999999999998,E,0
C_1824924,U_13783082,云南农业大学,32,2021.0,9.0,92,8,10,19,936.0,3,1.0,85.0,15.0,0.0,265.0,167,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0454545454545454,-0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.4829545454545385,E,0
C_1824926,U_10490472,武汉职业技术学院,100,2020.0,8.0,40,27,4,2,1152.0,0,1.0,70.0,30.0,0.0,92.0,9,0.6931471805599453,27.0,177.0,6.555555555555555,185.0,6.851851851851852,56.0,0.0,1.797716049382716,1.0,0.946643842722274,0.22548,0.0,0.0,0.0,0.0,0.0,89.0,1.0,0.0,1.0,66.2650689905592,C,2
C_1824928,U_11321207,北京交通大学,61,2021.0,8.0,92,15,15,148,24.0,0,1.0,70.0,30.0,0.0,225.0,151,0.0,4.0,3.0,0.75,4.0,1.0,19.0,0.0,0.0,0.0858974358974358,0.0522058823529411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745098039215632,E,0
C_1824934,U_30578568,,85,2020.0,8.0,32,12,12,1,1344.0,2,1.0,55.0,45.0,0.0,94.0,19,0.0,1.0,15.0,15.0,20.0,20.0,3.0,0.0,0.7325,1.0,0.775,0.64745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552083333333332,E,0
C_1825107,U_14249978,西安学院,21,2020.0,7.0,59,7,7,8,360.0,0,1.0,60.0,40.0,0.0,91.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03697996918335,D,1
C_1828106,U_15751237,中国医科大学,76,2021.0,9.0,80,29,7,0,0.0,22,0.0,40.0,60.0,0.0,454.0,364,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0430555555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103448275862068,E,0
C_1828108,U_10920425,云南大学,95,2021.0,7.0,51,61,9,0,0.0,0,0.0,65.0,35.0,0.0,449.0,420,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1829948,U_1942910,佛山职业技术学院,46,2020.0,8.0,38,38,15,2,192.0,1,1.0,70.0,30.0,0.0,89.0,3,0.6931471805599453,33.0,124.0,3.757575757575758,214.0,6.484848484848484,33.0,0.0,0.045547138047138,1.0,0.5772246272246272,0.61007,21.05263157894737,75.18948043354,12.0,47.15607360433837,1.8541666666666663,686.0,2.0,0.0,18.0,41.40497076023393,D,1
C_1829950,U_12196111,陕西工业职业技术学院,66,2020.0,8.0,32,9,10,1,1032.0,0,0.0,80.0,20.0,0.0,89.0,30,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1829957,U_12990476,宁夏大学,67,2020.0,7.0,11,10,10,26,1728.0,0,1.0,30.0,70.0,0.0,89.0,32,0.0,4.0,4.0,1.0,10.0,2.5,0.0,0.0,0.0126388888888888,1.0,0.6166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399999999999998,E,0
C_1844106,U_10396024,天津大学,81,2021.0,9.0,115,9,11,0,0.0,0,1.0,95.0,5.0,0.0,167.0,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.68791553977913,D,1
C_1844112,U_14481717,内蒙古大学,116,2020.0,7.0,88,8,10,0,0.0,0,1.0,70.0,30.0,0.0,82.0,53,0.0,3.0,63.0,21.0,75.0,29.33333333333333,21.0,0.0,10.318518518518518,1.0,0.8166666666666668,1.29626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4375,E,0
C_1844118,U_11655049,陕西中医药大学,1,2021.0,7.0,33,42,4,2,0.0,6,0.0,25.0,75.0,0.0,287.0,277,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2976190476190475,E,0
C_1844119,U_14483670,,21,2021.0,7.0,46,43,8,1,3768.0,7,0.0,80.0,20.0,0.0,446.0,411,0.0,15.0,29.0,1.933333333333333,37.0,2.466666666666667,6.0,0.4,16.513037037037037,1.0,0.8333333333333334,1.39486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25581395348837,E,0
C_1844121,U_29204180,首都经济贸易大学,48,2021.0,7.0,47,10,10,0,0.0,0,0.0,70.0,30.0,0.0,446.0,416,0.0,2.0,12.0,6.0,20.0,10.0,2.0,0.5,0.1316666666666666,1.0,0.75,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,E,0
C_1844126,U_7699706,,67,2021.0,9.0,41,42,11,0,0.0,0,0.0,30.0,30.0,40.0,445.0,362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.38580931263858,D,1
C_1844128,U_13069089,Civil engineering,100,2021.0,8.0,8,8,2,0,0.0,22,0.0,60.0,40.0,0.0,439.0,394,0.0,2.0,5.0,2.5,11.0,5.5,2.0,1.0,0.1444444444444444,1.0,0.4666666666666667,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999996,E,0
C_1854857,U_28188940,,105,2020.0,8.0,35,2,10,21,192.0,0,0.0,70.0,30.0,0.0,77.0,18,0.0,2.0,0.0,0.0,18.0,9.0,5.0,0.0,0.523888888888889,0.9166666666666669,0.075,1.06086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,E,0
C_1854868,U_13006348,,76,2020.0,7.0,34,10,5,2,0.0,0,1.0,60.0,40.0,0.0,77.0,37,0.0,4.0,24.0,6.0,39.0,9.75,10.0,0.0,61.17222222222224,1.0,0.7604166666666666,0.44711,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,18.25,E,0
C_1854892,U_15144625,山西财贸职业技术学院,66,2020.0,7.0,34,7,8,0,0.0,0,1.0,70.0,30.0,0.0,77.0,48,0.0,1.0,9.0,9.0,19.0,19.0,3.0,0.0,0.2027777777777777,1.0,0.3833333333333333,0.20619,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.833333333333329,E,0
C_1862240,U_12970256,公务员,37,2020.0,9.0,63,7,7,0,0.0,0,1.0,40.0,20.0,40.0,152.0,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,E,0
C_1864055,U_11031131,上海对外经贸大学,42,2021.0,11.0,28,18,11,0,0.0,0,1.0,76.0,24.0,0.0,362.0,299,0.0,1.0,10.0,10.0,15.0,15.0,1.0,1.0,0.1269444444444444,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,2.814814814814812,E,0
C_1864059,U_11181977,北京体育大学,59,2020.0,8.0,57,33,10,2,552.0,2,1.0,97.0,3.0,0.0,74.0,25,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878787878787878,E,0
C_1864063,U_13011870,,76,2020.0,7.0,33,22,7,2,4248.0,0,1.0,35.0,65.0,0.0,74.0,34,0.0,5.0,12.0,2.4,20.0,4.0,6.0,0.0,0.0152777777777777,0.9666666666666666,0.2841269841269841,0.42271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028518995624257,E,0
C_1864065,U_30280970,湖北理工学院,25,2020.0,7.0,39,46,8,2,1344.0,3,1.0,70.0,30.0,0.0,74.0,37,0.0,24.0,75.0,3.125,104.0,4.333333333333333,16.0,0.0,0.0442129629629629,1.0,0.7243055555555555,1.54351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.452898550724623,E,0
C_1864067,U_10752528,昆明理工大学,107,2020.0,8.0,33,25,5,2,3744.0,3,1.0,65.0,35.0,0.0,74.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72666666666668,D,1
C_1864068,U_1015348,华北电力大学,80,2021.0,12.0,46,46,6,1,1584.0,2,1.0,80.0,20.0,0.0,181.0,47,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.7136111111111111,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739130434782608,E,0
C_1875488,U_13825710,哈尔滨广厦学院,69,2020.0,7.0,8,8,8,11,216.0,1,1.0,70.0,30.0,0.0,68.0,48,0.0,4.0,19.0,4.75,20.0,5.0,2.0,0.0,0.0125694444444444,1.0,0.95,0.19852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,D,1
C_1875490,U_13802469,五邑大学,69,2020.0,8.0,15,4,4,0,0.0,0,1.0,70.0,30.0,0.0,103.0,35,0.6365141682948128,4.0,42.0,10.5,60.0,15.0,0.0,0.0,0.0549305555555554,1.0,0.7333333333333334,1.0114,0.0,0.0,0.0,0.0,0.0,204.0,1.0,0.0,2.0,51.333333333333336,C,2
C_1875494,U_30584822,,83,2020.0,7.0,53,21,6,0,0.0,0,1.0,80.0,20.0,0.0,165.0,6,0.0,5.0,25.0,5.0,34.0,6.8,8.0,0.0,0.0312222222222221,1.0,0.8266666666666665,0.94586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.746031746031743,E,0
C_1875498,U_13537876,中国农业大学,80,2021.0,7.0,84,23,24,2,1368.0,0,1.0,70.0,30.0,0.0,207.0,192,0.0,2.0,9.0,4.5,11.0,5.5,0.0,0.0,0.0472222222222221,1.0,0.6944444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227053140096612,E,0
C_1875509,U_12307106,石家庄铁道大学,49,2020.0,8.0,53,31,9,0,0.0,2,1.0,62.0,38.0,0.0,68.0,10,0.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0061111111111111,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_1875515,U_16166174,辽宁大学,14,2020.0,7.0,38,33,4,1,1344.0,2,1.0,100.0,0.0,0.0,68.0,39,0.0,1.0,0.0,0.0,3.0,6.0,0.6666666666666666,0.0,24.460833333333333,0.4285714285714285,0.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1875535,U_10473092,内蒙古农业大学,1,2021.0,7.0,16,15,16,0,0.0,41,0.0,100.0,0.0,0.0,407.0,405,0.0,2.0,8.0,4.0,12.0,6.0,2.0,1.0,0.041111111111111,1.0,0.6666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888888888888879,E,0
C_1875537,U_18999065,华侨大学,20,2021.0,9.0,24,16,17,0,0.0,20,0.0,60.0,40.0,0.0,433.0,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249999999999998,E,0
C_1875539,U_10329168,云南大学,30,2021.0,8.0,44,9,9,0,0.0,3,0.0,70.0,30.0,0.0,425.0,380,0.0,3.0,19.0,6.333333333333333,21.0,7.0,18.0,1.0,0.3496296296296297,1.0,0.9333333333333332,1.17207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777777777778,E,0
C_1876253,U_11076104,哈尔滨工业大学,98,2020.0,7.0,50,5,6,0,0.0,1,1.0,40.0,60.0,0.0,68.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545454545454544,E,0
C_1886664,U_30850246,中国地质,69,2020.0,7.0,34,39,9,0,0.0,0,1.0,80.0,20.0,0.0,62.0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01709401709402,C,2
C_1886672,U_16870565,湖南农业大学,30,2020.0,7.0,52,15,4,0,0.0,1,1.0,85.0,15.0,0.0,60.0,50,1.1973401339967784,2.0,30.0,15.0,30.0,42.5,3.0,0.0,0.1015277777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,266.0,1.0,2.0,11.0,85.0,A,4
C_1886674,U_13458681,河南工业大学,87,2020.0,8.0,58,22,14,0,0.0,0,1.0,80.0,20.0,0.0,62.0,20,0.0,1.0,5.0,5.0,10.0,10.0,2.0,0.0,0.045,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818181818181816,E,0
C_1886678,U_24058156,万豪基金会,9,2021.0,10.0,45,9,9,1,936.0,0,0.0,60.0,40.0,0.0,396.0,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666666666666,E,0
C_1886679,U_13004653,武汉体育学院,9,2021.0,7.0,37,37,7,0,0.0,0,1.0,80.0,20.0,0.0,425.0,420,0.0,34.0,32.0,0.9411764705882352,35.0,1.0294117647058822,1.0,0.0294117647058823,0.0002614379084967,0.9852941176470588,0.9411764705882352,0.65971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1891891891892,C,2
C_1886680,U_18071398,天津大学,9,2021.0,10.0,60,12,12,1,0.0,9,0.0,30.0,70.0,0.0,426.0,311,0.0,1.0,8.0,8.0,10.0,10.0,0.0,0.0,0.0622222222222222,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1874999999999982,E,0
C_1886685,U_11895239,中原工学院,1,2021.0,10.0,58,5,7,0,0.0,14,0.0,60.0,40.0,0.0,426.0,317,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0769230769230769,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1886686,U_1599202,北京交通大学,1,2021.0,8.0,33,16,7,1,6864.0,0,0.0,50.0,50.0,0.0,426.0,391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17126623376623,E,0
C_1886688,U_15837539,,1,2021.0,9.0,49,6,6,5,0.0,0,0.0,80.0,20.0,0.0,426.0,361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.999999999999991,E,0
C_1886689,U_11144338,西安交通大学,67,2021.0,9.0,53,18,18,0,0.0,5,0.0,65.0,35.0,0.0,426.0,337,0.0,1.0,7.0,7.0,10.0,10.0,0.0,0.0,1.9575,1.0,0.7,1.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527777777777772,E,0
C_1886691,U_9618270,郑州大学,9,2021.0,9.0,79,10,10,1,4248.0,0,0.0,80.0,20.0,0.0,426.0,363,0.0,5.0,21.0,4.2,25.0,5.0,8.0,0.2,0.0239444444444443,1.0,0.92,1.60944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.79999999999999,D,1
C_1886692,U_12729397,,139,2021.0,8.0,69,3,9,3,0.0,0,0.0,20.0,80.0,0.0,426.0,371,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666666,E,0
C_1886695,U_3552717,青岛科技大学,76,2021.0,11.0,54,6,9,2,2064.0,2,0.0,60.0,40.0,0.0,398.0,285,0.0,1.0,5.0,5.0,9.0,9.0,0.0,0.0,343.8233333333333,0.9,0.8461538461538461,0.93689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46153846153846,E,0
C_1886696,U_11019312,中国传媒大学,21,2021.0,10.0,62,6,7,0,0.0,0,0.0,90.0,10.0,0.0,426.0,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
C_1891038,U_15501870,西安交通大学,72,2021.0,7.0,65,40,7,0,0.0,191,0.0,60.0,40.0,0.0,410.0,399,0.0,1.0,4.0,4.0,6.0,6.0,8.0,1.0,0.0169444444444444,0.6666666666666666,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,E,0
C_1891042,U_30916821,Jiaotong university,43,2021.0,8.0,20,8,8,0,0.0,5,0.0,70.0,30.0,0.0,413.0,392,0.0,2.0,6.0,3.0,9.0,4.5,1.0,0.5,0.1413888888888888,0.7,0.525,0.68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1875,E,0
C_1891044,U_11321207,Jiaotong university,1,2021.0,7.0,67,5,17,119,96.0,2,0.0,50.0,50.0,0.0,419.0,419,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0016666666666666,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1891047,U_1620836,西华师范大学,30,2021.0,8.0,39,24,24,1,0.0,23,0.0,40.0,20.0,40.0,419.0,372,0.0,1.0,2.0,2.0,5.0,5.0,1.0,0.6,0.0377777777777777,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69565217391304,E,0
C_1891052,U_15404673,,88,2020.0,7.0,36,28,10,2,384.0,0,1.0,60.0,40.0,0.0,60.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790239172592112,E,0
C_1891055,U_12991663,天津财经大学,73,2020.0,8.0,58,54,4,4,168.0,3,1.0,70.0,30.0,0.0,60.0,9,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59259259259259,E,0
C_1891061,U_11463797,新疆医科大学厚博学院,76,2020.0,8.0,70,65,8,2,3888.0,0,1.0,70.0,30.0,0.0,60.0,1,0.0,8.0,32.0,4.0,40.0,5.0,5.0,0.0,0.028923611111111,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892307692307688,E,0
C_1891064,U_1283399,云南大学,12,2020.0,8.0,18,7,7,0,0.0,1,1.0,80.0,20.0,0.0,60.0,20,0.0,1.0,16.0,16.0,20.0,20.0,1.0,0.0,0.4252777777777777,1.0,0.8,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57142857142857,B,3
C_1896473,U_11166473,海南大学,134,2020.0,11.0,41,7,12,2,1536.0,0,1.0,75.0,25.0,0.0,178.0,33,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0144444444444444,0.0526315789473684,0.0140845070422535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090543259557,E,0
C_1896509,U_13553754,湖南师范大学,124,2020.0,9.0,25,6,6,2,2568.0,0,1.0,80.0,20.0,0.0,178.0,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76190476190476,E,0
C_1898449,U_12145566,,105,2020.0,7.0,67,12,12,0,0.0,0,1.0,70.0,30.0,0.0,177.0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1903962,U_15040391,北京科技大学,48,2020.0,8.0,42,42,9,4,0.0,0,1.0,55.0,45.0,0.0,51.0,21,0.0,1.0,4.0,4.0,7.0,7.0,1.0,0.0,0.0277777777777777,1.0,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666632,E,0
C_1903975,U_10259769,重庆邮电大学,115,2020.0,8.0,82,50,7,1,1080.0,0,1.0,70.0,30.0,0.0,92.0,51,0.0,9.0,18.0,2.0,27.0,3.0,8.0,0.0,0.0320679012345678,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,E,0
C_1903976,U_10169830,河北民族师范学院—避暑山庄研究中心,30,2020.0,7.0,12,9,12,0,0.0,0,1.0,85.0,15.0,0.0,51.0,50,0.0,2.0,13.0,6.5,20.0,10.0,0.0,0.0,13.94777777777778,0.5027777777777778,0.28,0.79099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.288888888888887,E,0
C_1903980,U_10895332,工校,47,2021.0,10.0,53,7,9,0,0.0,0,1.0,70.0,30.0,0.0,226.0,123,0.0,7.0,80.0,11.428571428571429,90.0,12.857142857142858,19.0,0.0,0.0231349206349205,1.0,0.8952380952380953,0.8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66666666666667,C,2
C_1903985,U_100806,清华大学,48,2020.0,8.0,66,7,9,0,0.0,0,1.0,90.0,10.0,0.0,121.0,121,0.0,2.0,10.0,5.0,20.0,10.0,7.0,0.0,0.0323611111111111,0.8333333333333334,0.1916666666666666,0.85569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928571428571423,E,0
C_1903988,U_14812095,厦门大学嘉庚学院,66,2020.0,8.0,65,8,8,1,216.0,0,1.0,60.0,40.0,0.0,92.0,47,0.0,2.0,4.0,2.0,7.0,3.5,8.0,0.0,0.016111111111111,0.5740740740740741,0.3703703703703703,0.68291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55555555555555,E,0
C_1904003,U_32028819,,7,2021.0,9.0,19,4,4,0,0.0,0,1.0,50.0,50.0,0.0,417.0,361,0.0,4.0,46.0,11.5,53.0,13.25,1.0,0.25,12.32625,0.7666666666666666,0.7166666666666667,1.42222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.833333333333336,D,1
