school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3
6.0,60,2020.0,2.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,53,-3.9905307,-1.0391785,1.4241586,4.050846,0.84350044,1.9145966,2.9724584,-0.11264823,2.271714,3.5569377,-3.9402003,-3.3435292,-2.6733785,-2.1911047,-4.6045437,1.2473745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,81,0.31405815,-3.9476314,1.9690695,3.734911,4.3521967,2.2295032,2.0071602,2.363997,0.07295911,2.4660077,-2.7400708,-1.3499715,0.7493533,1.6940715,-0.9611789,0.13206932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7.0,0.0,0.0
392.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,61,-2.9241529,2.8252437,4.1771336,0.9306105,4.306426,3.0433693,4.7546167,1.726093,2.2606182,-0.6316496,-1.0420862,-2.369793,0.09595971,-2.1763422,2.227759,-0.7799933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,98,-2.7187157,2.6840158,4.218703,1.0856835,4.3153296,3.0445526,4.571981,1.5225735,2.2424345,-0.72965884,-0.93007267,-2.4144316,0.11606052,-2.253407,2.1602063,-0.84430414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,41,-2.3473501,-0.9407761,2.4963422,4.3342867,1.248055,4.483883,3.3306665,0.65182704,3.8349047,3.8782415,1.129663,-3.1611812,-2.0854714,-1.9122233,1.985299,1.793498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.3539364,-0.94043803,2.4933066,4.357167,1.2978773,4.5298347,3.303976,0.6090579,3.8858519,3.8863785,1.1093302,-3.1625896,-2.091772,-1.9020928,2.0133033,1.7880402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0
88.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,41,-2.3362997,-0.9187403,2.447496,4.343898,1.360812,4.466216,3.275934,0.5318247,3.8224287,3.9241955,1.1335309,-3.1152601,-2.1288967,-1.8376982,2.069972,1.8094466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,41,-2.352619,-0.89357483,2.4784698,4.3792014,1.2691035,4.4685993,3.292345,0.6043778,3.7822301,3.847375,1.1380157,-3.076851,-2.1762636,-1.8918216,1.9938607,1.8065305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,38,-2.3886714,-0.92307234,2.481762,4.368599,1.2713511,4.506083,3.3057194,0.63300586,3.858664,3.82975,1.0899148,-3.113325,-2.1171215,-1.9097538,2.03969,1.8503752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,91,-2.5233164,2.638365,4.236802,1.1426629,4.277482,3.2053,4.543836,1.5772448,2.3596144,-0.7499456,-0.99988174,-2.4622416,0.004820943,-2.2438436,2.1399088,-0.92705095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,100,-2.5276837,2.7241235,4.2256002,1.0536557,4.153858,3.1528482,4.667385,1.7062899,2.3164072,-0.56115264,-0.9744146,-2.340489,0.043011643,-2.2453237,2.184738,-0.7872182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,1.0,0.0,3.0,2.245035274126177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-2.9298382,2.7448928,4.093414,1.0452259,4.2257843,2.9934185,4.588855,1.6758381,2.086619,-0.5723087,-1.002117,-2.380887,0.14392367,-2.3364663,2.1899936,-0.8158859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,85,-2.7363672,2.7619839,4.1948524,1.0480347,4.309551,3.0757713,4.7055044,1.549864,2.2453141,-0.724829,-1.0408328,-2.4100933,0.032815106,-2.2697608,2.277093,-0.85593814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,67,-2.6023765,2.7262838,4.295972,1.0106945,4.3975945,3.2225199,4.7474627,1.6611285,2.4144557,-0.69115746,-0.8632996,-2.3265667,0.043589145,-2.2375026,2.165087,-0.85394055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,1.3929228,-0.9123496,0.25148165,1.5168726,3.904612,-0.73214185,5.783274,-0.05335743,2.9573169,-0.56536317,1.8702474,-1.882273,-3.7036762,3.673789,-1.3081218,-0.8350595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.216825,-0.8401075,0.23833181,1.3262907,3.4088376,-0.6334599,4.943269,-0.082961954,2.647258,-0.50097066,1.5860968,-1.537673,-3.176928,3.2218473,-1.0688293,-0.7251146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0,30,2020.0,4.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,53,-2.9344683,2.7809072,4.15037,1.071206,4.298695,3.0909543,4.6320534,1.6084814,2.241334,-0.68224496,-1.0107024,-2.4487858,0.108000904,-2.2405152,2.2141142,-0.8090714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296530140645737,6.0,50.0,8.333333333333334,60.0,10.0,27.0,0.0,0.2380092592592592,1.0,0.8206349206349207,1.24256,0.0,0.0,0.0,0.0,0.0,1233.0,8.0,0.0,2.0
0.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,-2.3730564,2.0270216,2.5778048,3.5996723,1.2901226,1.1035893,6.5056477,-3.660428,0.31209064,-1.5879421,-0.76175237,0.60861343,-1.8299539,-3.6112213,-0.112464935,-2.5177214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-2.7708287,2.7008853,4.0987225,1.1214155,4.1644115,3.1074002,4.5442095,1.6384494,2.2351308,-0.6838337,-1.0001204,-2.4114323,0.02225969,-2.2553153,2.2522905,-0.86988497,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.3767701612564367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,62,-2.690703,2.6819785,4.3341813,1.1327404,4.3198776,3.2845278,4.649567,1.706093,2.3245015,-0.71760637,-0.97553396,-2.3618703,0.0054471716,-2.3240924,2.122784,-0.9169576,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60,2020.0,2.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,40,-3.8963807,-1.0820315,1.4409671,4.151184,0.83743,1.8465246,2.989563,-0.09415568,2.3103526,3.6236403,-3.9417214,-3.3283067,-2.76026,-2.1922393,-4.6786556,1.1932783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60,2020.0,2.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,40,-3.9285774,-0.98677844,1.3539671,4.0841007,0.82417643,1.9882596,3.0111651,-0.09799048,2.2047718,3.6821418,-3.879335,-3.4255095,-2.8167892,-2.1830792,-4.693366,1.2685719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,1.3862231,-0.9562301,0.23524986,1.4961183,3.8709762,-0.74911374,5.7345386,-0.0076784566,2.988677,-0.5678149,1.8626819,-1.8387187,-3.6952214,3.6675618,-1.289098,-0.8532871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,71,-2.747923,2.7009158,4.266859,1.0875562,4.3671627,3.1489573,4.6647186,1.6153395,2.3326416,-0.70135826,-0.99606884,-2.4038463,0.11272855,-2.1876729,2.1442864,-0.886065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,4.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,81,-1.7720966,-5.101178,0.86014897,1.2647898,2.1121452,0.27610812,6.2003584,-1.063668,-3.6214032,1.3155532,0.36788836,1.331503,-1.6640166,-0.7797575,0.32560623,-3.6658463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-2.876452,-2.2839441,2.1823149,0.13527152,1.0988629,1.0652175,7.367182,3.9360518,4.381687,-0.83064425,3.174395,-3.3723323,0.89564145,0.6434998,2.27804,1.1239214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-2.8573918,-2.237672,2.2213438,0.17206204,1.1249604,1.1804324,7.359163,4.0825896,4.2882047,-0.80345714,3.2024424,-3.2985122,1.0270696,0.7633292,2.2065377,1.1159446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,2.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,39,-3.1062715,-2.039071,-0.15748954,1.6476009,1.6517084,3.4927154,5.1670566,-1.5342526,-0.64422226,-0.50990903,4.025464,-1.1887139,0.5088036,-1.5476755,0.23360375,3.6402497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,2.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,39,-3.627153,1.5597209,2.3551202,-0.87056386,0.91448176,3.6558864,6.1713867,1.1459469,-3.6205556,2.5375943,-2.896766,-0.7560502,1.5056778,-2.2781298,-2.1091356,-0.41640878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,70,-2.8425615,2.761917,4.202346,1.0232141,4.311843,3.1343007,4.7676153,1.6422908,2.3441405,-0.66677886,-0.95576966,-2.4003868,0.014527492,-2.247134,2.2235417,-0.8274504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,36,-2.4183888,1.9481394,2.5803585,3.6307776,1.2891669,1.1003072,6.3996954,-3.7611122,0.23177624,-1.6158285,-0.8210232,0.4804868,-1.9121313,-3.5203805,-0.14577663,-2.5460005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-2.9011838,-2.293282,2.158732,0.12213199,1.1325951,1.1163367,7.4031897,3.982871,4.2979574,-0.915293,3.1951435,-3.3548756,0.9735142,0.6995485,2.2420845,1.1581013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
