school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,13223,0.0,1066.0,7.052837987768453e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,4098,0.2495163925389141,254.0,1.0105302479680719e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,87,4098,0.2495163925389141,254.0,1.0105302479680719e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,41,13236,0.0,1072.0,7.081053358097124e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,33,13237,0.0,1072.0,7.081053358097124e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,101,2020.0,2.0,88,14,13,0,0.0,1,1.0,60.0,40.0,0.0,29.0,0,6551,0.2482734203978238,120.0,1.5435892192746616e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,82,4098,0.2495163925389141,254.0,1.0105302479680719e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,31,2020.0,12.0,85,56,13,0,0.0,5,1.0,70.0,30.0,0.0,111.0,29,542,0.2532026017483993,196.0,2.059413681018801e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,31,2020.0,10.0,85,56,13,0,0.0,5,1.0,70.0,30.0,0.0,111.0,97,542,0.2532026017483993,196.0,2.059413681018801e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,13251,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,31,2020.0,11.0,85,56,13,0,0.0,5,1.0,70.0,30.0,0.0,111.0,48,542,0.2532026017483993,196.0,2.059413681018801e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,13262,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,86,158,0.2341909689557855,1502.0,5.462467945325926e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,66,2020.0,2.0,15,13,14,0,0.0,0,1.0,60.0,40.0,0.0,148.0,34,370,0.2406288663779771,796.0,4.1252732327955614e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,69,2020.0,2.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,42,392,0.2658376537046628,159.0,1.8751903886364908e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,84,4098,0.2495163925389141,254.0,1.0105302479680719e-10,1.3321790402101223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,2.0,0.0,3.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,4098,0.2495163925389141,254.0,1.0105302479680719e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,13332,0.0,1072.0,7.081053358097124e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,215,0.2684593070278547,1027.0,1.1865080059506216e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,13336,0.0,1072.0,7.081053358097124e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,87,4098,0.2495163925389141,254.0,1.0105302479680719e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128,2020.0,2.0,56,7,8,0,0.0,0,1.0,55.0,10.0,35.0,48.0,2,229,0.3002611280975039,312.0,5.050987017649208e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,4098,0.2495163925389141,254.0,1.0105302479680719e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,4098,0.2495163925389141,254.0,1.0105302479680719e-10,1.3296613488547582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,9.0,0.0,9.0
0.0,128,2020.0,2.0,56,7,8,0,0.0,0,1.0,55.0,10.0,35.0,48.0,2,229,0.3002611280975039,312.0,5.050987017649208e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,66,2020.0,2.0,15,13,14,0,0.0,0,1.0,60.0,40.0,0.0,148.0,43,370,0.2406288663779771,796.0,4.1252732327955614e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,30,1,0.2721647343074391,564.0,2.0575671010436364e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,43,392,0.2545853381670919,153.0,9.056519350355176e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,2.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,65.0,15,390,0.2352677115868958,145.0,9.232493112971096e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11,2020.0,2.0,27,7,7,0,0.0,0,1.0,80.0,20.0,0.0,100.0,13,6765,0.2243273199127723,6.0,3.147981648082824e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,13397,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,3.0,24,10,8,1,1080.0,0,1.0,60.0,40.0,0.0,197.0,0,680,0.2413052749936994,133.0,2.479220601555819e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0
0.0,69,2020.0,3.0,13,13,13,0,0.0,0,1.0,80.0,20.0,0.0,127.0,8,558,0.2157413305254765,64.0,6.138100121002609e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,92,13412,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,81,2020.0,4.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,1,1212,0.2712602221774259,148.0,1.1226346731330638e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,4.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,67,1504,0.2496577729417486,99.0,7.7846635072392e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,13427,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,13429,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,81,2020.0,4.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,0,1212,0.2712602221774259,148.0,1.1226346731330638e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,13431,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,13448,0.0,673.0,1.42739923764463e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,13495,0.0,673.0,1.42739923764463e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,13508,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,81,2020.0,4.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,1,1212,0.2860433985786592,184.0,2.54855655514523e-10,0.0,3.0,15.0,5.0,15.0,5.0,14.0,0.0,0.0635185185185184,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,41,2321,0.2805551485918429,487.0,2.773642397381418e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,44,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,81,2020.0,4.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,1,1212,0.2649309324649341,154.0,1.7364394282301128e-10,0.0,2.0,10.0,5.0,10.0,5.0,8.0,0.0,0.0304166666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,85,158,0.2975444174191582,2854.0,5.493176700247266e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,13534,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,4098,0.2495163925389141,254.0,1.0105302479680719e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,2.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,65.0,15,390,0.2352677115868958,145.0,9.232493112971096e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,1,1944.0,7,0.0,70.0,30.0,0.0,137.0,54,13663,0.0,595.0,5.884044523929722e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,2,1656.0,7,0.0,70.0,30.0,0.0,137.0,54,13665,0.0,595.0,5.884044523929722e-09,0.0,1.0,2.0,2.0,2.0,2.0,5.0,0.0,0.0052777777777777,0.4,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,3.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,25,2321,0.2737434160609626,432.0,1.5201283221885512e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,13674,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,35,701,0.2179655555847408,894.0,4.4402006902729607e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,13715,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,2.0,47,50,11,0,0.0,0,1.0,55.0,10.0,35.0,61.0,14,201,0.2914398435945164,189.0,5.158746566264193e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,12,2020.0,4.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,67,390,0.2583824178105296,152.0,4.151984156639605e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,12,2020.0,4.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,67,390,0.2583824178105296,152.0,4.151984156639605e-11,0.0,3.0,6.0,2.0,12.0,6.333333333333333,3.0,0.0,0.0146296296296295,0.6031746031746031,0.3515151515151515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,414,0.2418009897576113,86.0,1.2569987803455778e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,97,13840,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1.0,0.0,2.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,103,13856,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,1,96.0,0,1.0,65.0,35.0,0.0,91.0,35,2321,0.2737434160609626,432.0,1.5201283221885512e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,13870,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,13884,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
