school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,103,2020.0,2.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,36,0.5071392,-0.06952092,0.07700586,2.3071117,1.8258674,-2.8637743,4.371908,-1.4288739,0.76702106,-3.8719125,2.5419827,1.1100827,1.6768687,-4.7988954,-0.98397595,0.18683706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,36,2.4187376,-4.2615705,3.3053567,1.4487962,2.731513,1.376149,-1.251908,-4.670512,-0.8350475,-2.4058514,2.8518696,3.2616515,3.554562,-2.6798553,-4.5664263,-0.24740878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,1.5946786,-0.12082298,1.5867169,3.0203197,5.9197803,-0.4795069,2.655275,-0.6739712,3.0510082,-2.1129887,2.2693994,-1.1692643,-1.9396784,-0.47160944,-0.45925468,-2.6533313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,3.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,30,0.81446785,-1.6952024,2.646797,3.8957129,4.60139,-2.629954,-0.42302024,-4.0988035,-3.1286156,3.1530492,0.6043473,0.34577125,-0.69294226,-2.1446319,0.5033324,-5.521676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,2.6014514,-2.6235619,3.4148111,-0.07138279,1.03028,-2.1530356,1.5484824,1.2566941,-0.6092133,-0.45152605,-3.6004963,0.014331855,-1.0567846,-4.8903933,-2.0814261,-5.1765347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,1.5811259,-0.039766192,1.6172831,3.061254,5.8550415,-0.47545832,2.6358116,-0.7115197,3.1692927,-2.1113632,2.280363,-1.2029557,-1.9361864,-0.42212903,-0.4547269,-2.5890582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98,2020.0,2.0,94,8,8,0,0.0,0,1.0,60.0,40.0,0.0,97.0,36,-5.6174455,-5.4478207,4.588261,-2.2787144,4.6080656,-1.8100338,2.8729305,-0.6388881,1.8024011,-8.159972,0.12832598,-0.14841412,0.68212557,-6.8018694,-4.6704826,-0.62408435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,80,2.6442995,-1.4727377,5.1701727,-0.5453385,3.3475761,1.1425514,-1.2483894,-3.9386976,-0.8295953,-1.8131058,0.8254856,-2.6318142,-2.1882515,-0.51144755,-2.7104893,-4.165663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0,1.0,2.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,96,2.4407957,-1.5064033,5.065584,-0.42108545,3.2910738,1.3499361,-1.1719025,-3.803338,-0.8763515,-1.8441956,0.66066945,-2.678284,-2.0340178,-0.53541154,-2.8939357,-4.233057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,54,2.5839047,1.6308591,6.399884,0.5797998,0.7660984,0.26006082,2.7671008,-0.29643518,3.116737,-2.0823593,1.4458084,-1.3753645,-1.9177023,-5.4162292,-4.0167484,0.72470486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,65,2020.0,3.0,77,9,9,0,0.0,0,1.0,85.0,15.0,0.0,91.0,30,-1.6435034,1.4944116,4.453823,3.2746983,-0.03529778,-2.5073693,4.8693013,-2.416109,-1.631883,0.082038976,2.10863,0.5478391,-1.6072612,-5.494145,3.645505,-3.3729424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,2.270497,-2.310545,3.0437896,-0.09249188,0.91094434,-1.9380302,1.4383222,1.1886421,-0.51189065,-0.34056467,-3.3006675,0.019826412,-0.91954756,-4.308285,-1.8175277,-4.6842957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134,2020.0,3.0,54,37,10,1,384.0,0,1.0,60.0,40.0,0.0,254.0,61,0.62411886,-0.20194933,5.5101395,2.0610237,4.326239,3.6955185,3.075896,-3.7962904,9.320442,-1.5593257,-0.29458696,0.29820395,-1.6653105,-7.1674376,2.672482,-3.719577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,82,5.5053115,0.5329389,2.2729442,3.395126,1.9435111,-2.5296183,1.1561216,0.021989807,1.0355012,1.9482921,0.48132592,-1.2463498,0.24896266,-3.7649355,-2.1746418,-3.8616638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,95,1.5412837,-0.025619268,1.6157169,3.0184126,5.9155254,-0.42590737,2.6166587,-0.6702726,3.0659573,-2.1095705,2.3370278,-1.1621454,-1.9154122,-0.41711327,-0.49629194,-2.641994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,116,2.2254267,-2.329833,3.0537853,-0.16335808,0.9304209,-1.8723464,1.3808405,1.122565,-0.5378123,-0.37964916,-3.2841053,0.030887201,-0.897298,-4.3056536,-1.8477104,-4.602843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,2.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,101,0.67000735,-2.3275096,4.051038,6.7571855,4.450738,-4.793701,-2.2733307,0.35152948,2.865148,2.3553288,-2.1709929,7.14818,2.842072,-8.7962,-2.9940548,-3.227285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,2.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,100,0.6330701,-2.2902975,4.0538073,6.7556186,4.428658,-4.8551536,-2.2857134,0.3834067,2.8746548,2.3013039,-2.2091527,7.1385427,2.8629363,-8.866516,-2.9950123,-3.2323992,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,13,13,13,0,0.0,0,1.0,80.0,20.0,0.0,127.0,48,1.0092705,-2.1407843,1.1144764,5.7205524,7.2394238,0.51118433,5.591629,-6.0576897,-4.7463446,-0.46369436,1.6541492,5.2947617,6.5802503,-3.6121185,-2.045924,-4.838912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,2.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,34,0.2816439,-0.24652156,0.014888063,2.237304,1.7895511,-2.844147,4.5475864,-1.6872752,0.792796,-4.002028,2.644843,1.0347633,1.753349,-4.8079376,-0.78112924,-0.03389175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,59,-2.9931264,-0.5166258,4.4755297,-0.5806532,-0.5033189,1.1376666,2.0216217,-4.397992,0.39340806,-2.3738894,-0.20410907,-2.0681698,0.15674214,-4.5976167,-0.69300544,-1.7937081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6,2020.0,2.0,12,4,4,0,0.0,0,1.0,40.0,20.0,40.0,97.0,34,-1.9786716,-2.3234239,4.6916704,2.3316839,4.002904,-3.6797848,-1.5506622,-5.6849856,-2.1954408,0.97655606,0.79064035,4.5934634,-1.6053462,-1.1354884,-2.2065094,-2.622044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,47,2020.0,6.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,19,0.92434275,-3.6395488,7.652034,-0.116683595,1.5235318,2.3838365,1.9054031,0.6188246,3.583826,0.71663237,-0.09461884,-0.4609874,-2.3784752,-3.3659577,-0.4125911,-3.3792758,0.0,1.0,1.0,1.0,6.0,6.0,2.0,0.0,0.0030555555555555,1.0,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.7111175,-2.7607698,3.5003643,-0.09138055,1.1184502,-2.2523098,1.5939285,1.3120439,-0.5864238,-0.50810504,-3.6515021,0.01966878,-1.0589807,-4.9472,-2.1053534,-5.3024955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,2.667348,-2.7142298,3.475068,-0.12526229,1.0885983,-2.188555,1.6021655,1.2323257,-0.621076,-0.48233604,-3.5725493,-0.0008302033,-1.0576633,-4.8970184,-2.0552802,-5.23545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,3.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,21,0.7354424,-1.728101,2.5706086,3.9372485,4.653256,-2.5466752,-0.46952096,-4.030812,-3.2170029,3.127487,0.65972227,0.32588172,-0.67719007,-2.2482128,0.53606135,-5.4800806,0.9002560512685369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,2.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,123,0.7359512,-2.88862,6.227396,-0.23167428,1.2524319,2.1376715,1.5106184,0.4210195,2.9697568,0.77434146,-0.31196812,-0.45941126,-1.8248987,-2.74716,-0.44129866,-2.824129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,73,-2.8431773,-0.5562848,4.4328322,-0.67682827,-0.57470083,1.14868,2.1672359,-4.3308673,0.43802035,-2.374073,-0.112199396,-2.0372062,0.28321826,-4.5443306,-0.71529984,-1.6019254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,2.589466,-2.6428018,3.3998704,-0.08945131,1.1007006,-2.1831264,1.5800366,1.24425,-0.58417076,-0.45651263,-3.6008947,-0.02167568,-1.0471543,-4.834345,-2.0038369,-5.1927824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-3.0164835,-0.53923225,4.4995174,-0.48706475,-0.60100114,1.27529,1.9836364,-4.3729057,0.42338026,-2.305161,-0.06962727,-2.0223384,0.1595916,-4.536371,-0.6101686,-1.7424749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,113,2.272429,-2.345636,3.12604,-0.19184355,0.95309144,-1.904083,1.413334,1.1295868,-0.5758622,-0.39132175,-3.3200774,-0.01467118,-0.97989285,-4.26125,-1.8732772,-4.6783276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,62,-3.3055196,-0.09884789,3.6717038,-1.2015352,3.9589863,-1.9555498,5.039655,-2.5751889,3.4293637,-0.10284592,-4.29535,1.5058469,-0.4214567,-5.1545134,-2.986403,-3.046996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,62,-3.3473976,-0.12659413,3.6908116,-1.214881,3.9351244,-1.8616903,5.110209,-2.6358669,3.4590163,-0.11757822,-4.1475835,1.498308,-0.6411203,-5.2113485,-3.0669732,-3.2345433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,62,-3.3102415,-0.10497311,3.6893978,-1.1990788,3.9785836,-1.9433513,4.9253235,-2.5471482,3.4323547,-0.10160969,-4.2852526,1.5154984,-0.5212309,-5.1513,-3.0168521,-3.1616335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,1,96.0,0,1.0,60.0,40.0,0.0,107.0,88,1.5998149,-0.094213575,1.6012188,3.0340242,5.9100227,-0.48058718,2.6865091,-0.6787253,3.0983937,-2.1042376,2.2150111,-1.1760825,-1.8977066,-0.43589038,-0.41961068,-2.6500263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45,2020.0,2.0,83,79,10,1,0.0,0,1.0,60.0,40.0,0.0,97.0,32,-1.8612905,-0.8078189,5.3713713,1.2269738,2.7015896,-1.6613214,6.1338964,-4.882604,-3.0697374,-3.3517437,2.1198533,-0.71942997,-1.0203629,-1.308455,3.0271974,-3.8517134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,104,2020.0,2.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,32,4.9416914,-7.503669,-0.18160835,4.6383944,5.7304096,-1.4428818,4.356984,-0.47734362,-4.95461,-2.8045814,-2.7806678,3.3410006,0.35652527,-7.0283084,-1.6266265,-5.490178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,47,2.4772158,1.8042514,6.439494,0.55907744,0.7311264,0.21840803,2.6782384,-0.30433166,3.169681,-2.0368044,1.2987988,-1.4181347,-1.9300791,-5.4254084,-3.9978747,0.65689874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,2.0,49,13,12,0,0.0,1,1.0,90.0,10.0,0.0,91.0,32,-5.0957127,-6.4719195,4.520859,-0.8098505,5.5546865,-0.4886832,2.376936,-3.2725344,1.6254466,0.3602333,2.3445342,0.13165,-1.9057627,-2.665431,-3.918342,-3.1803756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,2.2295837,-2.2736676,3.1099539,-0.13099958,0.90772974,-1.8970037,1.3999097,1.1238406,-0.54414403,-0.4154242,-3.2680776,0.009583794,-0.94696474,-4.2866926,-1.8449932,-4.71352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,2.3203487,-2.408712,3.0529664,-0.07934886,0.936309,-1.8867685,1.468514,1.109837,-0.55497074,-0.37553772,-3.2937026,0.018414445,-0.9119617,-4.298552,-1.8041925,-4.670476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
