course_id,user_id,school,field_encoded_1,field_encoded_2,start_year,start_month,end_year,end_month,user_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,type,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_num_problem_mean_1,exercise_attempts_sum_mean_1,exercise_attempts_mean_mean_1,exercise_date_from_enroll_min_1,exercise_date_from_enroll_mean_1,exercise_date_from_enroll_max_1,exercise_context_sum_1,exercise_context_mean_1,exercise_langugage_binary_mean_1,exercise_diff_sum_1,exercise_diff_mean_1,exercise_diff_min_1,exercise_diff_max_1,exercise_perc_goal_score_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_completed_std_1,exercise_perc_real_correct_mean_1,exercise_perc_real_correct_std_1,exercise_perc_real_score_sum_1,exercise_perc_real_score_mean_1,exercise_perc_real_score_std_1,exercise_hour_entropy_1,video_watch_count_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_pause_avg_1,video_pause_std_1,video_rewatch_avg_1,video_rewatch_std_1,video_time_between_views_avg_1,video_time_between_views_std_1,video_speed_avg_1,entropy_time_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_num_problem_mean_2,exercise_attempts_sum_mean_2,exercise_attempts_mean_mean_2,exercise_date_from_enroll_min_2,exercise_date_from_enroll_mean_2,exercise_date_from_enroll_max_2,exercise_context_sum_2,exercise_context_mean_2,exercise_langugage_binary_mean_2,exercise_diff_sum_2,exercise_diff_mean_2,exercise_diff_min_2,exercise_diff_max_2,exercise_perc_goal_score_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_completed_std_2,exercise_perc_real_correct_mean_2,exercise_perc_real_correct_std_2,exercise_perc_real_score_sum_2,exercise_perc_real_score_mean_2,exercise_perc_real_score_std_2,exercise_hour_entropy_2,video_watch_count_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_pause_avg_2,video_pause_std_2,video_rewatch_avg_2,video_rewatch_std_2,video_time_between_views_avg_2,video_time_between_views_std_2,video_speed_avg_2,entropy_time_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_num_problem_mean_3,exercise_attempts_sum_mean_3,exercise_attempts_mean_mean_3,exercise_date_from_enroll_min_3,exercise_date_from_enroll_mean_3,exercise_date_from_enroll_max_3,exercise_context_sum_3,exercise_context_mean_3,exercise_langugage_binary_mean_3,exercise_diff_sum_3,exercise_diff_mean_3,exercise_diff_min_3,exercise_diff_max_3,exercise_perc_goal_score_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_completed_std_3,exercise_perc_real_correct_mean_3,exercise_perc_real_correct_std_3,exercise_perc_real_score_sum_3,exercise_perc_real_score_mean_3,exercise_perc_real_score_std_3,exercise_hour_entropy_3,video_watch_count_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_pause_avg_3,video_pause_std_3,video_rewatch_avg_3,video_rewatch_std_3,video_time_between_views_avg_3,video_time_between_views_std_3,video_speed_avg_3,entropy_time_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_num_problem_mean_4,exercise_attempts_sum_mean_4,exercise_attempts_mean_mean_4,exercise_date_from_enroll_min_4,exercise_date_from_enroll_mean_4,exercise_date_from_enroll_max_4,exercise_context_sum_4,exercise_context_mean_4,exercise_langugage_binary_mean_4,exercise_diff_sum_4,exercise_diff_mean_4,exercise_diff_min_4,exercise_diff_max_4,exercise_perc_goal_score_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_completed_std_4,exercise_perc_real_correct_mean_4,exercise_perc_real_correct_std_4,exercise_perc_real_score_sum_4,exercise_perc_real_score_mean_4,exercise_perc_real_score_std_4,exercise_hour_entropy_4,video_watch_count_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_pause_avg_4,video_pause_std_4,video_rewatch_avg_4,video_rewatch_std_4,video_time_between_views_avg_4,video_time_between_views_std_4,video_speed_avg_4,entropy_time_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_681073,U_14162959,,36,0,2020.0,7.0,2020.0,10.0,2020.0,7.0,46,10,10,12,1224.0,0,1.0,60.0,40.0,0.0,1.0,102.0,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,10.0,10.0,10.0,1.0,35.0,35.0,35.0,5.0,5.0,0.0,0.0211111111111111,0.0211111111111111,0.0211111111111111,0.0211111111111111,0.9,1.0,0.0,0.9,0.0,0.9,0.9,0.0,-0.0,2.0,4.3478260869565215,5.094330888166477,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539130434782608,E,0
C_681091,U_28296983,,38,36,2020.0,2.0,2020.0,7.0,2020.0,6.0,15,13,14,0,0.0,0,1.0,60.0,40.0,0.0,1.0,171.0,50,0.0,13.0,44.0,3.3846153846153846,53.0,4.076923076923077,4.076923076923077,1.0,0.0,0.0,0.0,7.0,0.5384615384615384,0.0,0.290833333333333,0.0223717948717948,0.0,0.2186111111111111,0.6564102564102564,1.0,0.0,0.6025641025641026,0.4437762070428314,8.533333333333333,0.6564102564102564,0.4575264848404782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.38461538461539,D,1
C_681099,U_19854021,,13,0,2020.0,4.0,2020.0,7.0,2020.0,6.0,21,10,10,0,0.0,0,1.0,60.0,40.0,0.0,1.0,121.0,53,0.0,1.0,7.0,7.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0297222222222222,0.0297222222222222,0.0297222222222222,0.0297222222222222,0.7,1.0,0.0,0.7,0.0,0.7,0.7,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999994,E,0
C_681114,U_16140224,,38,36,2020.0,4.0,2020.0,7.0,2020.0,6.0,41,13,8,2,48.0,0,1.0,27.0,45.0,28.0,1.0,121.0,60,0.0,3.0,7.0,2.333333333333333,15.0,5.0,5.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0444444444444444,0.0148148148148148,0.0108333333333333,0.0175,0.4787878787878788,1.0,0.0,0.4666666666666667,0.3055050463303893,1.4363636363636365,0.4787878787878788,0.2926557413072742,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.525619834710744,E,0
C_681115,U_30316013,,36,0,2020.0,4.0,2020.0,7.0,2020.0,6.0,30,9,9,0,0.0,1,1.0,60.0,40.0,0.0,1.0,120.0,59,0.0,1.0,4.0,4.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,0.01,0.01,0.01,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444444444444,E,0
C_681255,U_13219551,郑州工程技术学院,38,36,2020.0,2.0,2020.0,7.0,2020.0,6.0,25,20,7,3,480.0,1,1.0,70.0,30.0,0.0,1.0,160.0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,38.0,38.0,38.0,4.0,4.0,0.0,0.0038888888888888,0.0038888888888888,0.0038888888888888,0.0038888888888888,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,E,0
C_681336,U_10736130,江西师范大学,38,0,2020.0,4.0,2020.0,7.0,2020.0,6.0,47,20,7,0,0.0,0,1.0,60.0,40.0,0.0,1.0,120.0,60,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_681339,U_18835593,,38,36,2020.0,4.0,2020.0,7.0,2020.0,6.0,54,12,11,2,888.0,2,1.0,25.0,50.0,25.0,1.0,120.0,48,0.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0541666666666666,0.0541666666666666,0.0541666666666666,0.0541666666666666,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2727272727272725,E,0
C_681406,U_10661592,山西大学,38,36,2020.0,4.0,2020.0,7.0,2020.0,6.0,54,7,7,0,0.0,0,1.0,60.0,40.0,0.0,1.0,119.0,50,0.0,3.0,12.0,4.0,26.0,8.666666666666666,8.666666666666666,1.0,0.0,0.0,0.0,10.0,3.333333333333333,0.0,0.3588888888888888,0.1196296296296296,0.1080555555555555,0.1422222222222222,0.4939814814814814,0.8787878787878788,0.2099455524325912,0.4087542087542087,0.211363083241093,1.3451923076923076,0.4483974358974358,0.1464582272438669,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.530219780219776,E,0
C_681460,U_10413404,兰州交通大学,19,0,2020.0,8.0,2021.0,2.0,2020.0,8.0,106,21,8,0,0.0,3,1.0,70.0,30.0,0.0,1.0,211.0,197,0.0,2.0,11.0,5.5,14.0,7.0,9.5,1.375,1.0,1.0,1.0,34.0,17.0,0.0,0.0799999999999999,0.0399999999999999,0.0341666666666666,0.0458333333333333,0.7708333333333333,0.875,0.1767766952966369,0.6875,0.2651650429449553,1.3194444444444444,0.6597222222222222,0.3044487530108746,0.68291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.8867924528301887,23.379746579605712,9.0,4.5,2.1213203435596424,1.0,1.4142135623730951,-30.142857142857142,66.67049840178831,1.4583333333333335,1.629103771367452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964185883997203,E,0
C_681611,U_7768859,昆明理工大学津桥学院,38,36,2020.0,4.0,2020.0,7.0,2020.0,6.0,16,15,16,1,456.0,0,1.0,60.0,40.0,0.0,1.0,120.0,55,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0225,0.0225,0.0225,0.0225,0.3333333333333333,1.0,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333332,E,0
C_681630,U_15564193,河北北方学院,35,0,2020.0,4.0,2020.0,7.0,2020.0,6.0,14,9,4,0,0.0,0,1.0,60.0,40.0,0.0,1.0,121.0,53,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3535533905932738,0.75,0.3535533905932738,1.5,0.75,0.3535533905932738,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999999996,E,0
C_681671,U_11119499,上海交通大学,8,20,2020.0,4.0,2020.0,7.0,2020.0,6.0,12,7,4,0,0.0,16,1.0,70.0,30.0,0.0,1.0,121.0,48,0.0,7.0,7.0,1.0,8.0,1.1428571428571428,1.1428571428571428,1.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0116666666666666,0.0016666666666666,0.0,0.0116666666666666,0.8571428571428571,1.0,0.0,0.8571428571428571,0.3779644730092272,6.0,0.8571428571428571,0.3779644730092272,0.66156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,C,2
C_681683,U_11515638,清华大学,38,36,2020.0,4.0,2020.0,7.0,2020.0,6.0,14,12,13,0,0.0,0,1.0,60.0,40.0,0.0,1.0,120.0,43,0.0,2.0,7.0,3.5,8.0,4.0,4.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.038611111111111,0.0193055555555555,0.0183333333333333,0.0202777777777777,0.875,1.0,0.0,0.875,0.1767766952966369,1.75,0.875,0.1767766952966369,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0191666666666666,0.0191666666666666,0.0191666666666666,0.0191666666666666,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.749999999999996,E,0
