course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_attempts_sum_mean_4,exercise_context_sum_4,exercise_langugage_binary_mean_4,exercise_diff_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_score_mean_4,exercise_hour_entropy_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_time_between_views_std_4,video_speed_avg_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_1925910,U_10248549,中国医科大学,1,2021.0,11.0,43,28,28,0,0.0,9,0.0,60.0,40.0,0.0,379.0,290,3.3381581,-2.5841029,-2.9372535,1.2084835,2.8939924,2.544434,3.1363688,-1.1598122,-1.0136821,-0.83962,4.1512456,-11.502403,-0.42558822,-0.1680972,2.1026754,-6.5954437,0.0,2.0,3.0,1.5,6.0,3.0,1.0,0.5,0.0293055555555555,1.0,0.5,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857142,E,0
C_1925912,U_29445425,China university of petroleum,9,2021.0,10.0,122,3,5,0,0.0,10,0.0,85.0,15.0,0.0,202.0,143,8.230632,-4.332945,-0.4837867,-0.61815,-0.9112787,3.9706326,8.171419,4.909712,-0.68639934,-0.30144987,0.5396756,-4.2788954,0.76609504,-3.7156477,0.8817609,0.53630155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,41.0,1.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1925922,U_16641695,北京交通大学,33,2020.0,9.0,20,5,5,8,0.0,0,1.0,60.0,40.0,0.0,141.0,103,2.63472,-3.3135948,2.6341915,2.9432874,3.361436,1.4664812,4.2901144,1.6689146,-1.1081536,0.14649032,0.8335105,-6.5393434,0.9852388,1.556782,-6.085804,-3.038979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0075,0.6666666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1928986,U_26638111,辽宁工程技术大学,114,2020.0,10.0,54,12,9,0,0.0,0,0.0,0.0,100.0,0.0,73.0,73,0.21368879,-3.8949943,-1.2174578,4.236049,5.9044795,-0.28251517,4.5691004,-0.11508917,-1.0464066,-1.4002796,-5.2286634,-5.974258,-4.813462,-3.0990348,1.121137,-0.45954245,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0434782608695652,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,27.0,5.4,0.0,0.0,0.0068333333333333,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1944716,U_33910480,清华大学,29,2021.0,9.0,54,10,10,1,0.0,0,0.0,60.0,40.0,0.0,365.0,337,-2.1626408,0.68359894,-1.2107031,-0.718183,7.886486,3.2396097,1.2896078,2.3070185,0.021707468,6.1841593,1.2139876,-2.8595061,0.8668334,-1.9528618,-0.92666376,1.0723499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,5.0,5.0,2.0,1.0,0.3936111111111111,1.0,0.6,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,E,0
C_1944721,U_10376091,河北工业大学,81,2020.0,9.0,68,6,9,1,4080.0,0,1.0,50.0,50.0,0.0,133.0,121,3.105656,-3.927834,-3.200027,0.18881918,1.8283193,1.7369821,5.084484,-0.7523692,1.6279473,2.2213922,1.8056445,-2.4931655,-1.2020342,-1.3646847,3.9279022,-0.52004796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,14.0,14.0,2.0,0.0,0.0625,1.0,0.9285714285714286,-0.0,0.0,0.0,0.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,1.0,13.0,13.0,15.0,15.0,6.0,0.0,0.0863888888888888,1.0,0.8666666666666667,-0.0,2.9411764705882355,37.29655544344274,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,16.0,16.0,9.0,0.0,0.1386111111111111,1.0,0.5625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.578100684718336,D,1
C_1944722,U_10322910,云南大学,143,2020.0,9.0,30,7,8,1,2856.0,0,1.0,80.0,20.0,0.0,133.0,116,-1.3366518,-5.3834233,-2.7010188,-1.1309259,2.3110707,4.8417153,1.8501599,5.3303585,-2.3813639,0.50302804,1.4617207,-8.230682,-1.749074,2.2564015,-2.336406,1.8338096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616541353383456,E,0
C_1944723,U_1304200,云南大学,70,2020.0,8.0,25,7,8,0,0.0,0,1.0,60.0,40.0,0.0,133.0,122,-1.8356296,0.49955758,-2.3393116,-3.80194,2.5146666,4.875886,7.530721,3.975822,-3.8187203,-5.799468,0.2969052,-7.6817026,-4.5387278,0.59700376,-1.0242441,-4.4838433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,20.0,20.0,7.0,0.0,0.2858333333333333,1.0,0.4848484848484848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.298701298701294,E,0
C_1944724,U_11284121,云南大学,143,2020.0,9.0,53,7,8,0,0.0,0,1.0,70.0,30.0,0.0,133.0,101,1.4594872,-5.4575872,-1.9205897,-2.0160606,1.5121331,1.948272,5.1708183,-1.6226125,-2.5327964,0.4886014,5.086284,-5.8441715,2.6281378,1.6213493,-0.31085616,-0.16953684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,89.0,111.0,111.0,10.0,0.0,462.1138888888889,1.0,0.796875,1.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.968749999999999,E,0
C_1944725,U_112072,内蒙古农业大学,66,2020.0,10.0,12,12,3,11,0.0,0,1.0,70.0,30.0,0.0,133.0,73,0.30444002,1.0805403,1.1854107,0.8034503,2.3678281,0.52425385,6.9993978,-3.2835448,2.0296535,3.4030223,5.6126533,-7.4458537,-1.8214062,0.047450334,-2.8473437,-0.829126,0.0,5.0,9.0,1.8,16.0,3.2,4.0,0.0,0.0202222222222221,0.85,0.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.125,E,0
C_1944726,U_12542186,西安科技大学,66,2021.0,10.0,93,10,10,6,600.0,2,0.0,70.0,30.0,0.0,164.0,102,1.1090627,-2.7096527,-4.1758156,1.8344994,-0.4632392,0.07240856,5.5195055,-2.0721602,-4.253077,3.7933955,-0.8072009,-11.271328,2.3221695,-1.8110139,-0.50112194,-3.1398926,0.0,1.0,7.0,7.0,7.0,15.0,1.7142857142857142,0.1428571428571428,0.1063888888888889,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,E,0
C_1944729,U_11035408,,69,2020.0,9.0,56,10,10,3,1896.0,2,1.0,75.0,25.0,0.0,133.0,107,-2.558622,-4.3027453,3.8175945,-0.9440274,5.278647,3.8529758,5.663102,-2.699315,-3.5794518,-1.6712815,5.8135724,-7.5354714,-1.2617952,3.5505958,4.2617793,0.21848895,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1960452,U_12920202,福建中医药大学,128,2020.0,9.0,49,6,7,0,0.0,1,0.0,70.0,30.0,0.0,128.0,97,4.5586004,-1.6079028,0.050482623,-3.2149053,-0.42490834,7.1351757,5.828581,2.5402532,2.3031678,6.7411,0.5532331,-4.20632,0.22402406,-1.9023126,0.16200274,-0.5093198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0338888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,E,0
C_1980009,U_17579847,长安大学,127,2021.0,10.0,29,7,7,0,0.0,0,0.0,70.0,30.0,0.0,122.0,63,-4.7249255,0.3187875,-0.46460718,3.0876145,7.132269,5.580083,6.148546,-1.3114333,3.420658,1.1430117,0.32176763,-4.203759,-1.8865683,-4.998249,1.0328124,1.3024583,0.0,7.0,98.0,14.0,112.0,16.0,2.0,0.0,0.0832142857142856,1.0,0.845180258338153,1.56418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16261808367073,C,2
C_1987701,U_11724733,云南民族大学,143,2021.0,10.0,63,15,13,0,0.0,0,0.0,50.0,50.0,0.0,111.0,77,-2.135117,-3.2187555,0.44737875,-3.072711,1.4441657,-2.1254513,3.9779868,1.1333715,-1.771199,4.4125786,-0.19714305,-3.420136,-1.65064,-4.527302,2.513029,2.1920443,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0055555555555555,0.1111111111111111,0.0555555555555555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185185185185185,E,0
C_1987717,U_13933588,重庆邮电大学,114,2021.0,10.0,53,23,9,4,3456.0,1,1.0,80.0,20.0,0.0,126.0,92,-0.26464826,0.6720056,2.8398178,-6.622549,-0.1472313,3.3364468,7.971573,2.373994,-1.703763,2.7809784,3.8858752,-3.826072,-0.96830845,-1.9402413,6.2993083,-0.82798207,0.0,1.0,14.0,14.0,15.0,19.0,2.0,0.0,47.98,1.0,0.9333333333333332,0.57992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2463768115942,E,0
C_1991780,U_32057202,,20,2021.0,9.0,42,6,6,0,0.0,0,0.0,80.0,20.0,0.0,368.0,357,-1.136098,-3.7835689,4.026211,-3.3625786,4.3734617,-1.7063646,7.9314184,0.9621259,3.6380215,5.05906,-6.0807343,-3.2280803,-0.90603733,-6.194627,2.1394258,-3.821125,0.0,3.0,18.0,6.0,20.0,6.666666666666667,8.0,1.0,0.0529629629629629,1.0,0.8666666666666667,0.56234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380952380952381,12.240916849548888,1.0,0.0,1.0,93.0,1.0,0.0,0.0,0.0,3.0,12.0,4.0,17.0,5.666666666666667,13.0,1.0,0.0757407407407407,1.0,0.7111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.587301587301575,C,2
C_1992917,U_16294077,辽宁农业职业技术学院,46,2021.0,9.0,31,6,6,0,0.0,0,1.0,80.0,20.0,0.0,200.0,173,-0.4060574,-3.8078423,2.0961494,0.6435493,5.6449986,1.8638732,2.2471423,-1.518987,0.22356908,2.431471,-0.611321,-2.021048,-0.6991678,-3.0439043,1.6583419,2.6232622,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0013888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,5.2,28.0,5.6,7.0,0.0,0.006111111111111,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,53.33333333333333,C,2
C_1992921,U_11377971,重庆三峡医药高等专科学校,91,2020.0,9.0,16,23,10,0,0.0,0,1.0,80.0,20.0,0.0,126.0,93,2.289198,-5.7885094,-1.052875,0.9862112,1.2158854,-1.1697267,1.2513328,2.698436,-1.910804,1.1810324,0.6538757,-6.3052106,-3.3170362,-1.8752468,0.4844023,-2.6238666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60593512767426,B,3
C_1992927,U_13612837,临沂大学,35,2021.0,9.0,40,8,8,7,48.0,0,1.0,90.0,10.0,0.0,178.0,167,4.4714165,-0.2239985,4.040684,-1.2397771,3.2634506,1.9480002,5.357533,3.8130221,-1.862222,-1.1264801,-4.7183485,-6.5231094,-1.1303529,-1.1278313,7.64641,-1.072688,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0013888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,E,0
C_1992929,U_10434149,北京体育大学,46,2020.0,9.0,42,6,6,3,2592.0,0,1.0,80.0,20.0,0.0,126.0,104,4.421528,-0.33749616,-3.594077,0.26437116,4.4249363,-1.8730719,5.6606216,-2.2638693,2.163323,1.0998038,-0.62824476,-7.1421156,2.7681441,-2.5087743,0.01324746,-4.3395677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.555555555555552,E,0
C_1992930,U_10427833,广东海洋大学,105,2021.0,9.0,41,7,7,0,0.0,0,1.0,70.0,30.0,0.0,136.0,121,-6.754963,-5.82907,1.8525038,3.8336778,4.6003695,1.9564298,4.990568,2.7569635,-5.195895,-1.8404398,1.3859656,-5.577136,-2.168466,-0.3954266,3.2055788,-0.10148756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545454545454543,E,0
C_1992935,U_12765959,湖南工学院,84,2020.0,11.0,101,42,11,10,552.0,0,1.0,70.0,30.0,0.0,126.0,55,0.86627996,-4.1107306,1.7610552,1.1029965,4.271978,0.53030586,6.1370835,-3.8618217,-6.1806383,4.202722,-4.370887,-6.5998344,-0.35390154,3.7536397,3.1414642,-2.488724,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666666666666666,E,0
C_1992940,U_10367035,复旦大学,66,2021.0,8.0,40,6,6,0,0.0,0,1.0,90.0,10.0,0.0,143.0,140,2.6059322,-3.9575691,-1.6368082,1.481481,1.7869253,4.1271567,5.593446,1.9587293,1.2689857,1.8692851,-1.7277385,-1.7585123,0.21752676,0.55813956,-2.4464238,1.3065612,0.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
