course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_2206055,U_15073469,顺德职业技术学院,76,2020.0,12.0,39,34,8,2,5544.0,1,0.0,60.0,40.0,0.0,121.0,26,7606,0.1826542815845274,122.0,1.0784969449763369e-13,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0030555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764705882352938,E,0
C_2221551,U_14220771,,66,2021.0,11.0,30,30,8,1,8736.0,0,0.0,90.0,10.0,0.0,119.0,65,5391,0.2346976774880857,28.0,9.982035083981249e-11,0.0,2.0,10.0,5.0,10.0,5.0,0.0,0.0,0.0113888888888888,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999999999999994,E,0
C_2221554,U_10130385,中国医科大学,130,2020.0,12.0,28,26,6,1,6264.0,0,0.0,80.0,20.0,0.0,83.0,27,103,0.2124657013984014,634.0,4.95933155222503e-07,0.0,8.0,14.0,1.75,18.0,3.125,6.0,0.0,0.0244444444444444,1.0,0.7916666666666666,0.21456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.48717948717948,E,0
C_2221558,U_10272910,皖西学院,102,2020.0,11.0,53,9,13,0,0.0,0,0.0,40.0,60.0,0.0,98.0,34,231,0.2419396377878527,677.0,6.1214032309687e-10,0.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0297222222222222,0.8333333333333334,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.469135802469136,E,0
C_2221559,U_15400270,,71,2020.0,10.0,42,2,5,11,672.0,0,0.0,60.0,40.0,0.0,87.0,79,8712,0.2228982276123579,4.0,1.0313966255076677e-12,0.5623351446188083,2.0,8.0,4.0,8.0,4.0,2.0,1.0,0.0176388888888888,1.0,1.0,0.66156,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,3.0,60.0,C,2
C_2221567,U_11467210,北京工商大学,105,2020.0,10.0,42,6,6,0,0.0,1,0.0,68.0,32.0,0.0,128.0,80,241,0.2881524651738846,215.0,2.3168096019776343e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333329,E,0
C_2221569,U_10490232,西安航空学院,105,2020.0,11.0,54,15,15,0,0.0,3,0.0,100.0,0.0,0.0,121.0,59,373,0.2565795237285428,44.0,1.5901224990324742e-10,0.0,2.0,23.0,11.5,49.0,24.5,6.0,0.0,0.0433333333333333,1.0,0.4383164005805515,0.93597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84421867440735,E,0
C_2222185,U_15081044,桂林电子科技大学,115,2020.0,12.0,78,53,8,2,2640.0,1,0.0,70.0,30.0,0.0,97.0,30,7608,0.195577710213926,9.0,3.2475822943589534e-14,0.0,17.0,65.0,3.823529411764706,87.0,5.117647058823529,0.0,0.0,0.0200653594771241,1.0,0.7656862745098039,1.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.191823899371066,E,0
C_2223976,U_11520966,广州中医药大学,73,2020.0,10.0,30,18,11,1,6144.0,0,0.0,70.0,30.0,0.0,92.0,73,1863,0.2060768861442691,1096.0,3.848084759186527e-08,0.0,6.0,7.0,1.1666666666666667,14.0,2.333333333333333,1.0,0.0,0.0056481481481481,0.8888888888888888,0.3611111111111111,0.75894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42592592592592,E,0
C_2226095,U_12211301,上海海事大学,134,2020.0,10.0,26,8,8,5,528.0,0,0.0,70.0,30.0,0.0,94.0,81,3569,0.2711730553467751,3.0,2.854823448477013e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79166666666666,E,0
C_2226108,U_14213483,,32,2020.0,10.0,62,10,10,0,0.0,0,0.0,70.0,30.0,0.0,94.0,63,6655,1.0,1.0,3.023810033918302e-26,0.0,2.0,12.0,6.0,24.0,12.0,1.0,0.0,3.00125,0.9583333333333331,0.3483333333333334,1.08382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01,E,0
C_2229898,U_17703870,,125,2020.0,11.0,24,24,8,1,2304.0,0,0.0,80.0,20.0,0.0,92.0,42,549,0.2927593668414986,246.0,1.1918500692996666e-09,0.0,22.0,31.0,1.4090909090909092,51.0,2.3181818181818183,1.0,0.0,0.0181818181818181,1.0,0.5757575757575757,2.21746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22222222222222,D,1
C_2229900,U_11628976,云南师范大学文理学院,66,2020.0,11.0,42,19,7,2,4128.0,3,0.0,75.0,25.0,0.0,92.0,44,2165,0.2722197922361946,592.0,1.0513014353738283e-09,0.0,1.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0297222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894736842105259,E,0
C_2229905,U_14518445,,5,2021.0,11.0,30,7,7,1,672.0,0,0.0,90.0,10.0,0.0,139.0,134,6853,1.0,3.0,1.935238421707713e-24,0.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0144444444444444,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2229908,U_11329003,湖北师范大学,109,2020.0,10.0,33,25,6,0,0.0,1,0.0,70.0,30.0,0.0,92.0,80,1089,0.2399458315863538,81.0,1.6847842966785476e-12,0.0,25.0,116.0,4.64,181.0,7.24,41.0,0.0,0.0147666666666666,1.0,0.6602450142450143,1.83727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.217150997151,D,1
C_2229911,U_12755712,广州中医药大学,74,2021.0,11.0,17,16,6,0,0.0,0,0.0,90.0,10.0,0.0,116.0,78,5430,0.1986672784949025,93.0,2.198543051563377e-10,0.0,1.0,6.0,6.0,8.0,8.0,1.0,0.875,0.1305555555555555,0.8888888888888888,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,E,0
C_2229913,U_1109040,绵阳职业技术学院,71,2020.0,11.0,42,8,8,0,0.0,0,0.0,70.0,30.0,0.0,121.0,36,255,0.2411895500191347,102.0,7.356887570948965e-12,0.0,1.0,8.0,8.0,10.0,10.0,3.0,0.0,0.1466666666666666,0.625,0.4090909090909091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579545454545452,E,0
C_2229915,U_22831870,云南财经大学,76,2020.0,9.0,49,13,13,0,0.0,0,0.0,70.0,30.0,0.0,92.0,92,563,0.260184991638796,207.0,1.059416339094027e-09,0.0,6.0,85.0,14.166666666666666,90.0,15.0,6.0,0.8333333333333334,0.7921296296296295,1.0,0.9444444444444444,1.02112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.512820512820504,D,1
C_2229920,U_10946266,南昌大学,69,2020.0,10.0,45,6,6,0,0.0,1,0.0,70.0,30.0,0.0,92.0,72,563,0.2543824243198365,121.0,3.959445361188642e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.501488873546863,E,0
C_2235604,U_14249886,西安交通大学,75,2020.0,10.0,39,7,8,0,0.0,2,0.0,70.0,30.0,0.0,86.0,79,6694,0.2078976817210048,6.0,2.49017631851162e-13,0.0,1.0,15.0,15.0,22.0,22.0,3.0,0.0,0.1113888888888888,0.9565217391304348,0.625,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249999999999995,E,0
C_2244915,U_13159912,,76,2020.0,10.0,28,33,5,8,312.0,0,0.0,70.0,30.0,0.0,83.0,72,137,0.281360548830796,302.0,7.760773302726406e-11,0.0,4.0,9.0,2.25,12.0,3.0,0.6666666666666666,0.0,0.0661805555555555,1.0,0.75,1.38629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484848484848484,E,0
C_2244917,U_10802947,陕西科技大学,50,2020.0,11.0,35,26,7,0,0.0,0,0.0,60.0,40.0,0.0,83.0,53,524,0.2724462100816425,82.0,3.1962001821882187e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538461538461535,E,0
C_2244920,U_11003943,河北民族师范学院,92,2020.0,11.0,32,6,6,0,0.0,0,0.0,70.0,30.0,0.0,83.0,41,585,0.250027619592837,730.0,3.8005731540155727e-10,0.0,1.0,10.0,10.0,10.0,10.0,9.0,0.0,0.0063888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,E,0
C_2244926,U_10748230,嘉兴学院,45,2020.0,10.0,47,10,11,4,2904.0,0,0.0,60.0,40.0,0.0,83.0,78,502,0.2685867489507698,32.0,2.1925916351809456e-10,0.0,1.0,7.0,7.0,8.0,8.0,4.0,0.0,0.0269444444444444,1.0,0.8181818181818182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909090909090908,E,0
C_2247589,U_1083485,北京理工大学,104,2020.0,10.0,40,5,9,2,384.0,3,0.0,50.0,50.0,0.0,82.0,77,216,0.259329864420728,324.0,3.473128735083633e-10,0.0,1.0,6.0,6.0,10.0,10.0,0.0,0.0,0.0469444444444444,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,E,0
C_2255392,U_10785895,云南艺术学院,140,2020.0,11.0,55,18,10,0,0.0,0,0.0,50.0,50.0,0.0,46.0,27,513,0.2234063079111382,17.0,7.821000357145554e-14,0.0,18.0,241.0,13.38888888888889,241.0,13.38888888888889,0.0,0.0,2.7654783950617285,0.9984126984126984,0.9984126984126984,1.49135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.920634920634924,D,1
C_2256608,U_10035569,南京晓庄学院,25,2021.0,10.0,35,7,6,0,0.0,0,0.0,90.0,10.0,0.0,95.0,94,14,0.2867204146271235,269.0,7.87529736245101e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.57142857142857,E,0
C_2266746,U_10209291,西南石油大学,30,2021.0,11.0,53,34,11,5,360.0,5,0.0,85.0,15.0,0.0,128.0,110,9,0.2762924241415285,15.0,3.4483256734698487e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499999999999996,E,0
C_2266752,U_2793130,综合高中,73,2020.0,10.0,54,13,4,1,528.0,1,0.0,55.0,45.0,0.0,76.0,76,18184,0.6666666666666666,2.0,6.797572068658412e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230769230769229,E,0
C_2266753,U_11465421,重庆三峡医药高等专科学校,51,2020.0,11.0,18,6,6,0,0.0,0,0.0,80.0,20.0,0.0,76.0,45,1477,0.194801790381395,1944.0,0.0001420744893162,0.0,6.0,66.0,11.0,66.0,11.0,15.0,0.0,0.018287037037037,0.95,0.9574291300097753,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59433040078201,B,3
C_2266754,U_15322792,四川好老师专升本,127,2020.0,10.0,31,34,9,1,816.0,0,0.0,60.0,40.0,0.0,76.0,76,8503,1.0,6.0,5.558566041882098e-23,0.0,3.0,17.0,5.666666666666667,18.0,6.0,2.0,0.0,0.0413888888888888,1.0,0.9722222222222222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.147058823529412,E,0
C_2266755,U_10431537,广州体育学院,69,2020.0,10.0,24,24,5,0,0.0,0,0.0,40.0,60.0,0.0,76.0,76,350,0.2702003071629754,41.0,6.856499181669611e-10,0.0,3.0,4.0,1.3333333333333333,6.0,2.0,0.0,0.0,0.0023148148148147,1.0,0.7222222222222222,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.611111111111108,E,0
C_2266756,U_15170819,三明学院,13,2020.0,11.0,34,14,3,0,0.0,0,0.0,40.0,60.0,0.0,76.0,51,137,0.2887356615131236,215.0,9.884303250448303e-10,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285712,E,0
C_2266761,U_15452765,揭阳职业技术学院,108,2020.0,10.0,52,12,13,0,0.0,0,0.0,70.0,30.0,0.0,121.0,71,8776,1.0,42.0,2.9866564086885206e-18,0.0,6.0,29.0,4.833333333333333,41.0,6.833333333333333,22.0,0.0,0.0329629629629629,1.0,0.7062728121551651,1.24431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.219548425430776,E,0
C_2266764,U_17857913,苏州大学,100,2021.0,10.0,12,4,6,0,0.0,29,0.0,70.0,30.0,0.0,132.0,130,5499,0.2499899580245425,50.0,3.5270467144202085e-13,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0769230769230769,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2266766,U_12987172,,66,2020.0,12.0,30,36,7,0,0.0,0,0.0,70.0,30.0,0.0,76.0,27,5565,1.0,1.0,3.023810033918302e-26,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0086111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944444444444439,E,0
C_2266770,U_14968663,,24,2021.0,11.0,30,6,6,0,0.0,2,0.0,50.0,50.0,0.0,149.0,143,7534,0.0,0.0,4.724703177997346e-28,0.0,1.0,3.0,3.0,10.0,10.0,0.0,0.0,0.04,1.0,0.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499999999999995,E,0
C_2281461,U_27293755,大连理工大学,113,2020.0,10.0,35,5,5,8,5496.0,0,0.0,80.0,20.0,0.0,73.0,68,177,0.2693262651123793,62.0,6.932505702455882e-11,0.0,2.0,1.0,0.5,3.0,1.5,4.0,0.0,0.0005555555555555,0.0351851851851851,0.0083333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666664,E,0
C_2281492,U_1021134,北京科技大学,45,2020.0,10.0,37,11,9,0,0.0,3,0.0,80.0,20.0,0.0,70.0,66,190,0.2878376190916659,345.0,2.09336249023442e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.020626432391136,E,0
C_2281545,U_13330702,山东大学,100,2020.0,10.0,51,7,7,5,1344.0,2,0.0,70.0,30.0,0.0,70.0,67,420,0.3136077902772703,233.0,1.0891475122867662e-09,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434782608695652,E,0
C_2286754,U_11372720,重庆三峡医药高等专科学校,107,2020.0,11.0,72,45,13,0,0.0,0,0.0,90.0,10.0,0.0,69.0,58,1159,0.0,2118.0,0.0001541493463762,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,2.0,90.0,A,4
C_2286837,U_13330572,北京交通大学,47,2020.0,10.0,39,46,5,1,6672.0,0,0.0,40.0,60.0,0.0,69.0,69,5715,0.2153568663411089,1.0,1.5169432915131665e-13,0.0,7.0,5.0,0.7142857142857143,7.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34782608695652,E,0
C_2286843,U_10672238,中华女子学院,71,2020.0,10.0,37,20,8,0,0.0,0,0.0,40.0,60.0,0.0,69.0,69,441,0.2185021833102933,34.0,2.8154362100704317e-10,0.0,2.0,2.0,1.0,3.0,1.5,4.0,0.0,0.0018055555555555,1.0,0.5,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,E,0
C_2286849,U_15354598,,67,2020.0,11.0,49,8,8,5,0.0,0,0.0,75.0,25.0,0.0,69.0,41,8609,0.0,0.0,4.724703177997346e-28,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0136111111111111,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,E,0
C_2286953,U_10465397,合肥工业大学,118,2021.0,11.0,90,57,14,0,0.0,4,0.0,100.0,0.0,0.0,134.0,61,364,0.2748192305569354,702.0,9.283849928829035e-10,0.0,1.0,7.0,7.0,8.0,10.0,0.0,0.0,0.0255555555555555,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53508771929824,E,0
C_2286960,U_11919726,合肥工业大学,73,2020.0,11.0,39,10,10,0,0.0,0,0.0,60.0,40.0,0.0,146.0,58,2637,0.2562454323681691,750.0,6.439523171718067e-10,0.0,7.0,26.0,3.7142857142857135,45.0,6.428571428571429,26.0,0.0,0.3209523809523809,0.7904761904761904,0.4402985902985903,1.39104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4925407925408,E,0
C_2287003,U_10653351,大连海事大学,117,2020.0,10.0,130,18,10,0,0.0,3,0.0,95.0,5.0,0.0,69.0,66,201,0.2605226254761605,299.0,1.177889663169971e-11,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,3.0,31.40277777777777,D,1
C_2287004,U_12992019,西安理工大学,113,2020.0,10.0,46,9,9,0,0.0,3,0.0,70.0,30.0,0.0,69.0,67,5569,0.20458654525731,49.0,3.381047271583515e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46913580246913,C,2
C_2287011,U_11143866,邢台学院,67,2020.0,10.0,40,12,12,2,3816.0,0,0.0,70.0,30.0,0.0,69.0,64,975,0.0,4305.0,2.9202429364820845e-06,0.0,12.0,181.0,15.083333333333334,181.0,15.083333333333334,24.0,0.0,0.0316203703703703,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,70.0,B,3
C_2290451,U_29056402,天津中医药大学,66,2020.0,11.0,51,14,14,0,0.0,0,0.0,70.0,30.0,0.0,152.0,41,21164,0.2171754842818321,3.0,6.887306835253221e-14,0.0,4.0,31.0,7.75,45.0,11.25,0.0,0.0,0.109861111111111,0.875,0.6333333333333333,1.31078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666664,E,0
C_2290629,U_15039452,首都医科大学,25,2021.0,11.0,42,7,14,1,48.0,0,0.0,60.0,40.0,0.0,125.0,101,11,0.2010060597741614,3.0,9.393580506752381e-14,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285701,E,0
C_2297227,U_15761893,四川师范大学,102,2021.0,11.0,38,18,6,0,0.0,10,0.0,90.0,10.0,0.0,121.0,96,9,0.2817091869932499,27.0,4.196425409229361e-10,0.0,2.0,4.0,2.0,8.0,4.0,1.0,0.0,0.0118055555555555,1.0,0.6,0.66156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999999999999994,E,0
C_2297229,U_10727166,北京体育大学,116,2021.0,11.0,79,9,9,3,192.0,3,0.0,50.0,50.0,0.0,121.0,95,495,0.1926751777221381,562.0,2.3564131702953504e-08,0.0,9.0,102.0,11.333333333333334,104.0,11.555555555555555,0.0,0.0,6.768487654320988,1.0,0.9814814814814816,2.73247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07407407407408,D,1
C_2297230,U_31941091,大连海洋大学,66,2021.0,12.0,31,6,12,2,0.0,0,0.0,80.0,20.0,0.0,121.0,84,9,0.2939641378984596,117.0,5.036660720123892e-07,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2297233,U_15498321,曲阜师范大学,98,2021.0,11.0,31,16,16,5,5856.0,1,0.0,50.0,50.0,0.0,121.0,118,6384,0.2460648113827647,120.0,3.79379713743325e-10,0.0,3.0,32.0,10.666666666666666,37.0,12.333333333333334,0.0,0.0,0.0925925925925925,1.0,0.8333333333333334,1.06453,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,10.0,E,0
C_2297235,U_26645805,四川师范大学,76,2021.0,12.0,25,7,7,0,0.0,0,0.0,70.0,30.0,0.0,121.0,88,16561,0.2137811994143333,2.0,7.432219774322695e-14,0.0,7.0,96.0,13.714285714285714,140.0,20.0,0.0,0.0,0.0586904761904761,1.0,0.6857142857142857,0.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,D,1
C_2297236,U_10607912,上海大学,30,2021.0,11.0,28,28,5,9,288.0,0,0.0,52.0,48.0,0.0,94.0,85,420,0.3103897561218892,228.0,1.088497897521616e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7142857142857126,E,0
C_2297242,U_13395713,,69,2021.0,12.0,52,5,5,1,480.0,0,0.0,70.0,30.0,0.0,121.0,88,5762,0.0,0.0,4.724703177997346e-28,0.0,1.0,13.0,13.0,15.0,15.0,0.0,0.0,1.372777777777778,1.0,0.8666666666666667,0.88231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133333333333333,E,0
C_2297243,U_11511840,保山学院,113,2021.0,11.0,65,3,4,0,0.0,8,0.0,95.0,5.0,0.0,114.0,103,74,0.2336831532605532,284.0,3.5394043314366965e-10,0.936888307539016,3.0,98.0,32.666666666666664,98.0,32.666666666666664,1.0,0.0,15.925,1.0,1.0,1.51667,0.0,0.0,0.0,0.0,0.0,144.0,9.0,0.0,0.0,95.0,A,4
C_2297250,U_26394321,,88,2020.0,11.0,45,9,10,3,48.0,0,0.0,60.0,40.0,0.0,121.0,49,16183,0.0,0.0,4.724703177997346e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2301265,U_1090905,郑州大学体育学院,76,2021.0,11.0,21,17,4,2,72.0,0,0.0,80.0,20.0,0.0,115.0,114,568,0.2699380848595253,43.0,4.1188989004464256e-10,0.0,3.0,5.0,1.6666666666666667,8.0,2.6666666666666665,0.0,0.0,0.0112962962962962,1.0,0.611111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.627450980392151,E,0
C_2301717,U_10243198,北京理工大学,33,2020.0,11.0,57,68,6,0,0.0,3,0.0,80.0,20.0,0.0,121.0,59,216,0.2605853474715543,326.0,2.5510644797354896e-10,0.0,5.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.95027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176464,E,0
C_2308083,U_1968077,华北电力大学,66,2021.0,11.0,33,5,5,0,0.0,3,0.0,75.0,25.0,0.0,111.0,111,694,0.2696603045993197,71.0,1.6708830180503154e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14940782297024,C,2
C_2308085,U_16188289,黑龙江农垦职业学院,127,2021.0,11.0,84,80,9,2,5712.0,3,0.0,70.0,30.0,0.0,86.0,75,9421,1.0,3.0,1.935238421707713e-24,0.0,13.0,45.0,3.4615384615384617,57.0,4.384615384615385,0.0,0.0,0.021559829059829,1.0,0.7974358974358975,0.82357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.070833333333333,E,0
C_2308086,U_20240517,长安大学,32,2021.0,11.0,51,14,14,0,0.0,0,0.0,60.0,40.0,0.0,86.0,86,168,0.2603727604564328,161.0,2.988880216163877e-10,0.0,14.0,167.0,11.928571428571429,177.0,12.642857142857142,0.0,0.0,3.7455158730158726,1.0,0.9453468566913944,1.85999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72081140148368,C,2
C_2308092,U_10524214,三峡大学,53,2021.0,11.0,37,10,10,0,0.0,0,0.0,70.0,30.0,0.0,86.0,83,389,0.2526654994798406,267.0,7.537580937221046e-10,0.0,10.0,50.0,5.0,50.0,5.0,0.0,0.0,0.0053333333333332,1.0,1.0,0.66406,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,70.0,B,3
C_2308093,U_16765764,华东理工大学,88,2021.0,11.0,45,6,7,0,0.0,3,0.0,65.0,35.0,0.0,86.0,84,464,0.2510576501258086,3.0,5.09279893067157e-13,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666643,E,0
C_2308096,U_13032832,北京师范大学,88,2021.0,12.0,17,9,10,8,120.0,0,0.0,80.0,20.0,0.0,86.0,61,5618,0.2706350457409048,53.0,1.0103936752774352e-10,0.0,9.0,54.0,6.0,90.0,10.0,0.0,0.0,0.2527469135802469,1.0,0.6125,1.74729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,D,1
C_2308097,U_13718801,长安大学,53,2021.0,12.0,60,57,12,2,9024.0,0,0.0,70.0,30.0,0.0,86.0,55,6112,0.217358467502532,3.0,1.73031635640699e-13,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0241666666666666,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
