school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
1.0,134,2020.0,11.0,32,33,13,1,144.0,0,1.0,90.0,10.0,0.0,125.0,61,0.5673773,0.5713017,3.5033224,0.4512143,-1.0646176,2.287716,4.1545997,0.27556887,-1.7606997,2.8344445,-1.107105,0.69437754,1.1149433,-0.9209801,2.426471,0.8529965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7706.0,17.0,0.0,7.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,79,-3.195622,-2.5383625,3.3774118,-1.4041817,0.27565107,-1.1029041,6.832863,0.3961225,-2.3265831,-0.02998579,-1.0375696,-0.6267706,1.8435646,-2.5695295,1.5937696,-2.5914216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,82,-3.1033866,-2.4663048,3.3330631,-1.2457545,0.27044195,-1.3875165,6.968013,0.35320094,-2.3120313,0.13934514,-1.1024237,-0.62734604,1.7141618,-2.4931445,1.5429585,-2.5944633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-2.9828372,-2.4517932,3.2525554,-1.2132636,0.12529299,-1.2582219,6.8404922,0.35686105,-2.2078836,-0.0670662,-1.2907331,-0.71375144,1.6955645,-2.4497752,1.413682,-2.4446487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.171819,-2.5185864,3.3932998,-1.4073083,0.22198093,-1.2565398,6.702839,0.21084142,-2.1822052,-0.09078314,-1.1526535,-0.6353506,1.7886307,-2.4230175,1.5570681,-2.2541838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,26,1.4543098,-0.84286654,2.1609247,2.248926,-2.9204159,2.853239,2.9859185,-3.9686918,-3.9713678,3.199665,0.8343836,2.7732534,-1.8212165,-3.248002,-2.6164923,-2.482986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,34,1.396879,-0.9657097,2.061716,2.158978,-2.848316,2.8927417,2.958929,-4.0330467,-3.9389586,3.0629783,0.9583585,2.928265,-1.7937939,-3.2270145,-2.6420505,-2.4324708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-2.9036918,-2.3983033,3.3299184,-1.1735458,0.19243842,-1.4669607,6.815078,0.276949,-2.2174249,0.09313609,-1.1354733,-0.53754675,1.6826366,-2.4044306,1.4321647,-2.4214783,1.366158847569202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,5.0,1.0,4.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-2.947227,-2.480002,3.1953788,-1.2685833,0.108427055,-1.2827995,6.881894,0.28031534,-2.2190418,-0.09099908,-1.2012426,-0.6718168,1.6860659,-2.373652,1.4593828,-2.4920363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.287877,-1.8183722,5.7986207,-2.3058693,2.3929768,4.1323614,3.872807,-1.2286031,-3.1674304,-1.8006966,1.4562926,1.6252484,1.770755,-0.13232517,-0.38403934,1.715322,0.0,3.0,15.0,5.0,24.0,8.0,31.0,0.0,0.0702777777777777,1.0,0.6814814814814815,0.968,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0
0.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,42,2.5819285,-3.345121,6.7766514,-4.9955683,-0.32972097,4.4453216,6.2665157,-4.1452146,2.099764,2.019787,4.88241,2.735743,2.5507452,-4.942744,-5.080246,2.0538847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,2.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,65.0,12,0.4333768,-0.8762279,2.2081964,0.19036895,-1.231568,9.481078,4.6846933,2.354926,-4.1383333,-0.2351509,-2.4264112,-0.7403524,-1.1516694,-3.604453,2.0566702,-1.811869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,0.92963934,-3.3911176,1.7102928,0.93996656,1.7056233,0.08990112,5.9769316,0.43130398,0.60964566,-1.0845116,1.9891732,1.3671509,1.118721,-1.5501163,-2.920413,0.77453685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,1.3668032,-0.85905814,2.1373992,2.1123643,-2.8534012,2.7980144,2.9373446,-4.0163713,-3.9370928,3.0601897,0.87977815,2.7554746,-1.8621848,-3.233821,-2.6715467,-2.4614751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,0.94150674,-3.4178505,1.6719389,0.9704977,1.6887248,0.099273294,5.995667,0.45640287,0.6141114,-1.0691757,1.9955571,1.3987799,1.1132777,-1.5269585,-2.8753295,0.7346809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,1.8011616,-1.6227255,4.9221926,-1.8331028,2.0185785,3.4627638,3.172865,-1.1515318,-2.6664371,-1.6377577,1.233438,1.3412135,1.6423334,-0.124785915,-0.16668066,1.5119115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-3.0354877,-2.472467,3.2778296,-1.3292571,0.23977265,-1.2122961,6.7507343,0.3162164,-2.2324142,-0.07707212,-1.1420647,-0.6978822,1.7927468,-2.4786773,1.5454804,-2.4713576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,2.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,0.90363586,-3.3951466,1.6707824,0.993883,1.7021561,0.08891134,6.0338836,0.48542947,0.59945333,-1.0972288,1.9550583,1.3787705,1.0918422,-1.5894314,-2.8547454,0.77288735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,3,-3.340603,-2.606075,3.5345583,-1.3338418,0.28851432,-1.2701561,6.9849973,0.41551536,-2.357358,0.17082962,-1.1102532,-0.67311573,1.8164713,-2.3383937,1.5170317,-2.5861168,1.236684869140504,6.0,57.0,9.5,60.0,10.0,27.0,0.0,8.623842592592593,1.0,0.9357142857142856,1.15984,0.0,0.0,0.0,0.0,0.0,1701.0,8.0,0.0,4.0
541.0,30,2020.0,5.0,62,6,6,1,1368.0,0,0.0,50.0,50.0,0.0,152.0,5,-3.1806548,-2.520035,3.5300784,-1.3437932,0.27689776,-1.3348601,6.9775877,0.3868699,-2.257712,0.14700086,-1.195458,-0.665094,1.7874396,-2.4884953,1.4914603,-2.4866695,0.0,6.0,60.0,10.0,60.0,10.0,27.0,0.0,0.0066666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,635.0,3.0,0.0,4.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.0636086,-2.5022898,3.319145,-1.2008128,0.17603137,-1.3944447,6.874811,0.259743,-2.2460117,0.10719192,-1.2363956,-0.6793179,1.6667726,-2.3490968,1.4106858,-2.459226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,27,1.4045272,-0.84953094,2.1638272,2.1729808,-2.8915515,2.8033457,2.9457707,-3.9531522,-3.896081,3.0795214,0.86710364,2.747602,-1.8598475,-3.2285116,-2.833374,-2.4481463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,5,-0.81125414,-5.4793224,9.112048,1.5390438,0.4494753,0.2594292,5.264778,-2.5694366,0.12594071,5.728151,-2.6435645,-0.08467013,-7.936987,-0.5186101,-1.3528864,-6.4093313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0
8.0,104,2020.0,2.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,38,-4.2138643,-3.0542083,0.11923075,-4.8057065,5.274988,9.292733,7.481305,-3.4032936,-7.7453136,-1.4708378,-1.803056,-2.8344703,-2.8086624,-2.0810242,-1.5566512,-0.9416898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,104,2020.0,2.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,38,-4.2255373,-2.9889832,0.09833331,-4.753089,5.271883,9.28883,7.4543724,-3.3973403,-7.779951,-1.4573084,-1.8430802,-2.827861,-2.8123653,-2.0918767,-1.4992077,-0.9190613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,98,-3.142496,-2.5013192,3.2532508,-1.2879586,0.23119803,-1.2647302,6.8876705,0.40855867,-2.3044477,0.02853597,-1.1142858,-0.68533957,1.7524853,-2.5227776,1.4648566,-2.6167564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.2024198,-2.4799213,3.3371966,-1.268388,0.24173638,-1.119076,6.704156,0.2607805,-2.2564793,-0.00993932,-1.1094458,-0.7526722,1.7409338,-2.480657,1.5289018,-2.4835396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,82,0.122115016,1.3614126,2.2431576,-0.88319016,1.6051509,2.6229377,2.9039712,0.804322,-0.22845171,2.7654805,2.1335614,3.2700393,0.84797734,-3.3872824,-1.6623597,1.2608299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,2.0,47,44,19,0,0.0,3,1.0,47.0,5.0,48.0,115.0,11,-1.0858088,-2.8539126,1.3202152,-6.4057646,-1.4589064,-2.1450784,9.846964,-0.034898743,-0.5227921,-1.2583845,0.22373076,3.4496508,-0.27703568,-0.31498095,-1.6282885,-0.12762125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,53,-1.7969544,-2.8485267,0.55018514,2.8442082,0.82642484,0.23860422,8.051744,-3.3203378,-0.29048103,4.069077,-2.1362495,0.7387505,2.148138,-2.4096217,-2.6623492,1.5647497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,64,-1.2973564,-3.8479452,-0.9834893,-3.7841203,2.8614266,2.407116,6.8739443,2.023212,-1.2942463,4.6747975,1.2524624,3.0736723,1.992252,1.4397781,-0.952927,2.1926544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.0575695,-2.3964329,3.2687669,-1.2441239,0.24192703,-1.295676,6.82135,0.44469082,-2.2065873,0.14980708,-1.2000035,-0.6546618,1.7328261,-2.4656267,1.3944685,-2.476045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,84,-3.174758,-2.6280212,3.4282627,-1.3700052,0.15523323,-1.166919,6.822645,0.3567734,-2.3296044,0.026268162,-1.2429068,-0.67305404,1.8191481,-2.5220747,1.5921293,-2.513082,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,2.0,0.0,1.0
0.0,24,2020.0,3.0,19,19,8,2,336.0,3,1.0,60.0,40.0,0.0,94.0,61,0.2832912,1.4517022,2.483653,-1.1106225,1.8823142,2.8726974,3.4585125,0.82618517,-0.36057228,3.098209,2.4516687,3.6730676,0.8914416,-3.6548977,-1.8603796,1.2961271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,-0.033469886,1.5589845,2.5917382,-1.052855,1.8770485,3.2009125,3.3947654,1.0293639,-0.40187088,3.0155663,2.3841553,3.7633052,0.8701512,-3.6124327,-1.875854,1.2977213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,23,1.508295,-0.8089785,2.1869967,2.2698612,-2.8997178,2.8436613,2.9678807,-3.883254,-4.0738845,3.1835487,0.76408803,2.7848349,-1.8300345,-3.2250702,-2.5621877,-2.434259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,1,144.0,0,0.0,50.0,50.0,0.0,152.0,69,-3.0883448,-2.508025,3.4035964,-1.247674,0.24604842,-1.3971157,6.947861,0.16477539,-2.3611403,-0.0028024614,-1.1365684,-0.60940343,1.6844501,-2.3281395,1.6146803,-2.5084693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,0.8589674,-3.387502,1.6662471,0.93756175,1.6471958,0.06489244,5.966769,0.47266513,0.62207913,-1.068404,1.927557,1.332736,1.1403801,-1.602782,-2.8974204,0.750584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.1256626,-2.4811487,3.2288888,-1.2730854,0.23379654,-1.171901,6.7819424,0.28146356,-2.302773,-0.10212727,-1.1521451,-0.6875863,1.8027537,-2.5223894,1.5236615,-2.4680214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-2.9926097,-2.4820726,3.32298,-1.2579389,0.17036287,-1.3183265,6.782259,0.38662365,-2.1821294,0.08308753,-1.1771616,-0.6670821,1.710916,-2.4471297,1.4389244,-2.474043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-2.9860396,-2.4948602,3.3012,-1.2470119,0.16426158,-1.3630953,6.8324842,0.24820945,-2.277039,0.017167091,-1.1500003,-0.5774512,1.6644204,-2.3819227,1.5275519,-2.3958068,1.704551445267297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,4.0,0.0,9.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,37,-2.97684,-5.432622,2.8707604,-2.4151225,3.071965,4.026198,6.4929247,0.076200664,2.3205328,-1.4933469,-0.023693569,1.6448205,-1.1495882,1.0522615,2.4058414,2.81001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6,2020.0,3.0,12,4,4,0,0.0,0,1.0,40.0,20.0,40.0,97.0,24,2.868382,-1.3951133,2.40139,3.0830169,3.3974223,5.213268,3.8276308,1.4303367,-4.8157682,1.8272293,-0.11500474,2.9263,2.0419538,0.16495219,-2.3290207,2.2261353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.1538377,-2.5382645,3.211936,-1.2047441,0.19650991,-1.1809446,6.8194275,0.2587506,-2.3254085,-0.023937702,-1.153141,-0.75839907,1.6959792,-2.4846017,1.5335281,-2.5033998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,40,1.3308594,-0.80374646,2.187594,2.1913629,-2.8234568,2.8196487,3.0385683,-4.0182724,-3.872251,3.1371088,0.97569907,2.7051954,-1.759619,-3.2105432,-2.768559,-2.5178154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,85,2.9112873,-4.5274734,5.7812505,-3.6094437,-1.285278,1.2784383,6.6099377,3.401266,0.12126757,0.96003604,-0.037084404,2.5467594,1.93283,1.4980745,0.09268561,-0.7074882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.1065598,-2.5444493,3.1666708,-1.2084846,0.1913249,-1.1249639,6.9005127,0.35510513,-2.316505,-0.11548765,-1.183247,-0.7495806,1.7161245,-2.4988966,1.518173,-2.6036894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.0430286,-2.4771423,3.3163285,-1.2606862,0.11471806,-1.38918,6.8457456,0.27516168,-2.2120512,0.029336378,-1.2355406,-0.6807014,1.6461492,-2.2842586,1.4269159,-2.3621302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,23,1.4413182,-0.9263283,2.1348612,2.1664517,-2.8891768,2.8847113,2.9938653,-4.004805,-3.9267955,3.1482482,0.96539843,2.950368,-1.8748696,-3.2298338,-2.7218218,-2.4375994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,95,-3.1820798,-2.4935405,3.260387,-1.2807513,0.17388754,-1.1973599,6.85115,0.2634084,-2.3163576,-0.06966075,-1.2117283,-0.69708705,1.7152002,-2.4487786,1.5658255,-2.3997889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,2.0,49,13,12,0,0.0,1,1.0,90.0,10.0,0.0,91.0,35,-1.0688472,-9.932106,2.5288134,2.512121,0.21381336,0.92129767,3.0422223,-3.6450028,-5.2794633,6.018134,2.1855342,7.8856344,-1.8357017,-4.683572,-5.5254774,1.8700056,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,2.0
0.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,29,-1.7951362,-2.862285,0.62037563,2.8856874,0.9177462,0.25538695,8.177065,-3.3922749,-0.36753154,4.168969,-2.1613011,0.673995,2.147224,-2.4095855,-2.7404842,1.6128533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.0670648,-2.4234805,3.3069308,-1.321622,0.15791078,-1.1879098,6.681963,0.3616284,-2.2564144,0.07811792,-1.2270875,-0.5911207,1.7719371,-2.5514636,1.4607161,-2.49389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,0.9258706,-3.4551458,1.6946883,0.92207754,1.6586399,0.07840182,6.0449553,0.5353115,0.63758767,-1.1219002,1.9198959,1.390206,1.156106,-1.5517948,-2.8444629,0.8196449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,39,43,6,0,0.0,0,1.0,60.0,40.0,0.0,97.0,25,0.60104394,-5.204202,1.5217388,2.2619162,-1.3517708,6.6421957,6.1107044,2.0050626,-5.7873716,-0.97961766,-2.5186305,-1.5893717,0.9824102,-2.8309243,2.6070557,-0.34559062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103,2020.0,2.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,41,1.658673,-3.274086,-1.3896896,2.9598403,1.2302716,3.1601136,5.4498143,-0.92688763,0.3963315,1.6194581,1.1588972,1.1270005,-2.90107,-3.695043,0.6375828,1.1877005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.069676,-2.4213421,3.244471,-1.2342892,0.21561655,-1.1653618,6.825291,0.2895475,-2.2975206,-0.061449364,-1.1150122,-0.63888264,1.7887683,-2.5957782,1.4640763,-2.5303378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
