course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_2059304,U_11389947,陕西工业职业技术学院,103,2020.0,11.0,60,61,14,0,0.0,0,0.0,50.0,50.0,0.0,121.0,45,-2.2885914,-2.4267375,8.7681465,2.5088956,5.58053,2.2025104,3.894352,-3.9805522,0.8738874,1.2620232,-3.9955704,6.4191165,-2.504416,-2.174046,-4.9382825,3.2181485,0.0,61.0,286.0,4.688524590163935,286.0,4.688524590163935,14.0,0.0,0.8180418943533696,1.0,1.0,1.30809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,C,2
C_2059321,U_19243523,China Medical University,1,2021.0,9.0,40,4,5,0,0.0,7,1.0,60.0,40.0,0.0,371.0,350,-0.4730068,-7.0649133,3.4727082,-4.098989,-4.0208054,-0.6319146,7.8080816,-7.1361094,-3.022567,1.1075487,1.8071588,3.9980345,0.97207665,-4.1186094,-3.3047721,2.17426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,E,0
C_2059947,U_10073419,兰州大学,69,2020.0,10.0,42,16,16,0,0.0,0,0.0,55.0,45.0,0.0,118.0,73,-2.8900201,-1.5935603,2.8023353,1.4882869,-2.9054346,4.275596,5.6691055,-2.8212876,-3.7220173,3.131129,-7.932685,1.3657405,2.3279982,-3.2323985,-1.871734,0.8014996,0.0,11.0,160.0,14.545454545454543,175.0,15.909090909090908,17.0,0.0,2.486313131313131,1.0,0.9040058974841584,2.06601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.87186773546184,D,1
C_2066096,U_10168166,通化师范学院,104,2020.0,9.0,48,6,11,0,0.0,0,0.0,80.0,20.0,0.0,118.0,109,-0.8567139,-0.9518002,2.5941217,-1.865859,1.188504,1.9319024,4.286322,-2.9889276,0.27934352,1.1811099,-1.670755,3.3961358,1.7827679,1.2513803,-1.5032095,2.5335095,0.0,2.0,42.0,21.0,43.0,34.5,2.0,0.0,0.066111111111111,1.0,0.984375,0.67984,0.0,0.0,0.0,0.0,0.0,485.0,0.0,0.0,1.0,64.64904420549583,C,2
C_2093531,U_1009014,北京化工大学,70,2021.0,9.0,58,41,5,0,0.0,5,0.0,100.0,0.0,0.0,134.0,133,1.1300137,-5.150366,5.7984376,-1.1885669,-2.710383,1.2435195,1.9656348,-0.96471554,-4.31509,2.3502316,-0.33389974,1.3198383,1.8844712,-5.5283747,0.35604817,-3.6694453,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2094866,U_12404808,中国石油大学（华东）,71,2021.0,11.0,56,22,14,0,0.0,0,0.0,70.0,30.0,0.0,123.0,59,-4.443363,1.7662926,3.5425558,-2.488636,1.1984627,-1.0531952,6.8400455,-2.4113455,-2.5364878,0.3352745,0.2927173,4.094614,0.22902456,-2.050126,-5.2069716,-1.0274539,0.0,1.0,13.0,13.0,15.0,15.0,0.0,0.0,0.145,1.0,0.8666666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757575757575758,E,0
C_2095102,U_1009002,北京化工大学,105,2020.0,9.0,36,9,9,0,0.0,0,0.0,80.0,20.0,0.0,115.0,113,-1.1411462,-3.4236703,5.1398525,0.86496556,-0.11205794,0.7814344,1.755517,-1.0979311,-2.3992908,1.020205,1.2324122,1.0515132,2.2693973,-3.3618164,-2.6603546,-0.4584515,0.0,1.0,12.0,12.0,15.0,15.0,4.666666666666667,0.0,7.143055555555556,1.0,0.8,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28758169934642,C,2
C_2095352,U_15450671,,113,2020.0,10.0,37,5,7,5,0.0,0,0.0,70.0,30.0,0.0,115.0,77,-1.2435594,-2.063999,2.4712572,-4.5964565,3.4625978,3.5154114,7.669409,-0.8238799,1.9186432,-1.0288289,-2.9868412,2.457775,0.007298529,-4.2125854,3.1501398,-8.238594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,E,0
C_2095513,U_14540675,,66,2020.0,10.0,36,6,6,2,7680.0,0,0.0,70.0,30.0,0.0,115.0,79,-2.99509,-1.4842525,5.8371077,2.5209913,3.0155063,7.349064,1.7810482,-4.8132434,0.70756847,5.0151377,-3.210685,3.0775714,-2.1035604,0.86397374,-0.6498271,-2.2305534,0.0,2.0,21.0,10.5,22.0,11.0,3.0,0.0,0.0652777777777777,1.0,0.9230769230769232,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.53846153846154,E,0
C_2097699,U_16660128,,111,2020.0,11.0,36,12,12,6,48.0,0,0.0,70.0,30.0,0.0,115.0,46,5.8608046,-3.953713,3.3791704,-1.0256381,-0.46866345,1.5090067,6.4739246,-1.6481255,1.3194883,0.014458105,-6.0235667,6.1022243,2.903406,-5.121196,-0.17432222,-4.0631404,0.0,4.0,22.0,5.5,40.0,10.0,7.0,0.0,0.0280555555555554,1.0,0.5222537878787878,0.56234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.185921717171714,E,0
C_2113371,U_33097851,,76,2020.0,9.0,44,9,9,2,24.0,0,0.0,80.0,20.0,0.0,114.0,103,1.3380369,-8.208508,4.9982424,-0.7183273,2.1254783,-1.5545843,2.9393544,-2.2026978,0.3243537,1.2522753,0.53062284,2.279885,-2.2940197,-1.2431635,0.06834071,-1.1353235,0.0,1.0,11.0,11.0,15.0,15.0,4.0,0.0,0.0933333333333333,1.0,0.7333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.518518518518512,E,0
C_2135546,U_33101953,辽宁大学,117,2020.0,11.0,94,13,12,0,0.0,0,0.0,30.0,70.0,0.0,127.0,44,1.7825689,-7.443706,0.22682649,0.82604027,2.1871583,3.1349077,4.5713935,-7.6595616,1.3576615,3.6918256,-3.4304237,5.6228695,0.017729623,-3.0058448,-0.56634176,0.38313758,0.0,1.0,16.0,16.0,26.0,26.0,0.0,0.0,0.2627777777777778,1.0,0.6153846153846154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420118343195264,E,0
C_2141841,U_13994400,暨南大学,43,2020.0,9.0,33,13,13,0,0.0,0,0.0,70.0,30.0,0.0,112.0,95,-5.704508,-2.1147606,3.5401804,-1.9858165,0.33371568,1.6905563,6.065795,-6.192178,-2.8470373,-0.34061295,-5.561439,2.6632833,0.97468185,-5.827586,-5.58524,1.9032743,0.0,3.0,14.0,4.666666666666667,24.0,8.0,7.0,0.0,0.0369444444444444,0.8125,0.1888888888888888,0.17321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8653846153846105,E,0
C_2141844,U_11086434,成都中医药大学,5,2020.0,9.0,41,11,12,6,1224.0,0,0.0,80.0,20.0,0.0,108.0,108,3.5914004,-9.465667,4.134689,1.2795962,3.2954671,1.3810753,4.194209,-3.401846,4.4102225,2.466787,0.18407843,3.3241515,-0.5187658,-3.7261574,-2.112842,0.7610264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636,E,0
C_2141845,U_15084259,玉林师范学院,140,2020.0,11.0,42,8,8,1,7704.0,0,0.0,60.0,40.0,0.0,108.0,47,-3.460574,-1.5595707,0.7716541,-3.9534845,2.5444016,6.0340757,3.9749763,-1.1125575,-2.338203,0.8446595,-6.8175287,3.068943,3.1844661,-6.259503,-0.6893788,-1.744034,0.0,2.0,15.0,7.5,20.0,10.0,7.0,0.0,0.0331944444444444,1.0,0.75,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,E,0
C_2141847,U_10901133,云南财经大学,102,2021.0,9.0,41,14,14,0,0.0,0,0.0,30.0,70.0,0.0,143.0,140,-0.6633754,-2.1712074,5.1031394,2.6771362,3.481707,0.72784084,2.4992132,-0.610366,-3.4318838,1.8378851,-1.9937108,0.14473827,-0.6116798,-0.7942699,1.0245,-2.5213137,0.0,1.0,4.0,4.0,6.0,8.0,1.0,0.0,2.353055555555556,0.1714285714285714,0.0310077519379844,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066445182724251,E,0
C_2141848,U_12314191,北京石油化工学院,126,2020.0,11.0,43,8,9,0,0.0,0,0.0,50.0,50.0,0.0,116.0,50,7.8633337,-5.793662,6.755662,-3.634977,0.6721349,3.2416418,6.3771176,-1.8466084,-5.417652,2.0109,1.5284657,3.7731414,-3.4852023,-1.3811524,6.685271,-2.6871724,0.0,2.0,18.0,9.0,19.0,9.5,1.0,0.0,0.0433333333333333,1.0,0.9444444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99305555555555,E,0
C_2141850,U_12051876,大连民族大学,43,2020.0,11.0,38,16,14,0,0.0,6,0.0,50.0,50.0,0.0,112.0,46,1.4671061,-3.7294269,3.9366903,-9.446244,-0.23763058,3.3354561,2.0725534,-1.6162694,-4.352641,4.613086,0.040831193,4.4457836,-0.033365488,-0.2648606,-3.3964188,-0.078398965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.96969696969697,E,0
C_2141865,U_13816345,喀什大学,110,2020.0,9.0,60,7,7,0,0.0,0,0.0,70.0,30.0,0.0,112.0,107,-2.191709,-2.032209,4.3871593,2.5672593,0.68122745,1.6320498,4.094792,-4.15722,-4.153074,1.4876435,-2.4841852,0.71463084,-2.6003447,-5.2668095,2.4996204,2.23796,0.0,4.0,48.0,12.0,67.0,16.75,11.0,0.0,0.1065972222222221,1.0,0.716019380725263,1.05402,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,2.0,47.36804795628325,D,1
C_2151142,U_12616286,西安思源学院,47,2020.0,9.0,32,31,10,3,3552.0,3,0.0,90.0,10.0,0.0,112.0,111,-0.3375234,-3.6450918,2.937994,0.1415832,-2.374691,1.2622195,2.3658836,-1.1394162,0.6110487,6.4986224,-5.456461,4.3895473,-2.3215437,-6.0185423,-3.5538464,-2.4123104,0.0,2.0,4.0,2.0,6.0,3.0,2.0,0.0,0.0083333333333333,1.0,0.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629032258064508,E,0
C_2171820,U_32549736,,82,2020.0,9.0,54,10,10,1,48.0,1,0.0,70.0,30.0,0.0,120.0,106,4.0908136,-3.629858,8.030623,2.401309,3.5182066,3.3605742,5.991107,-1.375754,-1.8867159,1.4428449,-2.7258773,0.6898965,5.4730463,-4.205161,0.14141035,-0.5662197,0.0,2.0,11.0,5.5,22.0,11.0,2.0,0.0,3.3373611111111114,1.0,0.32,0.93022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,E,0
C_2189666,U_1064,清华大学,138,2021.0,9.0,56,52,14,2,1392.0,0,0.0,50.0,50.0,0.0,136.0,134,4.8577228,-0.039070576,10.592151,1.0568674,-0.43174693,4.8276443,4.79975,-5.9684024,-1.9246689,1.9953642,-2.4883976,5.8105993,-7.8639545,-1.7228527,3.6560578,-0.9088261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88461538461538,E,0
C_2199450,U_14278034,陕西科技大学,81,2021.0,12.0,85,47,9,0,0.0,0,0.0,90.0,10.0,0.0,122.0,47,2.942222,-2.607098,-0.043588713,-2.1130981,-0.6954805,7.939804,3.216349,-2.2290602,-3.481928,1.419769,-0.4159135,4.2978907,-0.15408789,1.9726243,0.3229643,-0.206515,0.0,46.0,115.0,2.5,231.0,5.021739130434782,17.0,0.0,0.011123188405797,0.9869565217391304,0.4923136645962733,0.4992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.365501519756826,D,1
C_2199451,U_1007773,云南水利水电职业学院,49,2021.0,11.0,37,14,14,0,0.0,0,0.0,30.0,70.0,0.0,136.0,76,-2.9133894,-5.543502,-0.9055416,-0.70830566,0.15668246,4.0084076,4.440137,0.9057839,-6.268967,-1.7479606,0.2513989,3.2954173,2.3721092,-8.483668,-2.1989698,-1.3691615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857142,E,0
C_2199455,U_10844311,兰州财经大学,76,2020.0,11.0,20,20,20,0,0.0,0,0.0,80.0,20.0,0.0,105.0,59,-0.82269245,-2.8545783,1.202028,1.1926146,-2.0003736,5.8398604,4.7472205,0.058816314,-2.3450274,4.282413,5.72278,2.0758424,2.4502926,-3.2560701,-0.25076702,-4.0060086,0.0,14.0,42.0,3.0,72.0,5.142857142857143,1.0,0.0,0.0229563492063491,1.0,0.5848484848484848,0.68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35151515151516,D,1
C_2203212,U_15559539,齐鲁医药学院,78,2020.0,10.0,45,11,12,0,0.0,0,0.0,70.0,30.0,0.0,104.0,63,-2.1102304,-7.282749,6.1022854,-3.8073902,1.8380995,4.287632,1.7341747,-1.5573663,-1.6257286,-0.9278461,1.466923,3.2051382,-1.8735415,-3.1933413,5.0784636,-3.416252,0.0,10.0,92.0,9.2,102.0,10.2,9.0,0.0,0.3299166666666667,1.0,0.9044444444444444,1.81478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42968142968142,C,2
C_2203228,U_1107346,华北电力大学,131,2020.0,10.0,35,6,6,0,0.0,1,0.0,50.0,50.0,0.0,104.0,74,-5.1765847,-3.9545898,0.31347185,-3.0827436,3.514108,7.0985317,3.517757,2.0432804,-0.60737336,8.250068,-3.2600718,2.7066143,1.9502263,-4.284813,-1.9252211,0.2694164,0.0,6.0,53.0,8.833333333333334,71.0,11.833333333333334,19.0,0.0,8.403194444444443,1.0,0.8096326675274043,1.42165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.48163337637021,D,1
C_2206055,U_15073469,顺德职业技术学院,76,2020.0,12.0,39,34,8,2,5544.0,1,0.0,60.0,40.0,0.0,121.0,26,4.25552,-2.093091,3.1758394,2.5737145,2.1099923,3.6107383,9.236656,-1.8964127,-4.957575,-2.4153483,-2.2651443,-3.3234215,-3.33068,-3.2639613,-0.7047335,-2.7472708,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0030555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764705882352938,E,0
C_2221551,U_14220771,,66,2021.0,11.0,30,30,8,1,8736.0,0,0.0,90.0,10.0,0.0,119.0,65,-3.9515004,-4.413861,4.134882,-1.1495609,-4.5290956,0.091452226,5.104353,-2.6921434,-0.46132088,1.9226414,0.86253655,4.8966713,1.4160933,-0.7053014,-2.249353,1.3828356,0.0,2.0,10.0,5.0,10.0,5.0,0.0,0.0,0.0113888888888888,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999999999999994,E,0
C_2221554,U_10130385,中国医科大学,130,2020.0,12.0,28,26,6,1,6264.0,0,0.0,80.0,20.0,0.0,83.0,27,2.7169747,-3.0696478,3.2277255,-1.8544781,0.63969004,1.9437153,4.8537855,-2.19526,-0.5975459,-1.022491,-5.499148,7.768771,3.06907,-2.136304,1.8241569,-3.2077904,0.0,8.0,14.0,1.75,18.0,3.125,6.0,0.0,0.0244444444444444,1.0,0.7916666666666666,0.21456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.48717948717948,E,0
C_2221558,U_10272910,皖西学院,102,2020.0,11.0,53,9,13,0,0.0,0,0.0,40.0,60.0,0.0,98.0,34,0.9181768,-6.1008306,1.1501238,-1.7436485,4.288939,1.3626176,3.5431924,-2.9804602,-4.531682,-0.21266748,1.0737255,0.30126917,1.1371332,-2.7018948,-0.46377516,-2.1173372,0.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0297222222222222,0.8333333333333334,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.469135802469136,E,0
C_2221559,U_15400270,,71,2020.0,10.0,42,2,5,11,672.0,0,0.0,60.0,40.0,0.0,87.0,79,-1.3271141,-5.2605104,2.7380152,-2.4260948,6.4737797,3.7651763,7.2561474,-2.6219053,2.7534242,1.8781469,-7.118699,0.90107954,-1.3260896,-0.56122136,-0.021015676,3.3820102,0.5623351446188083,2.0,8.0,4.0,8.0,4.0,2.0,1.0,0.0176388888888888,1.0,1.0,0.66156,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,3.0,60.0,C,2
C_2221567,U_11467210,北京工商大学,105,2020.0,10.0,42,6,6,0,0.0,1,0.0,68.0,32.0,0.0,128.0,80,-3.5629683,-5.632119,6.428689,3.455693,3.1538415,4.1588907,2.8789299,1.7689941,0.702749,0.6331172,-1.670419,7.5899453,-4.5411553,-4.9588566,2.1364484,3.3543906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333329,E,0
C_2221569,U_10490232,西安航空学院,105,2020.0,11.0,54,15,15,0,0.0,3,0.0,100.0,0.0,0.0,121.0,59,-2.1275887,-5.369774,8.136841,-1.9831936,1.1358868,5.4886284,2.4746053,-5.8267365,4.7597065,1.1265123,-1.4731883,8.448868,-3.551248,-0.6130096,1.2276015,-4.3864913,0.0,2.0,23.0,11.5,49.0,24.5,6.0,0.0,0.0433333333333333,1.0,0.4383164005805515,0.93597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84421867440735,E,0
C_2222185,U_15081044,桂林电子科技大学,115,2020.0,12.0,78,53,8,2,2640.0,1,0.0,70.0,30.0,0.0,97.0,30,3.2899423,-1.5255082,8.04068,-1.7664368,-1.4231927,4.4395037,2.5694332,0.39013222,1.6188993,2.86159,-1.9674623,2.0530818,0.59902847,-2.5962186,-4.7548103,-1.6610851,0.0,17.0,65.0,3.823529411764706,87.0,5.117647058823529,0.0,0.0,0.0200653594771241,1.0,0.7656862745098039,1.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.191823899371066,E,0
C_2223976,U_11520966,广州中医药大学,73,2020.0,10.0,30,18,11,1,6144.0,0,0.0,70.0,30.0,0.0,92.0,73,-0.31774184,-5.7537575,9.482425,0.32494745,0.3992073,0.7264168,2.1988738,2.2051792,-0.33814642,2.158358,-1.2806331,2.911954,-0.6493098,-2.7111676,1.4823846,1.6801755,0.0,6.0,7.0,1.1666666666666667,14.0,2.333333333333333,1.0,0.0,0.0056481481481481,0.8888888888888888,0.3611111111111111,0.75894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42592592592592,E,0
C_2226095,U_12211301,上海海事大学,134,2020.0,10.0,26,8,8,5,528.0,0,0.0,70.0,30.0,0.0,94.0,81,0.012726337,-1.8412708,-0.0028635324,0.85701,-0.35636806,2.17816,5.3134756,-3.8379045,0.765731,2.7433698,3.5268464,0.83210003,-1.1515467,-4.3677874,2.0845861,-1.3998227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79166666666666,E,0
C_2226108,U_14213483,,32,2020.0,10.0,62,10,10,0,0.0,0,0.0,70.0,30.0,0.0,94.0,63,1.9520786,-1.302078,6.118962,-0.19392022,-2.8073866,-0.32449323,9.687485,0.6401004,1.0539256,0.78947717,-2.3478136,4.569868,4.2502365,-2.2543888,-2.0664577,0.086505435,0.0,2.0,12.0,6.0,24.0,12.0,1.0,0.0,3.00125,0.9583333333333331,0.3483333333333334,1.08382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01,E,0
C_2229898,U_17703870,,125,2020.0,11.0,24,24,8,1,2304.0,0,0.0,80.0,20.0,0.0,92.0,42,-0.9187578,-1.5081882,3.6611261,-0.629312,3.836711,1.6320302,2.62143,-1.4893613,-2.5187397,1.0434258,-3.4475656,3.322319,0.47619003,-0.43269846,1.5932194,-1.3439593,0.0,22.0,31.0,1.4090909090909092,51.0,2.3181818181818183,1.0,0.0,0.0181818181818181,1.0,0.5757575757575757,2.21746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22222222222222,D,1
C_2229900,U_11628976,云南师范大学文理学院,66,2020.0,11.0,42,19,7,2,4128.0,3,0.0,75.0,25.0,0.0,92.0,44,1.6892309,-2.789464,0.20196874,-1.685607,0.21955055,-1.9447819,7.7186546,0.86247945,-5.438566,3.7892509,-5.239328,1.1212678,-0.15138943,-2.6190562,-2.3190534,-6.091138,0.0,1.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0297222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894736842105259,E,0
C_2229905,U_14518445,,5,2021.0,11.0,30,7,7,1,672.0,0,0.0,90.0,10.0,0.0,139.0,134,2.979715,-5.330926,0.92718214,-0.4105145,-1.8632252,0.912173,6.7833376,-5.689582,0.94813067,8.006837,-2.844206,3.3497307,-1.481221,0.0021070354,-0.93312657,-1.6974983,0.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0144444444444444,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2229908,U_11329003,湖北师范大学,109,2020.0,10.0,33,25,6,0,0.0,1,0.0,70.0,30.0,0.0,92.0,80,1.702899,-12.425054,3.6755188,-0.27350697,4.508579,4.1314354,5.624308,0.067833245,0.072411306,-5.207715,-0.6881423,5.5511484,-5.7302437,-3.097584,0.8786812,-0.714455,0.0,25.0,116.0,4.64,181.0,7.24,41.0,0.0,0.0147666666666666,1.0,0.6602450142450143,1.83727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.217150997151,D,1
C_2229911,U_12755712,广州中医药大学,74,2021.0,11.0,17,16,6,0,0.0,0,0.0,90.0,10.0,0.0,116.0,78,-2.0670943,-3.7775478,-1.4046273,1.5282037,-0.19330077,4.03113,8.288177,1.5361087,-6.8978333,4.92216,-4.395816,2.2232196,1.8835865,1.2483281,1.7672273,-3.4799738,0.0,1.0,6.0,6.0,8.0,8.0,1.0,0.875,0.1305555555555555,0.8888888888888888,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,E,0
C_2229913,U_1109040,绵阳职业技术学院,71,2020.0,11.0,42,8,8,0,0.0,0,0.0,70.0,30.0,0.0,121.0,36,-0.58711284,-6.536865,1.7442827,5.9860783,3.6201668,3.3921037,4.91098,-7.211112,-3.5008092,4.6804314,-3.9701388,0.8507607,-2.860201,-2.1667738,1.2427762,-2.6783664,0.0,1.0,8.0,8.0,10.0,10.0,3.0,0.0,0.1466666666666666,0.625,0.4090909090909091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579545454545452,E,0
C_2229915,U_22831870,云南财经大学,76,2020.0,9.0,49,13,13,0,0.0,0,0.0,70.0,30.0,0.0,92.0,92,-1.1238711,-1.9270914,3.8851376,0.7260306,1.9809719,2.1018448,3.2384114,-2.4527626,-5.202223,1.8847349,-3.542677,-1.4119095,-0.3482932,-2.0131123,2.5461946,-3.2249372,0.0,6.0,85.0,14.166666666666666,90.0,15.0,6.0,0.8333333333333334,0.7921296296296295,1.0,0.9444444444444444,1.02112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.512820512820504,D,1
C_2229920,U_10946266,南昌大学,69,2020.0,10.0,45,6,6,0,0.0,1,0.0,70.0,30.0,0.0,92.0,72,0.7231959,-1.5234888,3.3221674,3.8429813,3.6323094,2.6725059,3.3420393,-2.9258432,-3.8903632,2.8130727,-3.6657567,0.36365616,-0.21780677,-0.9548617,0.7442202,-0.90913904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.501488873546863,E,0
C_2235604,U_14249886,西安交通大学,75,2020.0,10.0,39,7,8,0,0.0,2,0.0,70.0,30.0,0.0,86.0,79,0.03915038,0.64365125,3.7045593,-4.1193132,-3.0603743,0.4660011,6.208908,1.2481481,0.5757488,5.35974,-1.4547976,9.179078,-0.56389636,-3.901249,1.3312604,-1.041394,0.0,1.0,15.0,15.0,22.0,22.0,3.0,0.0,0.1113888888888888,0.9565217391304348,0.625,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249999999999995,E,0
C_2244915,U_13159912,,76,2020.0,10.0,28,33,5,8,312.0,0,0.0,70.0,30.0,0.0,83.0,72,0.77330744,-2.4652195,3.2055585,-0.4790153,1.0253857,4.060384,2.2771833,3.4822788,-1.5940026,3.0398073,-2.4594655,-0.8044131,1.3261945,-2.8480868,-3.363432,0.5507962,0.0,4.0,9.0,2.25,12.0,3.0,0.6666666666666666,0.0,0.0661805555555555,1.0,0.75,1.38629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484848484848484,E,0
C_2244917,U_10802947,陕西科技大学,50,2020.0,11.0,35,26,7,0,0.0,0,0.0,60.0,40.0,0.0,83.0,53,-5.8946075,-4.4812527,1.8531628,1.1643956,1.1620369,7.300702,6.573669,-0.774014,0.7372759,-4.171772,-6.3006086,3.7244647,-5.8317604,-3.9674141,-3.9769568,2.8728695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538461538461535,E,0
C_2244920,U_11003943,河北民族师范学院,92,2020.0,11.0,32,6,6,0,0.0,0,0.0,70.0,30.0,0.0,83.0,41,-5.1852093,-9.093988,5.8051925,-7.386893,4.333404,-0.24805436,6.5836077,2.3827915,0.29971677,2.376595,-6.2265477,9.84799,-0.5162049,2.251368,0.2145377,1.775506,0.0,1.0,10.0,10.0,10.0,10.0,9.0,0.0,0.0063888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,E,0
