school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,13,2020.0,3.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,28,0.7737358,-1.6835876,2.6035252,4.0075216,4.592765,-2.5355964,-0.5154417,-4.06448,-3.1221552,3.0885448,0.6863059,0.21946901,-0.57080877,-2.2394037,0.65083474,-5.5698004,1.277034259466139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,54,2.5210576,1.761765,6.451828,0.5338515,0.7418028,0.24347582,2.6593661,-0.30685523,3.182799,-2.0323067,1.2905122,-1.392257,-1.9406271,-5.401898,-4.0151606,0.6527261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79,2020.0,2.0,89,14,14,2,0.0,0,1.0,60.0,40.0,0.0,122.0,101,0.6335981,-2.2792282,4.0871296,6.743808,4.4895067,-4.7487,-2.2468503,0.329768,2.878021,2.2818186,-2.1834693,7.07038,2.8742495,-8.891708,-3.0122247,-3.2039223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117,2020.0,3.0,29,9,9,0,0.0,0,1.0,80.0,20.0,0.0,127.0,26,0.71244407,-4.841522,1.993475,4.5142927,1.9158324,-7.2865496,6.0401196,-4.9350996,1.646748,2.38713,-0.31005102,0.5162723,-3.0441663,-4.002808,-2.1153467,-4.784293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,3.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,30,2.8665926,-3.9254766,3.5621724,0.97098637,4.532308,-4.221986,0.9377333,-4.795208,5.829285,-0.08305462,-0.9103253,-3.605339,-2.080116,-3.195167,1.2050498,-0.52777714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.8741894,-3.9291313,3.589457,0.90303946,4.5021677,-4.22157,0.97096443,-4.813989,5.8615446,-0.15827498,-0.8666519,-3.5449846,-2.099154,-3.1256132,1.2055709,-0.51516885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.2799313,-2.329649,3.101193,-0.16241379,0.930079,-1.9460948,1.410053,1.1067523,-0.5189963,-0.319448,-3.308732,-0.020846844,-0.9426502,-4.3154726,-1.8284615,-4.6421466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,116,2.2467031,-2.343784,3.0402555,-0.09469274,0.9437965,-1.9115944,1.4144766,1.0942235,-0.5425157,-0.35551092,-3.2691646,-0.017745912,-0.96072674,-4.2597013,-1.7901123,-4.7005925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.5516443,-1.66341,6.14241,3.844615,1.3274448,-3.2038739,0.56831664,-4.4512653,3.8556871,-1.9020228,-1.3669407,2.088778,0.80665576,-0.39374468,1.9302044,-1.9532971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.5492845,-1.7254722,6.102523,3.8087373,1.295664,-3.1708412,0.5951967,-4.5324616,3.8673306,-1.8885404,-1.3232696,2.063807,0.7532692,-0.41952625,1.8601547,-1.9480131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,33,2.3466382,-4.1259604,3.2174573,1.3936765,2.7192888,1.3712372,-1.2500254,-4.8409367,-0.81523526,-2.392891,2.863041,3.2937305,3.5939374,-2.6871915,-4.5621376,-0.174705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,33,2.425305,-4.1431823,3.2636383,1.3870485,2.780453,1.5379122,-1.3294349,-4.741995,-0.825786,-2.2470136,2.8470447,3.2181547,3.6392555,-2.7158363,-4.462293,-0.29164827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.4727726,-2.6358724,3.2937922,-0.10284877,1.0815703,-2.1005359,1.5511532,1.1810918,-0.6019605,-0.40757155,-3.5173872,0.03447604,-0.9988422,-4.7020693,-1.9467583,-5.10205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,110,2.6027267,-2.5956993,3.3751686,-0.12354402,1.075645,-2.0936508,1.5367215,1.2582822,-0.5754462,-0.4698584,-3.5248847,-0.011748806,-1.0247395,-4.7928925,-1.9793249,-5.120978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,33,2.4368024,-4.2335668,3.1861682,1.4602697,2.653339,1.3333452,-1.1307294,-4.7519703,-0.86366355,-2.4784734,2.8661518,3.348693,3.52278,-2.6334295,-4.622182,-0.2025776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,2.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,100,0.6057701,-2.3192127,4.0900726,6.7505865,4.401565,-4.7502356,-2.2584522,0.32063282,2.7893796,2.2739074,-2.2371714,7.1154685,2.7997,-8.851715,-3.0124853,-3.2155538,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,12,2020.0,5.0,16,1,2,0,0.0,0,1.0,60.0,40.0,0.0,113.0,32,-0.029704943,-4.1368494,6.8519077,0.3032134,3.5596478,-3.89879,-2.4071627,-5.986149,0.21802194,-4.5729465,-6.338953,-2.092238,-2.4351878,-2.4427874,-0.30859762,-2.6372933,0.0,1.0,8.0,8.0,12.0,12.0,0.0,0.0,0.2472222222222222,0.8,0.5333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39,2020.0,4.0,120,22,8,1,1512.0,0,1.0,60.0,40.0,0.0,102.0,33,2.637981,4.802391,9.432716,4.975671,3.8081188,0.9568589,-0.2247425,-0.83484,2.2935648,-3.7869534,0.24831447,-3.968129,2.7125738,-1.4052871,3.6260185,-6.814791,0.0,4.0,5.0,1.25,6.0,1.5,32.0,0.0,0.0086111111111111,1.0,0.9166666666666666,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,94,1.5816677,-0.09301625,1.6610754,3.0063286,5.9096904,-0.46553844,2.6411495,-0.73385864,3.0760963,-2.2087,2.2483187,-1.1641848,-1.9683132,-0.448609,-0.45044932,-2.5689793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
0.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,34,-1.9639544,-2.5779204,2.6995034,-0.8150303,1.9532934,-4.1373944,3.413494,-1.7677395,-2.7316897,-1.7441746,-1.4857309,-0.14506161,3.4477644,-4.0023966,0.3545524,-3.5665278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,2.0,102,32,11,0,0.0,0,1.0,60.0,40.0,0.0,131.0,124,0.7848715,-2.7464423,6.269474,-0.19168638,1.2676499,2.0558171,1.5171115,0.4142276,2.9985142,0.7834452,-0.32095608,-0.43493965,-1.8778186,-2.7086358,-0.3737858,-2.8190749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103,2020.0,3.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,30,0.2486228,-0.23278818,-0.05192856,2.113363,1.7503829,-2.7600646,4.620356,-1.4662058,0.65574574,-3.9372334,2.5693736,0.92796206,1.6764205,-4.9166546,-1.026647,-0.11454508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,33,2.4120636,-4.1044874,3.2665973,1.4084694,2.774551,1.4589353,-1.3090811,-4.711759,-0.7155918,-2.2432365,2.8793616,3.2344465,3.5931427,-2.6318464,-4.535671,-0.23128937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,73,-2.8957076,-0.60452,4.4686065,-0.5875282,-0.55917066,1.2573515,2.0209816,-4.2980347,0.43542242,-2.3706126,-0.05686891,-1.9427261,0.21366596,-4.5359,-0.6345326,-1.6452638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,62,-3.3949006,-0.15707785,3.6790247,-1.2143431,4.0486937,-1.9382389,4.9474435,-2.5874453,3.4198935,-0.14239098,-4.1846905,1.5865319,-0.6669723,-5.1578546,-2.9196541,-3.0665135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,62,-3.4735522,-0.17162782,3.7427382,-1.207979,3.9555821,-1.922081,4.9501324,-2.6581469,3.5252812,-0.20078738,-4.2321477,1.5855315,-0.53965247,-5.1950374,-2.9114025,-2.9999728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,62,-3.332208,-0.09421173,3.6820517,-1.17697,3.9015517,-1.900976,5.017309,-2.6490915,3.426652,-0.055189773,-4.197839,1.5135176,-0.6581043,-5.216259,-2.9623954,-3.1480799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,62,-3.361436,-0.13838468,3.6528213,-1.1512556,3.9022079,-1.8618166,5.1325264,-2.6667352,3.4629593,-0.10836975,-4.1581244,1.5327569,-0.62858903,-5.259757,-2.9621677,-3.1354284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,62,-3.4258728,-0.08471992,3.6997602,-1.1822536,3.9417052,-1.9937491,4.9784117,-2.5758605,3.365214,-0.061497524,-4.3167963,1.4964954,-0.52362275,-5.136935,-2.999744,-3.2351904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,2.660282,-2.740693,3.5070705,-0.048448503,1.0669897,-2.2100697,1.5995035,1.2676162,-0.5783362,-0.4810918,-3.6724916,-0.010309909,-1.0758972,-4.917958,-2.0931747,-5.244277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,2.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,98,0.6555251,-2.3112462,4.103833,6.7827406,4.497983,-4.8413525,-2.2707472,0.36595392,2.8782492,2.2897134,-2.1833086,7.123086,2.8862023,-8.993932,-3.0166676,-3.267859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,113,2.2998304,-2.3197763,3.085434,-0.14049196,0.96385014,-1.8768402,1.4407951,1.1526978,-0.5870117,-0.3417248,-3.249893,0.0387728,-0.90085566,-4.327205,-1.8602278,-4.613698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,1.0
0.0,69,2020.0,2.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,113,2.336914,-2.372154,3.084672,-0.09839381,0.97194266,-1.878797,1.4011927,1.1274903,-0.61401695,-0.38370302,-3.3063173,0.010628514,-0.9523492,-4.301587,-1.8544464,-4.733952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296613488547582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,6.0
0.0,69,2020.0,2.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,113,2.3265018,-2.3366985,3.1302195,-0.1334141,1.0035915,-1.8938758,1.4446656,1.168195,-0.49346167,-0.35909775,-3.2491136,-0.059535697,-0.90937686,-4.3241043,-1.7905102,-4.7103405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,113,2.3446774,-2.3508294,3.0764751,-0.16623567,0.92895126,-1.9057378,1.412533,1.1027565,-0.5391512,-0.4043533,-3.2809792,-0.009586114,-0.9151758,-4.313095,-1.8187782,-4.6275687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3030924037617193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,0.0,0.0,9.0
0.0,69,2020.0,2.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,113,2.280489,-2.3442798,3.0377645,-0.08872545,0.93573856,-1.8786054,1.4031848,1.1795197,-0.5280057,-0.38170603,-3.3159552,-0.011816323,-0.92936635,-4.3503685,-1.8095765,-4.6598463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936888307539016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,9.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,71,0.83127534,-1.0919573,3.2042127,1.3102295,4.091913,-0.08829379,-0.14808711,-2.8205142,-4.652566,-4.4015903,-1.8380418,-1.5507681,1.6957207,-3.0498595,2.4043558,-1.1882756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.9016185,-3.91679,3.5646234,0.9593185,4.529104,-4.173106,1.0079057,-4.7677298,5.8381815,-0.12266448,-0.8520999,-3.6231656,-2.0605686,-3.1446025,1.1439089,-0.5276722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.8480594,-3.8877397,3.55788,1.0132853,4.4636755,-4.2500124,0.91980493,-4.8152013,5.8703547,-0.17487463,-0.91597366,-3.553864,-2.0046127,-3.1277795,1.1819726,-0.44381297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.850446,-3.922184,3.589849,0.94738567,4.509547,-4.2059765,0.99344397,-4.802103,5.8107767,-0.09497115,-0.8817594,-3.6037,-2.1214232,-3.2168567,1.2043078,-0.52064455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,2.8800092,-3.883212,3.5004478,0.97430325,4.46693,-4.2054996,0.99592817,-4.8109426,5.8167906,-0.15257578,-0.89702034,-3.596202,-2.0137944,-3.17032,1.17649,-0.5109663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
