school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,69,2020.0,2.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,113,-3.321146,-1.7889982,0.93282187,0.19328478,2.8230155,0.53247505,4.338027,-3.0655534,-1.2373828,-0.9717351,-1.7370272,3.7021017,-3.0815933,-1.7899189,1.1963238,1.972985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,113,-3.3231728,-1.8190104,0.86158186,0.10029117,2.831635,0.50535494,4.3407707,-3.056584,-1.219754,-0.86797047,-1.7158561,3.7521057,-3.1298652,-1.8214991,1.1481955,1.959054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.3313906,-1.8374798,0.92174286,0.10921825,2.7759633,0.5334313,4.3529067,-3.0849056,-1.2432393,-0.92796075,-1.7456787,3.7490444,-3.0631325,-1.81519,1.1078088,1.9320365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,1,0.0,0,1.0,60.0,40.0,0.0,97.0,31,-4.517348,-0.6704796,0.96838444,-1.7233403,0.8538134,6.9680862,2.9406118,-1.2489626,-2.2658038,1.655184,-1.0382023,1.5592885,-3.7609344,-3.11837,1.7559932,-6.3114996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,-4.468726,-0.6438594,0.9418554,-1.7663057,0.8142543,6.928217,2.9434748,-1.3162205,-2.2650824,1.7512437,-0.9839744,1.5948036,-3.727423,-3.0810633,1.8088788,-6.27958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,-4.4897804,-0.63075495,0.97081196,-1.7896184,0.8044125,6.888006,2.9503934,-1.3254259,-2.2389941,1.7521895,-1.0974212,1.6006587,-3.7827249,-3.0775425,1.8601332,-6.22585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,-4.493747,-0.71614647,0.9925428,-1.822571,0.90912956,6.941752,2.9140944,-1.3081651,-2.3129954,1.667048,-0.99141717,1.5656803,-3.6951156,-3.1362827,1.7667838,-6.330227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,-4.463899,-0.64595294,0.8712163,-1.7734087,0.8597865,6.9379296,2.9536972,-1.2429624,-2.268424,1.7233632,-1.0202034,1.5731633,-3.6442938,-3.127684,1.7705362,-6.2668247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.3084319,-1.751943,0.89273214,0.12007482,2.7914479,0.5142847,4.3322315,-3.0516043,-1.2692475,-0.9611691,-1.7530961,3.7447033,-3.0972695,-1.8019902,1.1569304,1.9348638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,71,0.043673858,1.429438,2.5267596,-0.9550185,1.6915143,3.0093567,3.275599,0.92929536,-0.2518747,2.9286282,2.323574,3.6343532,0.8661339,-3.7159476,-1.9337704,1.3571433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,-4.417754,-0.68155795,0.99431247,-1.8147418,0.90275556,6.888812,2.9577773,-1.293927,-2.2614546,1.6608443,-0.9322081,1.5678563,-3.7261624,-3.0910583,1.7225612,-6.30897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,92,-3.129797,-2.4181118,3.3975296,-1.2616235,0.30544904,-1.2129365,6.8041954,0.31736746,-2.2598217,0.04579602,-1.0549891,-0.60743964,1.786911,-2.619241,1.513415,-2.6537662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1.0,0.0,1.0
0.0,13,2020.0,2.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,31,-2.3074641,-5.7815275,-1.9633934,-1.9275999,2.7759948,0.66090417,5.5681,-0.52064735,-2.2903895,2.7871192,-4.262764,-0.11453438,-1.7878075,-1.1298016,-2.0749302,0.4819365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,2.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,31,-4.5470963,-0.6029625,0.91221595,-1.7200031,0.77503335,6.9495955,2.9359481,-1.363771,-2.346847,1.7933007,-0.99000543,1.6504971,-3.718307,-3.1699655,1.7806828,-6.2522097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,71,0.08865765,1.4234482,2.474305,-0.9964895,1.8384745,2.861566,3.4185581,0.91459394,-0.19514906,2.9886937,2.4160066,3.553595,0.8482523,-3.654216,-1.7050862,1.2454407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,27,2.5271187,-0.7020918,6.7931356,-0.998676,2.0916085,2.7897844,4.8196545,2.0279288,0.055528566,3.846294,-5.7658424,0.7643858,-0.44160414,1.1827886,-1.7791946,-2.9830024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,71,-0.06924757,1.4545807,2.4765873,-1.0727506,1.8636038,2.8797188,3.259114,0.73348546,-0.4484845,2.9610844,2.2738228,3.699963,0.86705315,-3.5950274,-1.8321822,1.2724206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,71,0.06647313,1.3846827,2.434102,-0.87754273,1.9137385,2.9436202,3.3412528,0.9337904,-0.28694624,2.9883068,2.3653662,3.5822592,0.9137687,-3.6086617,-1.8319979,1.3404331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,72,-3.371964,-3.6032805,0.5226923,-3.184369,0.5644891,-0.55414927,2.8052335,-2.6487997,-2.4425988,2.183079,-1.4134358,4.270016,-1.1324141,-3.0353494,0.5453266,-4.1762366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134,2020.0,4.0,18,18,10,1,24.0,0,1.0,37.0,63.0,0.0,140.0,37,-0.35082644,0.4185079,1.6651989,-2.7972937,-0.042748213,2.7349172,8.113388,0.6430086,-2.4714694,0.2068555,-4.095052,-0.31224287,-0.60215294,2.0834196,-3.69021,0.68824315,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,2.0
0.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,96,-1.134087,-8.703121,-2.0444455,-6.1365113,0.76086366,1.5219108,10.286162,-4.168533,0.6418984,2.0399008,-0.25601372,2.8348656,-0.7295619,-2.2889156,3.948807,0.7019819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,96,-1.1103969,-8.726007,-2.0699837,-6.2059355,0.7891538,1.5163932,10.294674,-4.135192,0.6299531,2.0093436,-0.2645081,2.8275445,-0.75701225,-2.2959905,3.9811656,0.7387989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,-0.025457337,1.4381475,2.3710947,-1.020588,1.9868217,2.9326875,3.2339904,0.7681271,-0.42530796,3.140588,2.324346,3.6344843,0.92004454,-3.5350175,-1.7860687,1.3222833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45,2020.0,3.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,30,-1.5193181,-0.28736976,-0.5645001,0.00298018,3.7639155,3.2492325,5.052975,-2.0075266,-4.889144,-0.9040015,-0.55203795,5.228195,-0.07190097,-3.3697505,-4.7752237,2.842203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,111,-3.340611,-1.8158405,0.88728905,0.2129451,2.8069873,0.51372194,4.4028907,-3.1592398,-1.2399185,-0.9529504,-1.7294877,3.7574983,-3.1088662,-1.7852138,1.1438491,1.9669334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,0.09144227,1.4050403,2.5686722,-0.97008276,1.768292,3.040077,3.2884943,1.0119371,-0.2611838,2.9097328,2.3275387,3.6378827,0.8851917,-3.6967463,-1.8786762,1.3637788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,0.14148414,1.3641104,2.5194826,-0.97433937,1.802989,2.9061923,3.328046,0.9464,-0.23425993,2.98428,2.472104,3.6556497,0.8452317,-3.606151,-1.7892805,1.3364632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115,2020.0,3.0,26,26,9,0,0.0,21,1.0,60.0,40.0,0.0,97.0,26,-3.3885646,0.25770086,-0.7387216,-0.35567778,0.57156056,4.355734,3.5873437,-1.8095932,-2.7413397,4.5282855,-3.0971427,1.5060931,-3.430687,-1.884532,2.3129053,-0.37554255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,-0.012084827,1.4339284,2.4714153,-0.9539374,1.9396608,2.9807658,3.2970557,0.9363202,-0.34451747,3.0112934,2.3661284,3.6002445,0.96611214,-3.5826027,-1.8381513,1.3133302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131,2020.0,3.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,20,-2.5465083,-1.6641706,1.3269377,-0.7121353,-2.495926,4.230815,3.0665698,0.41973728,0.9357997,5.758038,-3.8933632,1.1073847,-4.3793035,-2.8638859,-1.3358524,-1.3120432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,3.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,-4.571389,-0.65870994,1.0101665,-1.8170877,0.8404633,7.030687,2.9547057,-1.3317876,-2.3636603,1.7248236,-1.0621438,1.6480082,-3.7830844,-3.1426437,1.7911005,-6.275238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92,2020.0,3.0,28,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,23,-4.4935207,-0.6822478,1.0469818,-1.8122164,0.8629408,6.955347,2.9361105,-1.2875874,-2.2848988,1.7041358,-0.9762726,1.6465272,-3.7243948,-3.1360478,1.7459885,-6.3491898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,122.0,7,-2.4765453,-4.2941628,0.2678568,-1.0249361,0.3682942,3.7625165,3.2371397,-2.1187575,-0.3558787,1.329388,2.550046,1.3711543,1.4566352,-2.498706,-0.8705715,2.4169192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,2.0,0.0,2.0
0.0,76,2020.0,3.0,70,28,6,0,0.0,1,1.0,60.0,40.0,0.0,97.0,15,-3.7521257,-6.865431,2.3609123,1.8523421,1.9590824,1.1375985,6.0240316,-5.922863,4.848093,3.2308707,0.89310074,8.617252,-4.383917,-3.439324,-6.2367835,-1.1412215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.13484822,1.4559144,2.4891253,-1.0009495,1.9304609,3.0417488,3.4734483,0.9531907,-0.30327928,3.050743,2.438238,3.652473,0.88515466,-3.6395767,-1.8152648,1.2817578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,89,0.9467522,-3.430273,1.6726387,0.92361295,1.6689557,0.14682823,5.99593,0.50338686,0.59077597,-1.0882525,1.926005,1.3915732,1.1421711,-1.5702232,-2.8659444,0.79039997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,89,0.9406245,-3.4670267,1.7285846,0.9240795,1.6758475,0.08157668,6.024862,0.48207307,0.5985476,-1.09726,1.9439538,1.2943072,1.1387997,-1.5781275,-2.8256767,0.7351388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0
0.0,13,2020.0,3.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,29,-2.3243577,-5.8642673,-1.9968436,-1.9283512,2.7345371,0.5912799,5.4767017,-0.4888078,-2.3566356,2.8432093,-4.2188587,-0.015955662,-1.7363534,-1.245498,-2.0232089,0.39417264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104,2020.0,3.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,28,-4.2306385,-2.976537,0.15022442,-4.7791576,5.300968,9.308762,7.449032,-3.380497,-7.766082,-1.5031635,-1.8735716,-2.84261,-2.864994,-2.1086416,-1.521502,-0.93958825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,-3.2823834,-1.788058,0.9210154,0.12511301,2.84476,0.5591228,4.376401,-3.0348165,-1.1789685,-0.84836376,-1.7328205,3.696834,-3.13762,-1.8297627,1.1409409,1.9323796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,109,-3.3045712,-1.8312755,0.92401886,0.1365808,2.8031774,0.5147176,4.332552,-3.0662055,-1.1562824,-0.90689117,-1.7017049,3.732235,-3.1039007,-1.8414762,1.1287328,1.9725738,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
1.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,7,1.5524063,-2.9315794,4.2758675,1.4242257,-0.97031987,2.6215177,4.7213383,-2.1017537,-1.7868806,-1.0401134,-3.3747377,0.96973217,-0.62668276,2.7689981,-0.037389614,-0.8279337,0.0,7.0,22.0,3.142857142857143,70.0,10.0,0.0,0.0,0.0102380952380951,0.917717086834734,0.3628335949764521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.93031,-3.3927855,1.6775112,0.9206979,1.624466,0.07021468,5.9804873,0.48485416,0.62237966,-1.0749903,1.9154243,1.3661393,1.1382124,-1.5878389,-2.8366046,0.7786448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.94741666,-3.3837376,1.7269979,0.90981525,1.6711004,0.110182784,6.0206122,0.5046642,0.6602947,-1.0912564,1.9595057,1.3099328,1.0956992,-1.54938,-2.8488698,0.7143995,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.938197,-3.3657787,1.6795197,0.9769759,1.6717151,0.09060031,5.9749947,0.48943192,0.5966911,-1.1102856,1.9943949,1.3570293,1.1839223,-1.5796754,-2.854935,0.7470778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.8567409,-3.4292603,1.6892908,0.9152796,1.7195878,0.0806746,5.975354,0.5327181,0.6441124,-1.0337797,1.9422245,1.3446378,1.0961269,-1.5975227,-2.8720071,0.7466309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,94,-1.1580732,-8.962012,-2.1462386,-6.3886976,0.8011369,1.5881829,10.562522,-4.2705784,0.6483815,2.038766,-0.25020215,2.9035506,-0.7971766,-2.3982053,4.1025996,0.73811305,0.6730116670092565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.9193958,-3.4143658,1.6290467,0.97697246,1.596283,0.13530388,5.992695,0.46587598,0.62993264,-1.1010857,1.9601173,1.3664722,1.0991563,-1.6293503,-2.8623292,0.8060334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.89177585,-3.457838,1.7168646,0.93913424,1.6907051,0.15066352,5.9587774,0.48200837,0.64479995,-1.0782075,1.913139,1.3321996,1.0792549,-1.5785389,-2.8619657,0.80353034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,68,0.13262516,1.4957147,2.5762484,-1.2098881,1.7000998,3.0154934,3.2226167,0.69514906,-0.2991589,2.9536028,2.357225,3.632656,0.9062447,-3.65891,-1.9836197,1.3653848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.9335398,-3.4172425,1.7012284,0.9802877,1.6868336,0.053055085,5.9870424,0.5195592,0.61581445,-1.0718467,1.9732368,1.3664842,1.1567899,-1.5318341,-2.8167388,0.7646488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,0.9106231,-3.4373965,1.6269137,0.9282708,1.7181122,0.11810818,5.9978952,0.53801024,0.62805486,-1.0331625,1.963932,1.3666184,1.1452134,-1.5424824,-2.8931203,0.83995736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60,2020.0,3.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,27,-2.582003,-4.5013037,3.2779033,0.04887138,0.47839415,2.0770686,6.327301,-2.083816,1.0544345,0.3196574,-0.7653636,-2.2570524,-4.698576,-2.8896403,3.4398875,-1.3621423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,47,-1.7610061,-2.8894,0.6189166,2.8187277,0.8751449,0.23001248,8.105962,-3.3271346,-0.30434173,4.151597,-2.1262975,0.6476847,2.1786177,-2.3968406,-2.6884146,1.5349607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.15373588,1.3863397,2.543087,-0.9906424,1.7798014,2.991788,3.4087658,0.901386,-0.25787854,2.9900076,2.443409,3.6615024,0.95113164,-3.6995096,-1.971277,1.4054077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,93,-1.2310724,-9.087082,-2.1434731,-6.431706,0.8442169,1.6445414,10.709768,-4.2880945,0.66300166,2.1298525,-0.2557196,3.012176,-0.74939406,-2.4427056,4.1142216,0.7288723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
541.0,30,2020.0,3.0,62,6,6,1,336.0,0,0.0,50.0,50.0,0.0,152.0,74,-3.1680968,-2.5919852,3.3672628,-1.3292296,0.19751711,-1.1353525,6.9159083,0.32178426,-2.4110622,-0.06562959,-1.1406991,-0.6663362,1.755259,-2.5699043,1.6236016,-2.5858064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
