school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,45,3095,0.2538131359474725,157.0,1.1657614808349542e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,88,2020.0,3.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,28,336,0.2906317675833124,894.0,5.073843109878988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,85,158,0.2341909689557855,1502.0,5.462467945325926e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,40,2321,0.2737434160609626,432.0,1.5201283221885512e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,87,4098,0.2495163925389141,254.0,1.0105302479680719e-10,1.162225544921092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,3.0,0.0,8.0,0.9556998911125344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,3.0,0.0,4.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,1,264.0,0,0.0,50.0,50.0,0.0,152.0,83,13533,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,13616,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,2.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,65.0,15,390,0.2352677115868958,145.0,9.232493112971096e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,87,4098,0.2495163925389141,254.0,1.0105302479680719e-10,1.2206072645530175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,4.0,0.0,6.0,1.277034259466139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,1.0,6.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,87,4098,0.2495163925389141,254.0,1.0105302479680719e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,87,4098,0.2495163925389141,254.0,1.0105302479680719e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,35,701,0.2179655555847408,894.0,4.4402006902729607e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,119,2020.0,3.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,61,241,0.2880924413995822,220.0,2.3177250464499542e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,13719,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12,2020.0,4.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,67,390,0.2583824178105296,152.0,4.151984156639605e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,69,2020.0,2.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,42,392,0.2658376537046628,159.0,1.8751903886364908e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,13837,0.0,870.0,4.957845386360105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,13866,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,84,13879,0.0,1385.0,5.460855196733365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,14047,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,44,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,69,2020.0,2.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,43,392,0.2658376537046628,159.0,1.8751903886364908e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,18,14090,0.0,819.0,4.043224329775618e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,44,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,14155,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,43,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,43,5218,0.2067486369430983,133.0,3.781222344249935e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,72,14233,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12,2020.0,4.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,67,390,0.2583824178105296,152.0,4.151984156639605e-11,0.0,4.0,14.0,3.5,21.0,8.75,4.0,0.0,0.0946527777777777,0.8511904761904762,0.634090909090909,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,701,0.2179655555847408,894.0,4.4402006902729607e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,4098,0.2495163925389141,254.0,1.0105302479680719e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,105,2020.0,10.0,131,11,13,0,0.0,1,1.0,50.0,50.0,0.0,152.0,109,116,0.231930573153462,119.0,7.665150508489744e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,14477,0.0,673.0,1.42739923764463e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,4.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,37,14487,0.0,673.0,1.42739923764463e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134,2020.0,11.0,32,33,13,1,144.0,0,1.0,90.0,10.0,0.0,125.0,61,14500,0.0,2483.0,1.0952401211752877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7706.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,79,14514,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,14525,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,4.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,38,14527,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,84,14535,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,3.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,72,14538,0.0,758.0,3.703053916277717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
