school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.96387804,-3.4258685,1.6883054,0.91370153,1.6702584,0.038799368,6.019409,0.51813495,0.5846293,-1.1117086,1.9787433,1.3719735,1.1462867,-1.6327786,-2.8751187,0.7734653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,3.0,24,10,8,1,1080.0,0,1.0,60.0,40.0,0.0,197.0,0,0.59961104,-3.0115705,2.6664915,-0.9441595,-0.8209758,0.60862607,9.567465,-3.355004,5.2855806,2.2291808,-0.45707357,2.1115139,-2.2775126,-1.3871167,-1.3647131,2.3214025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0
0.0,69,2020.0,3.0,13,13,13,0,0.0,0,1.0,80.0,20.0,0.0,127.0,8,0.4842137,0.58595,6.2117887,-0.8638772,2.58696,1.2985528,6.6996064,-1.553163,-10.384091,-0.67002606,3.8712037,4.291666,0.5354283,-8.402239,-0.7426083,-0.7548649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-2.980638,-4.2692575,0.09523505,4.238591,-0.94236994,4.5777745,5.475492,-3.530107,-3.9601798,1.7583702,-2.6405802,5.8427124,0.77457315,0.5738145,1.1044445,2.3099418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,92,-3.1136599,-2.5195308,3.4324636,-1.2897351,0.19110787,-1.305509,6.832591,0.307784,-2.2672884,-0.019917693,-1.2632632,-0.5951711,1.7437867,-2.490984,1.465898,-2.3849168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,81,2020.0,4.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,1,-1.4107735,-4.063961,-1.1252145,-3.9443264,3.146442,2.5547547,7.1673694,1.9831865,-1.4426658,5.045181,1.2869518,3.1910744,1.8018873,1.4996262,-0.9640362,2.3440614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-3.00601,-4.270029,0.114123255,4.2486367,-0.87153727,4.59997,5.5159693,-3.4710014,-3.9584203,1.6995133,-2.6541085,5.8454027,0.7407777,0.59468806,1.153477,2.3069568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,4.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,67,2.2355733,-2.2872152,3.3143013,-2.4293542,4.766371,3.7809196,3.0540318,-4.178926,-1.6119332,4.412533,1.8792934,1.4888375,-2.5629478,2.4008877,-0.93897116,-0.42818606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.9402333,-3.3580651,1.6726084,0.92477334,1.6674404,0.09524211,6.0403934,0.48047674,0.61801547,-1.0827718,1.9642768,1.3167424,1.1428857,-1.5806367,-2.854497,0.80015385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.8807697,-3.4265432,1.6910918,0.92038965,1.7783371,0.12781991,6.0634146,0.5602449,0.6547657,-1.0512897,1.934403,1.3122668,1.0923586,-1.5537448,-2.8549008,0.8009455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,81,2020.0,4.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,0,-1.4082243,-4.087205,-1.055363,-4.022647,3.1777751,2.531245,7.100937,1.9153211,-1.4582794,5.1327395,1.3867161,3.222416,1.7929673,1.531321,-1.0764163,2.3003845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.92079836,-3.3737462,1.7046809,0.99066573,1.7127056,0.062022865,6.0091586,0.52797997,0.6492945,-1.1070179,1.9731071,1.3928189,1.1440611,-1.5929205,-2.8609025,0.8343921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.0389423,-2.4558525,3.3120544,-1.2933743,0.27715454,-1.2056817,6.67737,0.2695185,-2.2122188,-0.012134261,-1.1467586,-0.595579,1.8081481,-2.537888,1.5163339,-2.4078672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.1251817,-2.4529562,3.2197661,-1.2835993,0.21394941,-1.1797318,6.807919,0.29947793,-2.2947116,-0.10964209,-1.1673269,-0.737303,1.7374213,-2.5825891,1.5074883,-2.4775727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-3.021368,-2.5020385,3.2848244,-1.3421483,0.22684279,-1.1523433,6.7264986,0.27179533,-2.1861613,-0.0852542,-1.1544404,-0.6213873,1.7666273,-2.4860115,1.5119326,-2.4889307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-2.9991608,-4.2958527,0.102802485,4.2024603,-0.9349426,4.603085,5.4960914,-3.4930134,-3.9839306,1.7117972,-2.7137828,5.839702,0.7426772,0.5678588,1.1622326,2.305884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-3.0120444,-4.2774997,0.08621251,4.173841,-0.9520943,4.609327,5.4603386,-3.4991176,-3.9984167,1.7170023,-2.676609,5.8221517,0.7189474,0.6124508,1.1394097,2.3357522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-3.0251446,-4.287863,0.107243896,4.2221947,-0.9185811,4.5914183,5.5401,-3.4674273,-4.0181546,1.7161863,-2.675343,5.887299,0.71221423,0.59599787,1.132421,2.3186793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-3.0169291,-4.284952,0.114712864,4.1635895,-0.945243,4.60616,5.476362,-3.4819653,-3.9675815,1.7177835,-2.6868587,5.874167,0.76770395,0.53312,1.1008787,2.3139427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-2.9883356,-4.2478943,0.0935001,4.229435,-0.96665645,4.603921,5.5249333,-3.481326,-4.01,1.7503674,-2.6307516,5.890443,0.76434195,0.64057124,1.1243773,2.3167493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-3.0042813,-4.23682,0.06869143,4.1826296,-0.92856246,4.5989323,5.4868197,-3.455244,-4.0211854,1.6968018,-2.6368327,5.826489,0.7388716,0.61563265,1.0847671,2.284773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-2.9898667,-4.246166,0.09519671,4.1593204,-0.9314054,4.589348,5.44908,-3.4970803,-3.9641838,1.6925063,-2.6491566,5.8021374,0.7411008,0.59086025,1.0931691,2.2785995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,81,2020.0,4.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,1,-1.4194531,-4.085432,-1.102387,-3.931409,3.1624298,2.6180835,7.131811,1.9908831,-1.431544,5.059935,1.295712,3.2138605,1.7988372,1.4803343,-0.96958655,2.3324971,0.0,3.0,15.0,5.0,15.0,5.0,14.0,0.0,0.0635185185185184,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,41,-2.1675382,-1.7322944,1.5568473,-0.37225714,-2.7029393,3.5112202,2.7485132,0.20730244,0.6989454,5.875804,-3.7259026,1.3852377,-4.1464705,-2.8655922,-1.2800806,-1.7418149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-2.9812102,-4.289694,0.05268351,4.212173,-0.9305379,4.609824,5.5035324,-3.5353036,-3.970765,1.7079549,-2.679551,5.8340387,0.71792173,0.57404584,1.1470493,2.327541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,44,-3.0036163,-4.2859297,0.11951037,4.245393,-0.89000237,4.5984087,5.5215464,-3.4921207,-3.941192,1.7111357,-2.6436198,5.822606,0.7483225,0.58935845,1.130378,2.3059697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,81,2020.0,4.0,52,7,8,0,0.0,0,1.0,60.0,40.0,0.0,115.0,1,-1.3825281,-4.1187563,-1.1259027,-4.043191,3.1989217,2.5681815,7.0927386,1.8597283,-1.4700276,5.1376657,1.3419609,3.2271018,1.6911342,1.5433595,-0.9843993,2.389699,0.0,2.0,10.0,5.0,10.0,5.0,8.0,0.0,0.0304166666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,85,-0.0666478,1.1825781,1.5284514,-0.7838024,2.5477672,2.2748764,3.0349135,-0.09201765,-0.90179163,3.510024,2.1321166,3.0742192,0.72250843,-2.4249833,-0.9243863,0.9366102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-2.9946265,-4.2677164,0.08368742,4.2047577,-0.92227757,4.6115847,5.4764147,-3.4742978,-4.0036726,1.6668044,-2.6766138,5.851983,0.6890283,0.57399094,1.1284451,2.3430836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-3.0123806,-4.2705665,0.13780987,4.225047,-0.9367623,4.623232,5.4838343,-3.481042,-3.9884784,1.6739373,-2.7182102,5.8944836,0.71231836,0.583143,1.1112505,2.3154428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-3.0143237,-4.266531,0.10781829,4.1867466,-0.9348178,4.596801,5.4774647,-3.4455652,-3.9949484,1.7340547,-2.671954,5.8582487,0.7022248,0.5707595,1.0804034,2.310173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.913873,-3.4286518,1.6432345,0.8714875,1.6721771,0.09568,6.0525303,0.44101435,0.5955781,-1.0625254,2.0123472,1.2935909,1.1658951,-1.5483034,-2.8421004,0.7996736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-2.9624133,-4.2484903,0.038926028,4.144077,-0.96381414,4.6261196,5.4803066,-3.5108676,-4.0214,1.7083519,-2.720487,5.866132,0.74698853,0.5539455,1.1036918,2.29727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-3.0499692,-4.272718,0.105344504,4.2221937,-0.925164,4.597418,5.4369392,-3.4592738,-3.9941893,1.6996077,-2.6387784,5.830394,0.70916486,0.61179346,1.1274211,2.3129873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-3.0242157,-4.275103,0.1056504,4.163089,-0.93655163,4.5988636,5.4651756,-3.4513667,-3.98627,1.7064255,-2.723672,5.879284,0.7508273,0.5680742,1.1071128,2.2737994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,2.9042501,-4.530218,5.7708054,-3.6791434,-1.3185074,1.2652738,6.6140003,3.4401605,0.14127094,0.9672016,-0.0247994,2.5540195,1.9390371,1.4841385,0.108817905,-0.7093781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-2.9675913,-4.2503176,0.12101296,4.183621,-0.94810736,4.5798616,5.51571,-3.4850645,-3.974041,1.7201576,-2.6401682,5.8500147,0.7340371,0.56630325,1.0957462,2.277847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,2.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,65.0,15,0.24236207,-0.8414166,2.2021186,0.17322525,-1.2175152,9.414093,4.596137,2.1945882,-4.148775,-0.33326238,-2.4977303,-0.77213013,-1.1703682,-3.6746957,2.1015506,-1.6830292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,45,6,14,0,0.0,0,1.0,60.0,40.0,0.0,97.0,45,-2.9916582,-4.282995,0.08315656,4.21729,-0.95255965,4.6004086,5.4755006,-3.521431,-3.9933581,1.6778097,-2.6959543,5.8789606,0.7349725,0.5658291,1.125511,2.333952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,1,1944.0,7,0.0,70.0,30.0,0.0,137.0,54,2.2499292,-1.798139,5.6071577,-2.0684068,2.2708204,4.1801853,3.6862345,-1.28856,-3.232399,-1.6743171,1.3998123,1.6422069,1.8686888,-0.12504645,-0.19700542,1.6672711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,2,1656.0,7,0.0,70.0,30.0,0.0,137.0,54,2.2204065,-1.9546106,5.695163,-2.2268581,2.486978,4.1600657,3.7583117,-1.2635545,-3.2770393,-1.8338754,1.4552168,1.7439566,1.7690728,-0.28206775,-0.21069376,1.8644507,0.0,1.0,2.0,2.0,2.0,2.0,5.0,0.0,0.0052777777777777,0.4,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,3.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,25,-2.4676251,-1.5513417,1.3567041,-0.7061844,-2.6340804,4.230457,3.1134152,0.38661295,0.8536171,5.794535,-3.7797334,1.0602636,-4.459553,-2.83925,-1.4070568,-1.3693963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.9441186,-3.4102938,1.7026803,0.9395702,1.722599,0.028087351,6.019356,0.5039967,0.6515627,-1.0469708,1.9930692,1.3661685,1.1396496,-1.5397784,-2.8453863,0.8112164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,35,-2.163913,-1.7834084,2.0639663,-1.7016466,-1.596312,1.7421447,4.390377,0.23001447,0.5831572,0.43889052,-1.8863996,2.8524837,-0.3935167,-4.062887,0.28634515,4.0473084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,0.8955734,-3.412518,1.6098597,0.88693327,1.6484601,0.045251347,6.0165844,0.4786709,0.65074617,-1.0708096,1.9315434,1.3640723,1.1330178,-1.5590498,-2.9026084,0.8137777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,2.0,47,50,11,0,0.0,0,1.0,55.0,10.0,35.0,61.0,14,-3.7819383,0.8241509,-0.09299725,-0.4425678,-1.0478424,2.9747887,6.1708384,0.19882649,0.3847828,6.0338125,1.1543527,7.497093,-1.4499234,-1.4829797,1.893339,-1.8500644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,12,2020.0,4.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,67,0.31517267,-0.7934705,2.0670493,0.08460992,-1.2365091,9.101873,4.437806,2.1330192,-3.948415,-0.3233416,-2.5068088,-0.81324613,-1.0783982,-3.4588768,1.9605951,-1.8437412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,12,2020.0,4.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,67,0.33072108,-0.75454104,2.0319118,-0.03172767,-1.2121452,9.081228,4.2436824,1.9830792,-3.9071255,-0.29935396,-2.5066319,-0.7820662,-1.1023608,-3.4291635,1.9909012,-1.8239114,0.0,3.0,6.0,2.0,12.0,6.333333333333333,3.0,0.0,0.0146296296296295,0.6031746031746031,0.3515151515151515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32,2020.0,2.0,20,21,6,0,0.0,0,1.0,60.0,40.0,0.0,146.0,7,-0.7042166,-5.4568567,9.14027,1.4814166,0.49218073,0.27138132,5.230936,-2.6008449,0.12926167,5.729063,-2.6556356,-0.013275936,-7.864837,-0.60960543,-1.3644402,-6.353319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,97,-3.142818,-2.520574,3.3378983,-1.2558314,0.2732314,-1.1386464,6.7762284,0.32155046,-2.275203,-0.014417782,-1.1271918,-0.6588311,1.7868838,-2.5185792,1.5714216,-2.4661593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1.0,0.0,2.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,103,0.8331813,-3.4103866,1.6197201,0.8991025,1.6581433,0.12495282,6.013042,0.52621466,0.6765365,-1.0549518,1.9873981,1.3411757,1.1649826,-1.5738397,-2.8722377,0.75056946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,1,96.0,0,1.0,65.0,35.0,0.0,91.0,35,-2.4434438,-1.4780474,1.2794454,-0.570748,-2.5030804,4.1698837,3.1881733,0.38964644,0.89397925,5.7760115,-3.819562,1.0906249,-4.3520317,-2.7243838,-1.3015704,-1.4146643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,104,0.9308381,-3.3859859,1.6710782,0.9796937,1.7424139,0.14470255,6.01295,0.46142194,0.6419506,-1.0561731,1.9953785,1.3562632,1.1018226,-1.5800611,-2.8984785,0.7716849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.0623016,-2.450245,3.334621,-1.3518045,0.18873082,-1.2215025,6.707612,0.3402693,-2.2943802,-0.07142177,-1.2016983,-0.60464513,1.7999276,-2.5552626,1.5131142,-2.4822946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,6,2020.0,3.0,12,4,4,0,0.0,0,1.0,40.0,20.0,40.0,97.0,25,2.917972,-1.4489813,2.4827738,3.0021605,3.4741282,5.302661,3.9889894,1.4196267,-4.977215,1.6193138,-0.10917563,2.9752455,1.9806335,0.16886787,-2.360497,2.2844257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,1,0.0,3,1.0,60.0,40.0,0.0,94.0,84,0.15154916,1.0626522,1.4687185,-0.9247551,2.465314,2.5455453,2.955836,0.062618315,-0.6669265,3.6552982,2.19074,3.2855897,0.63210344,-2.602569,-1.083209,1.4686452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,2.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,0,1.4911971,-5.597476,4.5962486,3.947547,3.4588816,6.344557,5.1897583,-1.9995009,1.0220116,0.29266065,2.5338032,3.2285533,2.7098055,0.8011446,1.3740673,-1.3466039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
