school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
412.0,30,2020.0,3.0,62,6,6,1,216.0,0,0.0,50.0,50.0,0.0,152.0,88,2.4603033,-1.2843686,5.0932226,-0.34896708,3.3653698,1.2824727,-1.1033182,-3.7697005,-0.8538642,-1.9395726,0.70954555,-2.698728,-2.259756,-0.575711,-2.88628,-4.2039037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,29,-1.9553425,-2.6336703,2.695992,-0.766441,1.9714056,-4.136195,3.446151,-1.6936258,-2.6672807,-1.7030004,-1.4405341,-0.14866179,3.4973388,-4.010848,0.40422618,-3.6099925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730116670092565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,5.0
419.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,23,-1.9339769,-2.5879452,2.6780376,-0.8194436,1.9951553,-4.1645803,3.4162316,-1.6972501,-2.7307863,-1.750664,-1.4347234,-0.096473,3.4921618,-3.9995756,0.31911337,-3.5640512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,2.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,34,-1.9597374,-2.5943353,2.6487722,-0.80613613,1.978198,-4.1258526,3.447801,-1.7307572,-2.6668,-1.7266583,-1.5055581,-0.09522973,3.4077168,-3.9238796,0.3551058,-3.568717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,42,-1.5782368,-2.3178983,10.9515,5.3996367,6.586549,1.9185088,-2.2195404,-0.32842785,-1.1138084,-4.974401,-1.7707236,7.6633058,-0.14663097,-3.6091342,-1.4799569,2.0959907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0549201679861442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,5.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,85,6.911462,0.577037,2.960927,4.376551,2.3350654,-3.1942024,1.6005998,-0.026514597,1.1963652,2.363896,0.6506405,-1.5103761,0.3300767,-4.740505,-2.777346,-4.8110657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,2.6153605,-1.4607024,5.0469637,-0.5173914,3.3066845,1.265098,-1.0523556,-3.7116451,-0.7435055,-1.8098574,0.7370024,-2.7780476,-2.1816392,-0.5499256,-2.8179688,-4.1810265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,2.3812766,-1.4037154,5.1988955,-0.5176885,3.2742646,1.2235545,-1.175482,-3.7493916,-0.8333758,-1.7926774,0.81505287,-2.5264294,-2.2687018,-0.59901667,-2.80023,-4.224813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,1.5574152,-0.0881713,1.5768623,3.0692682,5.892099,-0.48223013,2.667945,-0.7008306,3.083551,-2.1611295,2.2350972,-1.1248043,-1.9472337,-0.44552794,-0.4765761,-2.6413774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,1.5613129,-0.09153627,1.5588697,3.051383,5.8939695,-0.53215325,2.5735617,-0.6812728,3.1169403,-2.171485,2.211017,-1.1794782,-1.9545788,-0.4479869,-0.4461189,-2.5957973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,2.460372,-1.4239465,5.141479,-0.5455557,3.2636218,1.2392106,-1.0839534,-3.7934635,-0.8259975,-1.8569827,0.669405,-2.5526557,-2.1921751,-0.5357363,-2.9016504,-4.177589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,37,-1.9941256,-2.5553617,2.6634812,-0.8114462,1.979083,-4.141753,3.381988,-1.7027817,-2.7036457,-1.7231545,-1.4821942,-0.09309557,3.435501,-3.9764705,0.3132952,-3.5207133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,2.5315058,-1.3804187,5.2054195,-0.56183267,3.3781817,1.1139848,-1.1184214,-3.6622398,-0.7066979,-1.8743607,0.63073313,-2.617233,-2.1832328,-0.410489,-2.8614788,-4.135233,0.4505612088663046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,2.4749444,-1.2916138,5.202447,-0.5763892,3.2293525,1.24413,-1.0727897,-3.682382,-0.8359966,-1.8298697,0.6587181,-2.6402287,-2.236664,-0.58102757,-2.8437765,-4.1387005,1.2130075659799042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,64,2.69106,-1.3919985,5.1559887,-0.43713772,3.3759804,1.338594,-1.1338105,-3.9043944,-0.88125014,-1.8694735,0.83278286,-2.7082577,-2.1577997,-0.6180582,-2.7375197,-4.1915803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42,2020.0,2.0,31,31,5,3,24.0,0,1.0,30.0,40.0,30.0,97.0,40,4.7340593,0.48160216,5.704129,0.21995652,2.7414,-1.5833995,-0.37149337,-1.4222183,-3.2565768,0.07001306,1.0160995,4.568463,-3.2031844,-5.8472824,-3.0934057,-3.6636615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,29,-1.9370937,-2.6090674,2.6722476,-0.80533946,1.9737375,-4.170725,3.4264092,-1.7763191,-2.7718508,-1.6999555,-1.465219,-0.12583995,3.5354235,-4.01526,0.3133362,-3.577773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,28,-2.0020022,-2.605728,2.6664765,-0.7765511,1.9878819,-4.1185503,3.4152174,-1.7409286,-2.7184238,-1.6843472,-1.5152285,-0.128068,3.4960914,-3.9216962,0.32463408,-3.5717208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.5140584,-0.03507559,1.5872377,3.0606148,5.937258,-0.43190658,2.6119308,-0.6562973,3.0356815,-2.144009,2.2438607,-1.1820126,-1.9816196,-0.38488483,-0.45548743,-2.6703448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,1.6212409,-0.08159399,1.5823423,2.9908829,5.9249306,-0.54384893,2.6663876,-0.66914284,3.0541654,-2.1936707,2.2557313,-1.1554565,-1.966427,-0.41651103,-0.45574638,-2.6827726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,2.4253368,-1.4090021,5.1223464,-0.50220895,3.3392086,1.1861881,-1.1001172,-3.7269464,-0.7550272,-1.8595409,0.72374725,-2.7475579,-2.2241704,-0.5091746,-2.7961135,-4.1783466,0.6730116670092565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,104,2020.0,2.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,38,4.9949055,-7.5060825,-0.24322622,4.6624913,5.714375,-1.4240932,4.4218655,-0.46414497,-4.955489,-2.7514052,-2.7638881,3.3210816,0.31135595,-7.0418997,-1.6717107,-5.497962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,104,2020.0,2.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,37,4.950674,-7.504921,-0.1581156,4.582787,5.7471733,-1.3866477,4.392708,-0.46019217,-4.993926,-2.791711,-2.7404902,3.321639,0.3702718,-7.0187783,-1.6192871,-5.480235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,104,2020.0,2.0,50,31,12,0,0.0,0,1.0,80.0,20.0,0.0,127.0,38,4.937788,-7.4816833,-0.18833166,4.6168437,5.7671223,-1.4453572,4.4124165,-0.44203037,-4.9472866,-2.7519522,-2.762838,3.339802,0.32235092,-7.0387454,-1.6289227,-5.494637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,2.4607372,-1.3964597,5.128916,-0.4435643,3.2518559,1.306032,-1.1763126,-3.846528,-0.90630734,-1.7935926,0.71156895,-2.5673447,-2.106275,-0.6081692,-2.7998328,-4.1508265,1.0549201679861442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,1.517443,-0.0880581,1.6355746,2.960435,5.953,-0.5133682,2.583879,-0.74609137,3.042985,-2.1658685,2.2697623,-1.2608876,-1.9823142,-0.37987238,-0.5422766,-2.659587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,20,2.5528133,-1.2650362,5.204954,-0.32308194,3.388921,1.2839608,-1.1238751,-3.8422127,-0.8192618,-1.9588859,0.8399787,-2.7044506,-2.3905475,-0.60887367,-2.8925734,-4.253625,0.5623351446188083,6.0,60.0,10.0,60.0,10.0,27.0,0.0,0.0080555555555555,1.0,1.0,0.45056,0.0,0.0,0.0,0.0,0.0,1166.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,51,-1.6370354,-3.7431672,1.2052336,0.0011839457,0.947147,-1.2263026,1.1021976,-3.9340906,-0.096586645,-1.0294389,2.003894,2.3564212,-1.0349385,-3.5338483,-0.76478827,-3.6823754,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0227777777777777,1.0,1.0,-0.0,2.898550724637681,10.428154699261174,26.0,167.36652320734424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,9.0,0.0,0.0330555555555555,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,57,2.487175,1.739696,6.3801155,0.5483436,0.73036337,0.31964257,2.7179236,-0.30800062,3.1584287,-2.028433,1.3239334,-1.3580602,-1.8600364,-5.3530455,-3.9679792,0.6906402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,57,9,9,0,0.0,0,1.0,50.0,20.0,30.0,91.0,42,-1.100966,-3.9107356,5.7765126,-0.2508362,3.5516386,-1.5018923,3.1688414,0.9189228,-0.8126863,3.9892213,-1.7184465,-3.0222993,2.6845856,-5.5545073,-3.986617,-1.5504863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,102,1.6117256,-0.10803181,1.5935647,3.0761113,5.9498396,-0.44635206,2.6265297,-0.6865546,3.1474066,-2.1223967,2.2436903,-1.1766262,-2.0241406,-0.43956286,-0.47770435,-2.6651075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,6.8759384,0.5565896,2.9939275,4.331936,2.3427477,-3.2609878,1.5238105,-0.113894515,1.1543497,2.3355596,0.62303954,-1.4940624,0.40687466,-4.6280403,-2.8091443,-4.839826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,1.5527531,-0.0778151,1.5787376,3.0584617,5.9126825,-0.48594594,2.7387114,-0.64945817,3.0793827,-2.127004,2.2088985,-1.237994,-2.0207038,-0.479554,-0.48973542,-2.649446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,1.6065007,-0.07445516,1.5898607,3.0456712,5.918938,-0.44172138,2.6160936,-0.72193205,3.0362608,-2.1472383,2.2071142,-1.1436027,-1.9068604,-0.40206647,-0.42491508,-2.5904434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,264.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.947731,-0.5500392,4.492964,-0.5324865,-0.6060145,1.2785583,2.083458,-4.3769445,0.42355758,-2.331438,0.007669091,-1.9605141,0.14212005,-4.5224123,-0.6602161,-1.692266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,1.5897892,-0.0112700015,1.6489843,3.0458922,5.9110065,-0.506359,2.5692558,-0.63672215,3.1114402,-2.1170073,2.26548,-1.196372,-1.9965129,-0.4365195,-0.51939356,-2.67663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,2.3595986,-1.3751867,5.1291757,-0.5397967,3.2708993,1.1390605,-1.0324765,-3.7098744,-0.7255733,-1.7941976,0.7464106,-2.6372714,-2.4381442,-0.5916587,-2.75558,-4.237397,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,2.4947815,-1.3487397,5.0440083,-0.4903818,3.303876,1.1701286,-1.1089175,-3.8246083,-0.7466198,-1.7426476,0.8278761,-2.7079895,-2.3083844,-0.6069592,-2.594124,-4.1921797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,1.5733593,-0.10426742,1.6048782,3.023079,5.902644,-0.48759764,2.6387668,-0.6990884,3.10262,-2.1593413,2.2000961,-1.227582,-1.9755098,-0.41601777,-0.5414547,-2.6810002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,23,-1.9888341,-2.577728,2.6426234,-0.7374399,1.9799595,-4.1525955,3.4588795,-1.7756197,-2.666658,-1.7032235,-1.4789646,-0.1556389,3.4300084,-3.986508,0.3693111,-3.5878067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,2.5362468,-1.3327161,5.023021,-0.42476872,3.3773909,1.232592,-1.1599543,-3.8408437,-0.788295,-1.7334638,0.81865525,-2.6857448,-2.2343447,-0.56021166,-2.6687021,-4.156574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
