school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,76,-3.1791224,-2.5964365,3.3159928,-1.2294109,0.122069634,-1.2110971,6.954447,0.40071547,-2.3782597,-0.0006382689,-1.1632228,-0.7211894,1.7776637,-2.4871817,1.5277417,-2.5243955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,8,-3.2965338,-2.5224485,3.418358,-1.3038816,0.27306983,-1.1604223,6.9464235,0.46528548,-2.4276724,0.14886051,-1.2448871,-0.73475134,1.818165,-2.537612,1.5566218,-2.5448542,0.6909233093138181,6.0,50.0,8.333333333333334,60.0,10.0,27.0,0.0,0.700324074074074,1.0,0.8190476190476191,1.44306,0.0,0.0,0.0,0.0,0.0,2613.0,9.0,0.0,6.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.473732,-2.8686996,4.2571154,1.3548173,-1.0466572,2.5657506,4.626131,-2.1484618,-1.8240523,-0.9323931,-3.3788943,1.090996,-0.6201528,2.7411094,-0.09465141,-0.8827925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5181104,-2.9193254,4.167449,1.354389,-1.0459692,2.5369854,4.635789,-2.1978824,-1.8171409,-0.9258097,-3.3275437,1.0371354,-0.59478897,2.7827773,-0.07910586,-0.91009843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,100,-4.018299,-2.820644,3.8697572,-1.6800182,0.6037018,-1.4338231,6.962379,-0.95078856,-2.490827,0.08641426,-1.1449001,-0.4840391,1.3892996,-2.1361063,2.1504092,-0.9775364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.513623,-2.9630544,4.175178,1.285772,-1.0637555,2.5304077,4.6860857,-2.1607523,-1.7580607,-0.9316833,-3.3729076,1.027722,-0.63650334,2.7553616,-0.072816715,-0.88590443,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,99,-3.093785,-2.4761763,3.279405,-1.2163997,0.21218503,-1.157191,6.817753,0.33396378,-2.2815895,-0.014859229,-1.1551752,-0.63260984,1.7505064,-2.5169787,1.4739414,-2.6307344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,76,-3.3034778,-2.527843,3.4097934,-1.2031629,0.23836903,-1.2016069,6.831753,0.35878575,-2.3008509,0.11975482,-1.163463,-0.690326,1.7312837,-2.5605688,1.4799821,-2.4754653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,34,1.5454137,-3.035542,4.111706,1.2577412,-1.1176665,2.485672,4.67546,-2.2769728,-1.821065,-0.8740858,-3.3293087,1.0181966,-0.67961466,2.7695537,-0.07214169,-0.9085438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,42,1.5297225,-2.962025,4.1135263,1.3277677,-1.0453558,2.5805526,4.5929127,-2.1775475,-1.7791871,-0.93896425,-3.367969,1.0178211,-0.6498816,2.7448282,-0.052861877,-0.8643999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.090784,-2.445024,3.1890461,-1.1614321,0.1583416,-1.2701368,6.849624,0.31949288,-2.2760231,-0.002849944,-1.2774765,-0.7503275,1.6675146,-2.459705,1.426631,-2.4376397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,36,1.5368319,-2.936914,4.14122,1.3344431,-1.007555,2.6058109,4.6334167,-2.1780877,-1.766398,-0.9568798,-3.3552992,1.0736177,-0.63498205,2.755552,-0.026352415,-0.8777338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5074005,-2.9827962,4.1909103,1.3514352,-1.077796,2.5018253,4.665441,-2.2414496,-1.764187,-0.9291003,-3.3464117,1.0325676,-0.62766075,2.7711844,-0.07645944,-0.8770345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,5,-3.1511173,-2.5100222,3.5608184,-1.2566994,0.15940577,-1.3833524,6.99489,0.25841397,-2.4185338,0.07234225,-1.093705,-0.520025,1.7198,-2.468328,1.5955081,-2.5674071,0.5402041423888608,6.0,52.0,8.666666666666666,60.0,10.0,27.0,0.0,0.0688888888888888,1.0,0.8690476190476191,0.39267,0.0,0.0,0.0,0.0,0.0,987.0,4.0,0.0,9.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,74,-3.2063317,-2.5518909,3.3766298,-1.1836612,0.14258677,-1.2859004,7.0725203,0.3277477,-2.3716192,-0.062490426,-1.1235466,-0.61264163,1.7069278,-2.4271476,1.5713816,-2.5802784,0.7963116401738131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,1.0,0.0,7.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.4515738,-3.0130074,4.173148,1.306432,-1.1439182,2.4023147,4.6673975,-2.297443,-1.8188139,-0.934369,-3.343924,1.058678,-0.6330759,2.772056,-0.068647794,-0.8662839,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,4.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,74,-3.1371436,-2.4702508,3.3796382,-1.2396998,0.31022358,-1.1616966,6.879713,0.39915824,-2.3173766,-0.045368984,-1.0964444,-0.6395035,1.776761,-2.720673,1.5564177,-2.5979538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,3.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-3.0356867,-2.4692464,3.1986885,-1.1948892,0.16933557,-1.2172942,6.7658625,0.2876864,-2.2604234,-0.14907932,-1.1532291,-0.69718367,1.7759955,-2.5095387,1.484307,-2.4866095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,3.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,34,-2.5768077,-1.4475956,1.2823983,-0.5964808,-2.4279108,4.1527305,3.1504157,0.3859396,0.9533213,5.817149,-3.9065557,1.1450417,-4.370568,-2.7618952,-1.3226647,-1.3851037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,40,1.5128372,-2.9935496,4.144808,1.3344263,-1.0671859,2.4761887,4.659422,-2.2048054,-1.7669774,-0.94024926,-3.3483088,1.0195291,-0.5933087,2.742549,-0.08289782,-0.8793634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5474962,-2.956345,4.1652465,1.3537552,-0.9812309,2.6098876,4.648393,-2.1608617,-1.746673,-0.95602405,-3.341105,1.032018,-0.66177106,2.790257,-0.03787875,-0.90555173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.4648199,-2.9958215,4.2297463,1.3603978,-0.9523994,2.4634385,4.6861477,-2.0921848,-1.676339,-0.99276996,-3.3756204,0.8372867,-0.60024536,2.6604047,-0.123372234,-0.71762466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.4305799,-2.8894205,4.2539434,1.4259418,-1.0420402,2.607417,4.627103,-2.1149826,-1.8441099,-0.95219463,-3.4084826,1.0510132,-0.606472,2.7467067,-0.1178358,-0.8026384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5638356,-2.9324708,4.1920986,1.3690454,-0.95059764,2.5898046,4.610033,-2.1215558,-1.6837943,-0.97156703,-3.3730707,0.9805324,-0.6482802,2.7249608,-0.047548167,-0.8588073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,76,2020.0,2.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,97.0,42,-1.3482342,-1.9475226,5.9494576,-5.9947395,1.8395545,5.094913,2.6292582,-0.46956658,-3.9921412,0.29572207,1.6522373,-0.81157315,-2.2224386,-9.429619,-2.9505215,-4.1408205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,36,1.55302,-2.9956894,4.170221,1.3114305,-1.0886652,2.5297613,4.6607113,-2.226616,-1.7924652,-0.9301223,-3.300691,1.0858631,-0.6121487,2.7833009,-0.005810084,-0.8873147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,131,2020.0,2.0,50,50,11,0,0.0,0,1.0,65.0,35.0,0.0,91.0,31,-2.5913296,-1.431442,1.4565444,-0.71667194,-2.5544286,4.243327,3.059937,0.27626464,0.8462914,5.692939,-3.8447332,1.0029236,-4.3658104,-2.8584993,-1.436504,-1.3879538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5501175,-3.0086513,4.196913,1.3352647,-1.0480102,2.4369168,4.6980724,-2.169277,-1.7497677,-0.95940727,-3.3702335,0.9306807,-0.59713703,2.7117984,-0.120674945,-0.8481617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5271182,-2.908435,4.1923695,1.4196591,-0.9648502,2.569498,4.6451416,-2.0505807,-1.7252809,-1.0433376,-3.3944206,0.9373812,-0.60995334,2.729761,-0.06937545,-0.83561474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,1,0.0,1,1.0,40.0,60.0,0.0,92.0,35,1.4581566,-2.9744854,4.1706023,1.284079,-1.1236869,2.390795,4.653078,-2.2682238,-1.8355421,-0.9065553,-3.3180876,1.0414106,-0.62982696,2.7719321,-0.100705974,-0.84515905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,1.494669,-3.0068192,4.214532,1.376769,-0.9823461,2.4623208,4.697917,-2.1077766,-1.6684245,-0.9904336,-3.3853798,0.9024059,-0.5799819,2.6899905,-0.087536946,-0.8079711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5131137,-2.9805913,4.214616,1.3859061,-0.97997326,2.575131,4.6547933,-2.184874,-1.7605451,-0.9740071,-3.349709,0.9334834,-0.6069474,2.725284,-0.06737636,-0.79590076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,1.5465734,-2.954534,4.151828,1.3099501,-1.1118724,2.4706998,4.623246,-2.2106435,-1.8328085,-0.92441976,-3.3204708,1.0271412,-0.6368431,2.773041,-0.06883904,-0.88537717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36,2020.0,2.0,66,7,7,0,0.0,6,1.0,60.0,40.0,0.0,92.0,40,-6.132234,-6.077473,8.305304,0.51123595,-1.591177,6.9520826,6.2877355,-2.250318,-2.8959122,7.704711,-2.8152072,-5.7693596,-3.5198016,2.9148397,-4.7599077,-3.3143144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,1.5111309,-2.932532,4.194104,1.3316436,-1.0431532,2.5359626,4.633138,-2.197226,-1.8350127,-0.9494797,-3.326563,1.1132357,-0.65984344,2.7727134,-0.023391021,-0.9054515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5416021,-2.9377618,4.154359,1.3588684,-1.0432193,2.6151133,4.5960207,-2.1863272,-1.811049,-0.9629194,-3.3453465,1.1000357,-0.66494036,2.803435,-0.00046943314,-0.94859064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,40,1.5196835,-2.8933783,4.2029095,1.3706067,-0.99909717,2.6351202,4.6271477,-2.150279,-1.835026,-0.9955369,-3.3547115,1.0584168,-0.64981043,2.7775002,-0.048547976,-0.8849273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,2.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,4,1.5775259,-5.487881,4.5500717,3.9632227,3.514667,6.384417,5.145043,-2.0833387,0.9714848,0.28182465,2.5017848,3.3432627,2.695585,0.73242563,1.3700572,-1.3684189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,42,1.5223725,-2.9707394,4.2443457,1.3655214,-1.0646677,2.4990306,4.679265,-2.1115081,-1.7683743,-0.97915936,-3.37805,1.010978,-0.62946796,2.7345333,-0.073480025,-0.81480104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,43,1.4989258,-3.037983,4.1832256,1.3115292,-1.0098135,2.4132748,4.6877728,-2.1721687,-1.6790719,-0.9385513,-3.3026524,0.9173294,-0.5752145,2.7118788,-0.096599855,-0.82160866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5526791,-2.9649944,4.1761,1.346265,-0.97642493,2.5496416,4.6642494,-2.1531825,-1.7136595,-0.96103525,-3.3244357,0.97774917,-0.615401,2.7586365,-0.043288097,-0.8833285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5404031,-2.9608796,4.1611824,1.3513036,-1.0824311,2.510922,4.640112,-2.247792,-1.8527731,-0.941768,-3.3326776,1.0643976,-0.64820063,2.8082767,-0.064739935,-0.91488117,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,2.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,37,1.5136563,-2.9063768,4.1566534,1.3356581,-1.0264213,2.565063,4.624565,-2.2322845,-1.784743,-0.9630972,-3.3665318,1.0691088,-0.6859751,2.809567,-0.015857989,-0.9081692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,100,-3.3015633,-2.5149562,3.2416043,-1.3581743,0.33173764,-1.2009445,6.7407,0.09438264,-2.2875438,-0.02401514,-1.0957607,-0.7193546,1.762043,-2.340818,1.5827879,-2.2975035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-3.003038,-2.439334,3.2540398,-1.2237873,0.16162136,-1.2699583,6.813505,0.23265049,-2.2451916,-0.069644995,-1.1532189,-0.6537729,1.7062613,-2.4448423,1.536067,-2.478395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,35,1.5378102,-3.004816,4.1482058,1.3161364,-1.0685596,2.4532921,4.659011,-2.1995301,-1.7463344,-0.94212586,-3.373083,0.9202421,-0.63883805,2.737215,-0.09485177,-0.8726774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,49,2.3038607,-2.0225208,5.657639,-1.999778,2.394062,4.222925,3.6490483,-1.2135522,-3.1749365,-1.8012455,1.455803,1.7745445,1.822639,-0.14947674,-0.38982952,1.8150675,0.0,2.0,7.0,3.5,19.0,9.5,23.0,0.0,0.0315277777777776,1.0,0.3531746031746031,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,36,1.5167375,-2.982514,4.169407,1.2832408,-1.0850327,2.4879897,4.6665845,-2.2632012,-1.7598298,-0.91679317,-3.319181,1.0422754,-0.627056,2.8059416,-0.041290134,-0.9246892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,70,-1.4516861,-2.370998,0.34419668,2.3547382,0.6741419,0.22770876,6.6141844,-2.7108712,-0.22104001,3.3240428,-1.789641,0.4139452,1.847219,-1.9889259,-2.2903461,1.2602123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,27,33,8,3,0.0,3,1.0,80.0,20.0,0.0,182.0,138,0.13368574,-2.976319,-0.91953313,4.217086,0.8664719,3.5742953,6.1027184,-2.3171606,0.09283684,0.62010944,2.2492442,0.13728476,-3.717283,-1.6545106,-1.5989395,-0.31220257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.1084548,-3.938824,2.0253048,1.0030551,1.921895,0.112590775,7.152233,0.6401841,0.5277234,-1.388627,2.3467045,1.6367638,1.1214211,-2.000569,-3.4445643,0.8853013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,128,0.21812561,-2.4095058,4.739029,0.431575,-1.6677606,4.359145,6.9081287,-8.730564,0.30368304,4.86009,-4.943905,-1.4529256,-1.7624798,-0.7696078,-3.3628535,1.3684878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,35,1.5514233,-2.9764915,4.1740713,1.3376131,-1.0278716,2.5336976,4.6605654,-2.155982,-1.7620001,-0.96681297,-3.2951956,1.0092808,-0.6414792,2.75674,-0.03734345,-0.89673066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,5,-3.2090163,-2.6044772,3.4138913,-1.4164115,0.25796422,-1.1702796,6.950535,0.3878051,-2.4363985,0.14177737,-1.1983781,-0.6807,1.8970618,-2.5014071,1.6464394,-2.630732,0.9002560512685369,6.0,47.0,7.833333333333333,60.0,10.0,27.0,0.0,1.6640277777777774,1.0,0.7726190476190476,1.18789,0.0,0.0,0.0,0.0,0.0,718.0,4.0,1.0,11.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,38,1.5567291,-2.8853595,4.1525965,1.3772943,-0.9981742,2.687056,4.6324,-2.1780944,-1.8831059,-0.97355604,-3.3530436,1.0967896,-0.6673535,2.7566085,-0.033231154,-0.9393193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,33,1.5547817,-2.9358172,4.209448,1.3616524,-1.0395055,2.5930636,4.649523,-2.203588,-1.82734,-0.95100904,-3.3090262,1.0531385,-0.6511346,2.8280435,-0.011206707,-0.8998147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
