school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,74,2.4441261,-1.3701738,5.1230187,-0.2753449,3.3970306,1.3788414,-1.1755534,-3.8118873,-0.8164214,-1.9021165,0.73864484,-2.899497,-2.2881265,-0.6218439,-2.845767,-4.2676435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,70,2.519384,-1.4043589,5.0560236,-0.31080207,3.35077,1.3757696,-1.0968354,-3.8766303,-0.89256084,-1.8500975,0.8592075,-2.7531676,-2.4029489,-0.6007631,-2.7611237,-4.353821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,20,2.5869536,-1.3614728,5.1639004,-0.4001326,3.3676872,1.3266352,-1.110749,-3.88771,-0.94470054,-1.9245429,0.8316598,-2.8174376,-2.2812734,-0.64649296,-2.8014474,-4.1785836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3767701612564367,6.0,36.0,6.0,60.0,10.0,27.0,0.0,0.0168518518518518,1.0,0.5785714285714286,0.45056,0.0,0.0,0.0,0.0,0.0,1449.0,4.0,0.0,4.0
419.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,22,-1.9633644,-2.5846095,2.7140388,-0.7896488,1.975389,-4.146325,3.3815222,-1.734298,-2.7503204,-1.691345,-1.4543099,-0.11984843,3.4753675,-4.0185623,0.35300258,-3.5960422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,4.0,19,19,8,2,1080.0,3,1.0,60.0,40.0,0.0,94.0,30,-2.9658172,-0.543882,4.583213,-0.40625536,-0.6090339,1.2920521,1.9919758,-4.364676,0.481358,-2.4068189,0.004709631,-1.9777114,0.12812199,-4.528939,-0.6130124,-1.789866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6890092384766586,8.0,38.0,4.75,40.0,5.0,5.0,0.325,0.0235763888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,972.0,0.0,0.0,11.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,1.5494559,-0.12924504,1.5903404,2.956688,5.9480433,-0.5419769,2.651969,-0.72829497,3.0563862,-2.1780767,2.2232335,-1.1770394,-1.943392,-0.42805403,-0.4167047,-2.6583858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,19,2.5135407,-1.3867724,5.2358704,-0.3243332,3.5077124,1.2531654,-1.2105174,-3.8936915,-0.81370044,-1.9263613,0.9335481,-2.8386683,-2.428176,-0.5840337,-2.7721627,-4.252369,1.1786549963416462,6.0,45.0,7.5,60.0,10.0,27.0,0.0,5.4,1.0,0.719047619047619,1.08429,0.0,0.0,0.0,0.0,0.0,2685.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,98,6.5520716,2.4507537,5.348348,0.58376503,7.9565535,2.8478792,-0.98357415,-2.3625522,-0.8169385,-3.9528694,-0.17397952,-5.8776917,-0.85385025,-1.6138093,-5.4113116,-3.7442436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,87,5.517798,0.48876756,2.2517169,3.3734,2.0204217,-2.4851358,1.1465089,-0.011071548,1.0228962,1.9879848,0.5845401,-1.2779942,0.2953591,-3.7480187,-2.2156296,-3.9043002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,2.4443502,-1.397407,5.1325846,-0.44222164,3.3481839,1.1949127,-1.1800923,-3.775013,-0.6482713,-1.8102472,0.5951973,-2.6058607,-2.2538867,-0.42578846,-2.8457432,-4.1065125,1.310783678099714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2072.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,2.4887557,-1.5222019,5.098714,-0.433556,3.2489238,1.2976115,-1.1716466,-3.8010123,-0.8159735,-1.8016601,0.6970402,-2.6916504,-2.0705497,-0.5461256,-2.8123612,-4.188966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,98,2.5463123,-1.407505,5.1488476,-0.53125316,3.302936,1.2209007,-1.1869204,-3.889548,-0.8525609,-1.7839,0.91534257,-2.6553247,-2.182221,-0.61079836,-2.6195166,-4.13945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,2.4525828,-1.4747481,5.0751944,-0.46348047,3.2669945,1.234349,-1.1357739,-3.8668973,-0.7902078,-1.7655735,0.7480408,-2.6653357,-2.241569,-0.5925236,-2.7738953,-4.265682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,2.4553258,-1.3289692,5.086866,-0.38444173,3.2876687,1.3484608,-1.0790377,-3.7220087,-0.77009463,-1.8531125,0.656961,-2.7596974,-2.2247596,-0.6090205,-2.85589,-4.1939063,0.9556998911125344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,85,2.147656,-1.3484759,4.6014786,0.5244154,4.490214,0.8675194,-2.049819,-4.237237,-0.4293117,-1.6581838,0.23503567,-2.697461,-2.0431654,0.047255516,-2.7221231,-4.244702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,2.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,41,0.7623991,-1.7762935,2.622643,3.9624383,4.655122,-2.515625,-0.44444823,-4.084553,-3.101242,3.1308265,0.59138674,0.2442208,-0.7222633,-2.2453783,0.6071513,-5.416677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88,2020.0,2.0,46,8,7,0,0.0,0,1.0,55.0,10.0,35.0,89.0,33,2.1337218,-0.59019053,1.5530713,3.9062393,2.3818674,0.24717474,2.6413565,1.2250267,1.935493,0.18405448,2.3532653,-1.6050484,-2.7684147,-6.7902393,0.8434353,-3.6730592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,71,2020.0,2.0,47,20,7,1,0.0,0,1.0,60.0,40.0,0.0,97.0,35,-0.5162784,2.301826,8.595523,-0.48825997,3.3103418,3.8481946,-0.66033053,-3.3018684,2.4096818,1.3641528,0.85334915,-3.8220172,2.467186,-6.4499664,-6.4322405,-5.0220966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,30,2.6105597,1.6288531,6.447648,0.5610541,0.72065055,0.22683775,2.7826,-0.28528735,3.123198,-2.0831738,1.386297,-1.3421082,-1.9105229,-5.4629707,-4.000181,0.73622787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,130,-1.6551304,-3.7566402,1.2983773,-0.053668216,1.0411723,-1.2107395,1.0637815,-3.9238136,-0.21057984,-1.0315603,1.9919803,2.4252334,-1.0153764,-3.4119968,-0.88773566,-3.745431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,81,-2.7435813,-0.4914562,4.2344832,-0.6032804,-0.5014057,1.2205193,2.0213249,-4.2145433,0.36119413,-2.26651,-0.13388918,-1.8954749,0.2477644,-4.3936386,-0.6052339,-1.5549784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,60,2020.0,2.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,53,0.80246085,1.0320404,6.5778775,1.4940399,1.1694503,-2.7369103,-2.3004866,1.2617633,-0.34087667,-4.8381195,-2.9814997,1.4992235,-0.7546922,-5.5223885,-0.7434337,-2.1131747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,60,2020.0,2.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,54,0.925123,1.025107,6.601306,1.4372395,1.1414118,-2.7424862,-2.4202094,1.2402198,-0.384217,-4.7872396,-2.9044714,1.522618,-0.7299613,-5.532941,-0.7392167,-2.1535783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,60,2020.0,2.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,52,0.8737645,1.0309467,6.595999,1.5093423,1.1340582,-2.6544585,-2.3023052,1.237541,-0.3773948,-4.893218,-2.9504783,1.518076,-0.6933506,-5.5087085,-0.7002709,-2.0926256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,94,1.5311131,-0.07750961,1.6751721,3.0162244,5.875969,-0.48152947,2.6561627,-0.6942585,3.1388972,-2.1122537,2.2826605,-1.1463388,-1.8709958,-0.43835708,-0.4370208,-2.6124763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39,2020.0,5.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,20,3.3348696,6.0131845,11.300863,5.728443,4.527358,1.531138,-0.0007031487,-1.3559929,2.7046561,-4.5599203,0.1976335,-4.738929,3.486651,-1.986218,4.405739,-8.370443,0.0,1.0,1.0,1.0,2.0,2.0,8.0,0.0,0.0194444444444444,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,1.5240672,-0.056170404,1.5532544,3.0513282,5.877328,-0.46054685,2.606944,-0.7356169,3.1167047,-2.1425412,2.27774,-1.2421433,-2.006975,-0.467602,-0.5340568,-2.588915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,98,2.5536137,-1.3535842,5.068383,-0.4143101,3.2954888,1.3260602,-1.1087084,-3.796946,-0.86600554,-1.843535,0.7171756,-2.7716837,-2.1881945,-0.6160064,-2.7757912,-4.19853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.5391226,-1.7271972,6.1691847,3.9122117,1.3169922,-3.1737337,0.5938306,-4.5266523,3.9288654,-1.82461,-1.2905899,2.1487615,0.7754077,-0.315386,1.7476307,-1.9838042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,41,-2.5380774,-1.7004614,6.113804,3.8811696,1.3100562,-3.0944903,0.5545825,-4.5099535,3.9286737,-1.823325,-1.2592089,2.1052356,0.8199225,-0.34313428,1.8056192,-1.9762396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,34,-2.5145547,-1.7164047,6.1088963,3.8740988,1.2954597,-3.1296697,0.576525,-4.514315,3.8865387,-1.8360233,-1.3167379,2.11967,0.81915355,-0.32912877,1.8367732,-1.9955332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.5261059,-1.7078192,6.1015377,3.8786025,1.3178316,-3.2396631,0.59067094,-4.4906244,3.84193,-1.9025803,-1.4018881,2.0489872,0.8322084,-0.43349096,1.9542058,-1.9702319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.5159578,-1.7410388,6.10144,3.8322518,1.3146515,-3.2090044,0.57307625,-4.467526,3.8364844,-1.8707488,-1.4367682,2.100705,0.8053104,-0.3856337,1.9291239,-1.9767617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.551229,-1.7021731,6.124922,3.8782167,1.2548047,-3.2095714,0.6062095,-4.483856,3.8811982,-1.8727276,-1.400301,2.1337562,0.8000878,-0.41490474,1.8770983,-1.9606698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.5418653,-1.7082436,6.141734,3.865416,1.3161952,-3.0981898,0.6178651,-4.470849,3.8894262,-1.8342059,-1.318125,2.1031225,0.789781,-0.30865294,1.788107,-1.97559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.5658085,-1.6762524,6.1312714,3.8663716,1.2956481,-3.232821,0.5926558,-4.471119,3.8544369,-1.9114897,-1.3040841,2.0993307,0.84731674,-0.4304591,1.9266515,-1.993434,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,37,-2.5212295,-1.601051,6.0427823,3.8306818,1.2660921,-3.201767,0.4951384,-4.452279,3.7957034,-1.838917,-1.3810116,2.0338693,0.7512435,-0.45053646,1.9245245,-1.905633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,2.4106512,-1.3895254,5.046336,-0.2738022,3.3112526,1.2836708,-1.2334032,-3.808378,-0.76748276,-1.8109303,0.66860425,-2.7343664,-2.1445546,-0.48546237,-2.7577019,-4.2260113,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,85,2.4700947,-1.4346461,5.195257,-0.5336202,3.264843,1.2863314,-1.0855047,-3.8179402,-0.8683836,-1.8735535,0.7659128,-2.6234398,-2.1374803,-0.5785604,-2.964235,-4.1630774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,100,2.444548,-1.3200874,5.090128,-0.31536597,3.2575812,1.2398349,-1.1380305,-3.8218637,-0.75130737,-1.806967,0.74790907,-2.7108636,-2.4304056,-0.58644724,-2.6878037,-4.2800117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,100,2.441159,-1.458632,5.105957,-0.45142096,3.2328694,1.1069107,-1.1455542,-3.861947,-0.6603862,-1.7366474,0.6966474,-2.6604722,-2.4183824,-0.56392425,-2.7836056,-4.292526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,1.0,0.0,3.0,2.245035274126177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,13.0
