school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
0.0,81,2020.0,4.0,52,7,8,2,576.0,0,1.0,60.0,40.0,0.0,115.0,13,-1.3570071,-4.1006994,-1.0678618,-3.9673948,3.0541954,2.4793587,7.1128225,1.9504294,-1.3912266,5.06493,1.3396087,3.1925015,1.7627202,1.4843074,-1.0023581,2.385575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,0.9113097,-3.419837,1.6392264,0.92207444,1.6535127,0.08450532,6.0141783,0.5259375,0.6308218,-1.0421633,1.9815606,1.332247,1.1239097,-1.5290504,-2.908296,0.7688291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-2.9789894,-2.4025452,3.3907673,-1.1996238,0.18736221,-1.4326584,6.7710447,0.3101622,-2.093408,0.09839085,-1.2156472,-0.6726287,1.7095535,-2.4350939,1.3571945,-2.4152546,1.310783678099714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2072.0,4.0,0.0,5.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,99,-3.0791035,-2.4916463,3.255134,-1.3215513,0.24234712,-1.1835755,6.775219,0.2914705,-2.248023,-0.0069919825,-1.1418889,-0.65396965,1.7717136,-2.5429235,1.5164979,-2.477615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0
0.0,66,2020.0,2.0,60,41,9,0,0.0,0,1.0,40.0,20.0,40.0,150.0,131,2.799695,1.115091,2.5479612,-0.34781277,1.0921228,6.852972,4.3125515,-4.4806824,-0.62179893,2.6537352,0.68479145,-0.1971297,-2.1655319,-2.50173,0.4074627,0.07395649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,0.91552603,-3.394575,1.6551869,0.97250634,1.6018026,0.1228086,6.0277576,0.58761513,0.62179244,-1.0462588,1.8684716,1.3103545,1.1398165,-1.5956992,-2.8770041,0.8188328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.0794244,-2.4342265,3.3214273,-1.2954243,0.23509249,-1.2981894,6.732904,0.30038917,-2.1924217,0.06789407,-1.2225997,-0.63049996,1.7385275,-2.4705405,1.4430947,-2.3586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-2.9961567,-2.4491324,3.2826424,-1.2882259,0.15426977,-1.1855272,6.770774,0.36164665,-2.2252975,0.0015765578,-1.0977173,-0.6215718,1.7865331,-2.5483186,1.4920931,-2.5704584,0.9556998911125344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.0,3.0,0.0,4.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.0606575,-2.4050016,3.185211,-1.2266047,0.21817668,-1.2604995,6.7994947,0.29326606,-2.2563248,-0.038741887,-1.2514973,-0.65670645,1.6703808,-2.4681907,1.4698812,-2.3886042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-2.9886444,-2.5386524,3.3491173,-1.2494165,0.16320196,-1.2909725,6.784465,0.23555064,-2.263661,-0.04274782,-1.1211616,-0.58795565,1.7697041,-2.3871255,1.677285,-2.4747984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-2.9095492,-2.5277128,3.2859507,-1.2097859,0.08453158,-1.351805,6.8898067,0.45895207,-2.1900716,0.0017921925,-1.2147163,-0.6545476,1.692178,-2.4319158,1.4238793,-2.6122847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.0988016,-2.451536,3.2112556,-1.2639773,0.23461853,-1.1625359,6.779607,0.25794935,-2.2563334,-0.025686529,-1.086803,-0.6784036,1.7447878,-2.5074015,1.4975028,-2.5033927,1.3321790402101223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,2.0,0.0,3.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,100,-3.0725176,-2.4504623,3.2022395,-1.2861341,0.22409053,-1.2585521,6.794427,0.42841893,-2.2633436,0.03142926,-1.1637429,-0.69317794,1.7585862,-2.6346722,1.407392,-2.5686069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,130,1.841824,-1.6828134,4.8735514,-1.8565627,2.0143776,3.4914913,3.1367483,-1.1499774,-2.5807722,-1.6563796,1.1933867,1.2879233,1.6185248,-0.21197955,-0.20282751,1.5314565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,60,2020.0,2.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,54,-2.4850702,-4.5609636,3.3121636,-0.016157761,0.32448655,1.9387257,6.383806,-2.103331,1.0890354,0.38559377,-0.70490885,-2.2638123,-4.7112336,-3.0025964,3.3916566,-1.2643987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,0.90665495,-3.4202166,1.6270704,0.9399734,1.6522435,0.057083096,6.009248,0.48806047,0.6086569,-1.0512629,1.9758327,1.3583964,1.1342711,-1.555131,-2.9018257,0.7515472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,20,-3.2241135,-2.5092075,3.4393337,-1.3176048,0.31781095,-1.2824533,6.9908595,0.38328242,-2.3414783,0.13468386,-1.1184777,-0.64105517,1.7644691,-2.4458885,1.5209031,-2.5924435,0.0,2.0,18.0,9.0,20.0,10.0,10.0,0.0,0.3220833333333333,1.0,0.8785714285714286,0.94335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,38,-2.1373632,-1.8442061,2.0990906,-1.7433798,-1.5369029,1.6493313,4.3269687,0.042120457,0.6855133,0.6629771,-1.9013553,2.9946804,-0.55254555,-4.000537,0.4084009,4.0603952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,41,-2.1733212,-1.8014369,2.0256844,-1.7426486,-1.522002,1.642828,4.344037,0.16097642,0.6193173,0.47976637,-1.8904752,2.8554022,-0.44023117,-4.034496,0.27908745,4.044423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.1417513,-1.7485604,2.0261796,-1.6767747,-1.5256925,1.6808565,4.3267,0.24104378,0.5815687,0.49996722,-1.8783127,2.9006426,-0.40683413,-4.0596857,0.21244682,4.048893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.140532,-1.8092088,2.021396,-1.6442401,-1.5518423,1.7148716,4.3198504,0.18799275,0.61260796,0.5351697,-1.967988,2.9162717,-0.50080097,-4.0527,0.3408573,4.058609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.0973215,-1.8136153,2.0786457,-1.6699829,-1.5738742,1.6984327,4.352703,0.13760103,0.6564703,0.5162674,-1.9283345,2.9813242,-0.522269,-4.035291,0.3962977,4.091149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,37,-2.1828508,-1.8094566,2.0194964,-1.6947584,-1.5271411,1.6495582,4.3620296,0.18794213,0.5697553,0.54531723,-1.9188635,2.89947,-0.44659692,-4.064615,0.3722609,4.0655107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,8,-3.2205417,-2.6903162,3.4388647,-1.326543,0.15613037,-1.1825405,7.029702,0.3623926,-2.4759774,0.053076386,-1.1756399,-0.70644045,1.762923,-2.4404764,1.6893237,-2.549882,0.5623351446188083,6.0,50.0,8.333333333333334,60.0,10.0,27.0,0.0,0.0824999999999999,1.0,0.7996031746031745,1.56071,0.0,0.0,0.0,0.0,0.0,590.0,3.0,0.0,1.0
0.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,76,-3.2239633,-2.4991035,3.3871374,-1.3294454,0.2993968,-1.2012427,6.7844124,0.3795037,-2.3030508,0.12350856,-1.015806,-0.6592257,1.826489,-2.6587029,1.5198115,-2.5148292,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1.0,0.0,1.0
0.0,46,2020.0,2.0,22,23,13,0,0.0,0,1.0,30.0,40.0,30.0,97.0,40,5.817163,-3.772531,1.6497321,-1.7011833,-0.36536542,3.327015,6.2163267,2.8390958,-1.6022654,-1.4106634,2.8458486,7.4904838,0.7125333,-3.817571,1.1478903,-1.2207236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,44,2020.0,5.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,27,2.3743048,-3.7406354,4.689358,-2.973056,-1.0315909,0.99317896,5.2961154,2.7287607,0.24671514,0.8610311,-0.032840155,2.0711906,1.7673979,1.2323544,0.16024649,-0.5643952,2.150292968048847,12.0,115.0,9.583333333333334,182.0,15.166666666666666,24.0,0.0,0.1208333333333332,1.0,0.6462650312650312,1.84812,0.0,0.0,0.0,0.0,0.0,694.0,12.0,0.0,20.0
0.0,98,2020.0,3.0,41,13,8,0,0.0,0,1.0,27.0,45.0,28.0,97.0,25,2.310599,-1.6512367,11.292797,-1.3052294,-0.44429696,5.8800783,4.815741,-1.2296306,-4.7930317,-0.38917732,-0.6896239,-2.082744,-4.0369077,-4.643339,3.5794616,-5.30593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,100,-3.1250641,-2.5302997,3.2892952,-1.2466834,0.20044082,-1.1459779,6.7909317,0.18306154,-2.297787,-0.10740589,-1.2217232,-0.6947768,1.6910949,-2.3946276,1.6018887,-2.3693657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,1.0,0.0,3.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.117854,-2.3702364,3.323096,-1.3552408,0.29100332,-1.1652414,6.6878858,0.3487905,-2.2028832,0.08795701,-1.1566826,-0.6092135,1.7877363,-2.5705078,1.4913542,-2.5125332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,3.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,70,-3.086605,-2.6217337,3.4689884,-1.3819264,0.16071719,-1.2036946,6.980896,0.4042393,-2.3200946,-0.07861841,-1.1330436,-0.5971966,1.8087542,-2.4370573,1.6386085,-2.5460095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,4,-3.1687374,-2.5999937,3.500372,-1.2755737,0.16998495,-1.3269036,7.0322943,0.25690904,-2.452415,-0.027794521,-1.2682768,-0.65729034,1.672236,-2.5222456,1.6348419,-2.4408615,1.7477178767139248,6.0,58.0,9.666666666666666,60.0,10.0,27.0,0.0,0.0112037037037036,1.0,0.9666666666666668,1.0114,0.0,0.0,0.0,0.0,0.0,1358.0,4.0,0.0,38.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.2164993,-2.5023508,3.498684,-1.2530521,0.25761992,-1.4247276,7.107506,0.2719469,-2.3496943,0.04376912,-1.048414,-0.552632,1.7088416,-2.2832873,1.6033857,-2.435453,0.6730116670092565,6.0,60.0,10.0,60.0,10.0,27.0,0.0,0.0060648148148147,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,1344.0,5.0,0.0,5.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.209141,-2.604144,3.5330944,-1.3727756,0.18234578,-1.2567456,6.9552236,0.32294348,-2.4141214,0.054254472,-1.3283389,-0.6135907,1.7292994,-2.3413522,1.5788968,-2.5529838,0.6730116670092565,6.0,59.0,9.833333333333334,60.0,10.0,27.0,0.0,0.0134259259259258,1.0,0.9761904761904764,0.63651,0.0,0.0,0.0,0.0,0.0,809.0,2.0,0.0,3.0
2.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,0.88847864,-3.4493222,1.6916006,0.8666177,1.721214,0.06095022,5.999756,0.5132847,0.6082189,-1.1166842,1.9411385,1.3654289,1.1058576,-1.5769322,-2.7908082,0.7649623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.3513176,-2.592288,3.4333487,-1.1967146,0.24511647,-1.2726207,7.0190096,0.32263574,-2.3876343,0.121350765,-1.116312,-0.7565215,1.7248874,-2.4131033,1.5438564,-2.588602,1.8438614379613667,6.0,45.0,7.5,60.0,10.0,27.0,0.0,0.0334722222222221,1.0,0.7234126984126984,1.56071,0.0,0.0,0.0,0.0,0.0,1418.0,6.0,0.0,11.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,6,-3.2448668,-2.5827842,3.4371881,-1.3496425,0.24665055,-1.2265373,6.9773035,0.34419614,-2.4346282,0.052363455,-1.0508103,-0.633651,1.7252196,-2.463483,1.6747282,-2.6071682,0.0,6.0,43.0,7.166666666666667,60.0,10.0,27.0,0.0,0.2268981481481481,1.0,0.6829365079365078,0.95961,0.0,0.0,0.0,0.0,0.0,2235.0,7.0,0.0,3.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,28,-3.1885698,-2.5336628,3.466929,-1.2486975,0.16550137,-1.4038093,7.053685,0.43550536,-2.3501625,0.06463599,-1.0350078,-0.5183772,1.7315595,-2.4874077,1.5294355,-2.58503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,101,-3.1204457,-2.5043864,3.3219123,-1.244566,0.21919346,-1.175715,6.831325,0.32496735,-2.2989478,-0.02555773,-1.1576474,-0.7253084,1.7028358,-2.5571485,1.4927027,-2.5038955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,4.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,60,-3.1681533,-2.4510083,3.4126868,-1.2665555,0.27085844,-1.3029256,6.9779234,0.37360245,-2.3527088,0.18206635,-1.0580548,-0.6301429,1.7469866,-2.5549889,1.5179049,-2.5647416,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,0,-3.3625965,-2.5155845,3.4736934,-1.3599975,0.28689092,-1.1392556,6.983455,0.4266785,-2.430501,0.10636979,-1.1021678,-0.6694546,1.8570774,-2.5362911,1.5673504,-2.6374831,0.9649629230074276,6.0,46.0,7.666666666666667,60.0,10.0,27.0,0.0,0.1121296296296295,1.0,0.7559523809523809,1.02818,0.0,0.0,0.0,0.0,0.0,1465.0,8.0,0.0,1.0
1.0,39,2020.0,5.0,120,22,8,2,504.0,0,1.0,60.0,40.0,0.0,102.0,15,-2.170021,1.4524243,2.7045784,-1.2468644,1.6605203,11.802755,3.443075,3.0372405,-0.114191964,0.6996795,0.18625,2.3849385,-0.4726175,-2.5738714,-1.0953639,-0.5590145,0.0,2.0,3.0,1.5,3.0,1.5,28.0,0.0,0.0027777777777777,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60,2020.0,2.0,53,11,11,0,0.0,0,1.0,60.0,40.0,0.0,97.0,40,-2.5092223,-4.596427,3.3496084,0.09589334,0.44473583,2.0056667,6.3027334,-2.1696413,0.9990295,0.19733684,-0.68321794,-2.202722,-4.739299,-2.9556165,3.4941854,-1.3364198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,1,1.5070486,-0.85271037,2.213695,2.1750386,-2.8857574,2.884115,3.0151212,-3.9867,-4.0767565,3.1370018,0.89438736,2.798174,-1.8160474,-3.281322,-2.6369598,-2.4639335,1.0114042647073518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,6.0
45.0,71,2020.0,2.0,40,11,10,2,24.0,0,1.0,60.0,40.0,0.0,97.0,39,-3.0655727,-5.4082117,2.8070107,-2.4740095,3.0769677,4.052804,6.4503064,0.037067227,2.2264245,-1.4460347,-0.060859423,1.6246561,-1.1844988,1.0323693,2.4750156,2.8896718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-3.0251045,-5.381601,2.8424006,-2.4151704,3.0881338,4.0809383,6.4313335,-0.007735282,2.2501078,-1.4404085,-0.09709636,1.6782007,-1.1729543,1.0862439,2.4846814,2.7520995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,99,-2.9320683,-2.4935966,3.29911,-1.3115336,0.1703371,-1.1924561,6.7816124,0.34734437,-2.2247825,-0.078471914,-1.196418,-0.6303725,1.8086014,-2.4934764,1.5488868,-2.520256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88,2020.0,2.0,74,64,9,0,0.0,4,1.0,70.0,30.0,0.0,159.0,4,1.2471539,-4.336734,3.357325,3.0370831,2.608913,4.7604713,3.7357452,-1.5802443,0.87968296,0.2623316,2.0381985,2.4435391,1.9636546,0.51204133,1.0411211,-1.0248911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,18,-3.2448888,-2.6033862,3.5197477,-1.2733204,0.19627735,-1.1961887,7.05569,0.32751057,-2.409121,0.067773566,-0.9656707,-0.58064646,1.8198035,-2.4121094,1.6591941,-2.6402955,0.6554817739013927,6.0,60.0,10.0,60.0,10.0,27.0,0.0,0.0146296296296295,1.0,1.0,0.63651,0.0,0.0,0.0,0.0,0.0,1145.0,5.0,0.0,6.0
0.0,0,2020.0,2.0,30,39,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-2.1851702,-10.2282295,3.7024307,-0.56682837,-4.832739,4.804713,6.5267715,-1.6031885,-0.7252221,7.398736,-0.64001775,3.7892344,2.2812572,1.6354691,2.4938571,2.203684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-2.9851823,-5.3704967,2.7823505,-2.3918476,2.9994972,4.059099,6.450566,0.05884206,2.194345,-1.5502727,-0.029310573,1.5944372,-1.089709,0.97805655,2.4390814,2.8381267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-2.9996629,-5.470271,2.8557863,-2.364362,3.0213609,4.0461707,6.543208,0.020586945,2.1808825,-1.4882317,-0.023829035,1.6854508,-1.1000834,1.0475683,2.4351344,2.7830596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,8,-3.2234874,-2.5059905,3.4982057,-1.2308893,0.24460542,-1.2930942,7.0613832,0.27713883,-2.3561769,0.14333668,-1.1104069,-0.64406514,1.7101135,-2.4374604,1.5741849,-2.5528955,0.0,2.0,13.0,6.5,20.0,10.0,10.0,0.0,0.026111111111111,1.0,0.6214285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
0.0,13,2020.0,2.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,39,-2.2856882,-5.827374,-1.9599475,-1.9343259,2.7540522,0.65121245,5.4999304,-0.35332608,-2.2538123,2.9700847,-4.1994624,-0.025860077,-1.7711763,-1.1181917,-2.065658,0.45216587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,134,2020.0,5.0,18,18,10,0,0.0,0,1.0,37.0,63.0,0.0,140.0,3,-0.42516458,0.34890702,1.6239274,-3.0150723,-0.105891965,2.8473473,8.203358,0.5193217,-2.5505931,0.0043767095,-4.1549797,-0.34578255,-0.66160655,2.07036,-3.6317148,0.75263906,0.0,2.0,7.0,3.5,8.0,4.0,2.0,0.0,0.0180555555555555,1.0,0.8333333333333333,0.66156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,-3.0640001,-5.463616,2.8105376,-2.413489,3.0426636,4.1051683,6.566231,0.048142653,2.200345,-1.507242,-0.05538959,1.681715,-1.1777678,1.0539906,2.4552088,2.8226066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
