course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,total_score,label,label_encoded
C_2141847,U_10901133,云南财经大学,102,2021.0,9.0,41,14,14,0,0.0,0,0.0,30.0,70.0,0.0,143.0,140,-4.5988803,0.47502425,2.2589068,-0.10695288,0.6522606,-2.0888577,5.8801165,-0.6687578,2.3052745,1.0372506,-1.18169,-0.04735653,0.5081088,0.22477698,-1.8340156,-1.2308943,0.0,1.0,4.0,4.0,6.0,8.0,1.0,0.0,2.353055555555556,0.1714285714285714,0.0310077519379844,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066445182724251,E,0
C_2141848,U_12314191,北京石油化工学院,126,2020.0,11.0,43,8,9,0,0.0,0,0.0,50.0,50.0,0.0,116.0,50,3.195187,-1.1760943,5.588363,3.0158522,0.76815856,0.26217747,11.752314,1.3190222,1.8108461,-2.069813,-0.87685657,-6.7018785,5.1347327,-1.7595772,2.665966,-1.6442329,0.0,2.0,18.0,9.0,19.0,9.5,1.0,0.0,0.0433333333333333,1.0,0.9444444444444444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,13.0,27.0,13.5,2.0,0.0,0.3170833333333333,1.0,0.975,0.47917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99305555555555,E,0
C_2141850,U_12051876,大连民族大学,43,2020.0,11.0,38,16,14,0,0.0,6,0.0,50.0,50.0,0.0,112.0,46,3.5199041,1.8567868,5.361973,-1.6385944,6.9652004,5.911513,8.138979,0.9098829,3.904715,1.9883571,-2.9736128,-3.8220801,2.426405,-1.2062479,-3.1104183,2.9798458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,117.0,10.636363636363637,146.0,13.272727272727272,11.0,0.0,0.1023484848484848,0.9272727272727272,0.7263911845730028,0.75476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.96969696969697,E,0
C_2141865,U_13816345,喀什大学,110,2020.0,9.0,60,7,7,0,0.0,0,0.0,70.0,30.0,0.0,112.0,107,1.0645423,-1.3084466,0.4749518,4.1906896,3.2988715,-0.9928166,7.1424823,2.2264595,1.008295,-2.0573819,-3.9912024,-0.83659893,-0.62897605,5.0161433,0.124598354,-2.5887005,0.0,4.0,48.0,12.0,67.0,16.75,11.0,0.0,0.1065972222222221,1.0,0.716019380725263,1.05402,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,15.0,15.0,4.0,0.0,0.1116666666666666,1.0,0.6060606060606061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36804795628325,D,1
C_2151142,U_12616286,西安思源学院,47,2020.0,9.0,32,31,10,3,3552.0,3,0.0,90.0,10.0,0.0,112.0,111,2.885652,0.4467958,-2.2316117,2.1312716,2.7126005,4.1480365,5.2577996,1.9935931,-0.35640183,-0.6580627,-1.6972494,-4.60569,1.3566322,1.0117732,-1.3363562,-1.1583474,0.0,2.0,4.0,2.0,6.0,3.0,2.0,0.0,0.0083333333333333,1.0,0.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629032258064508,E,0
C_2171820,U_32549736,,82,2020.0,9.0,54,10,10,1,48.0,1,0.0,70.0,30.0,0.0,120.0,106,-1.174034,-3.1154346,5.998348,0.5282068,2.3350458,1.5839379,8.99881,-5.139031,-1.2038212,-4.688815,-1.5143652,0.44409555,-0.092234164,0.19760093,-1.2623584,4.6666594,0.0,2.0,11.0,5.5,22.0,11.0,2.0,0.0,3.3373611111111114,1.0,0.32,0.93022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,E,0
C_2189666,U_1064,清华大学,138,2021.0,9.0,56,52,14,2,1392.0,0,0.0,50.0,50.0,0.0,136.0,134,-3.1386046,-2.1325872,0.8288505,4.4235783,4.9788713,3.2597466,3.764372,0.34184283,0.6535909,-2.089164,-0.34158593,-0.6380587,3.7673879,1.0365021,2.4354174,-0.43179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.75,4.0,1.0,8.0,0.0,0.0,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88461538461538,E,0
C_2199450,U_14278034,陕西科技大学,81,2021.0,12.0,85,47,9,0,0.0,0,0.0,90.0,10.0,0.0,122.0,47,-2.2096667,1.4175689,3.867699,1.5849044,4.419072,-0.13153489,4.3369064,-3.6121905,2.3598745,1.1925544,-1.5225451,-2.5943022,-1.17591,-4.0687213,-2.2938573,2.460126,0.0,46.0,115.0,2.5,231.0,5.021739130434782,17.0,0.0,0.011123188405797,0.9869565217391304,0.4923136645962733,0.4992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.365501519756826,D,1
C_2199451,U_1007773,云南水利水电职业学院,49,2021.0,11.0,37,14,14,0,0.0,0,0.0,30.0,70.0,0.0,136.0,76,-8.406006,1.274159,5.089862,2.7940245,5.611094,2.6450229,7.022481,-5.4590497,-4.974692,1.5455832,-1.7740371,0.5140268,-5.488656,5.511668,-2.9030123,-0.96456236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0136111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857142,E,0
C_2199455,U_10844311,兰州财经大学,76,2020.0,11.0,20,20,20,0,0.0,0,0.0,80.0,20.0,0.0,105.0,59,-3.0726295,-6.6135983,0.66288143,2.4849844,5.7103095,-0.3173039,5.5237617,3.0443296,-0.6429865,-1.7696922,-3.5205717,-3.574096,-2.458876,-2.6453571,-0.39381343,-4.786669,0.0,14.0,42.0,3.0,72.0,5.142857142857143,1.0,0.0,0.0229563492063491,1.0,0.5848484848484848,0.68696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,3.1666666666666665,27.0,4.5,0.0,0.0,0.017361111111111,1.0,0.6916666666666668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35151515151516,D,1
C_2203212,U_15559539,齐鲁医药学院,78,2020.0,10.0,45,11,12,0,0.0,0,0.0,70.0,30.0,0.0,104.0,63,-2.4852858,-6.2424345,-0.38626406,6.9529486,2.2602406,1.5511699,6.4925585,-1.6024668,2.43364,-4.8157773,-2.4438543,-4.8752537,0.6846547,-2.3423688,-0.29100963,-3.5784032,0.0,10.0,92.0,9.2,102.0,10.2,9.0,0.0,0.3299166666666667,1.0,0.9044444444444444,1.81478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,10.0,10.0,2.0,0.0,0.2072222222222222,1.0,0.9230769230769232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42968142968142,C,2
C_2203228,U_1107346,华北电力大学,131,2020.0,10.0,35,6,6,0,0.0,1,0.0,50.0,50.0,0.0,104.0,74,-0.35535228,0.7436915,3.0950198,1.91509,0.85930955,-2.1266017,7.434391,-1.352108,1.1297605,0.39986575,-3.384357,-7.892205,-0.85250115,-2.159575,2.221472,3.3528633,0.0,6.0,53.0,8.833333333333334,71.0,11.833333333333334,19.0,0.0,8.403194444444443,1.0,0.8096326675274043,1.42165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.48163337637021,D,1
C_2206055,U_15152995,,76,2020.0,11.0,39,34,8,0,0.0,1,0.0,60.0,40.0,0.0,121.0,34,-5.1553535,-4.686674,0.39901364,2.3425457,-0.121563524,-1.9638066,7.0729446,0.8760239,-2.581374,2.4872303,-0.59203035,-2.462028,-0.16287547,-0.5259255,-7.847303,2.3046517,0.0,34.0,113.0,3.323529411764706,132.0,3.882352941176471,0.0,0.0,0.0269199346405228,1.0,0.8666666666666667,0.92477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00000000000001,C,2
C_2221551,U_14220771,,66,2021.0,11.0,30,30,8,1,8736.0,0,0.0,90.0,10.0,0.0,119.0,65,-2.7339706,-3.6441345,-0.9328138,-1.6815012,-0.7743256,7.9935703,8.564773,0.7256549,-3.871176,2.5772128,-1.1261592,-2.442757,-2.5650058,-0.6780423,1.3262506,3.0065775,0.0,2.0,10.0,5.0,10.0,5.0,0.0,0.0,0.0113888888888888,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999999999999994,E,0
C_2221554,U_10197903,中国医科大学,130,2020.0,11.0,28,26,6,0,0.0,0,0.0,80.0,20.0,0.0,83.0,33,-4.586673,-5.230502,1.9106257,5.756808,4.2803073,-3.0175724,6.028652,-3.0343904,3.2301834,-0.5205994,1.1440078,0.4466907,-0.7704648,-2.4498413,-0.05066347,1.6748201,0.0,16.0,42.0,2.625,42.0,2.6875,16.0,0.0,0.0018055555555555,1.0,1.0,0.59402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23076923076923,D,1
C_2221558,U_10272910,皖西学院,102,2020.0,11.0,53,9,13,0,0.0,0,0.0,40.0,60.0,0.0,98.0,34,-0.4719765,-2.1789846,3.0337925,2.5820565,4.2823386,-1.9669423,4.6694574,-2.36165,0.52114904,0.98133504,2.640512,-2.6270194,-0.23737767,-1.8468376,-3.4178677,-3.1688828,0.0,1.0,3.0,3.0,5.0,5.0,1.0,0.0,0.0297222222222222,0.8333333333333334,0.5555555555555556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.469135802469136,E,0
C_2221559,U_15400270,,71,2020.0,10.0,42,2,5,11,672.0,0,0.0,60.0,40.0,0.0,87.0,79,2.137684,-3.3572814,-0.44815326,2.7270677,4.0535855,0.80761397,3.5755386,-0.5027857,-0.36556828,1.7471592,-2.1673057,-4.754682,-2.210483,-2.8138952,0.26306868,-2.4745584,0.5623351446188083,2.0,8.0,4.0,8.0,4.0,2.0,1.0,0.0176388888888888,1.0,1.0,0.66156,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,C,2
C_2221567,U_11467210,北京工商大学,105,2020.0,10.0,42,6,6,0,0.0,1,0.0,68.0,32.0,0.0,128.0,80,-4.040808,2.1323867,2.8788452,3.3913827,10.023596,-0.8437903,5.051235,-2.1730044,-3.6902533,0.38123682,-2.9588046,-4.701529,-4.146745,-2.5895374,-2.7470975,0.57454175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,15.0,3.733333333333333,0.0,0.24,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333329,E,0
C_2221569,U_10490232,西安航空学院,105,2020.0,11.0,54,15,15,0,0.0,3,0.0,100.0,0.0,0.0,121.0,59,1.8440406,-7.095229,-1.79281,4.20637,0.254613,2.8978357,10.1428585,0.7253553,-4.5096936,-3.8588204,-3.2712598,-2.128836,-7.188962,1.5031674,-0.19599646,-1.1777562,0.0,2.0,23.0,11.5,49.0,24.5,6.0,0.0,0.0433333333333333,1.0,0.4383164005805515,0.93597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84421867440735,E,0
C_2222185,U_15081044,桂林电子科技大学,115,2020.0,12.0,78,53,8,2,2640.0,1,0.0,70.0,30.0,0.0,97.0,30,-2.2318726,-0.39875692,8.206593,4.2414436,3.7238626,0.5364794,7.8899436,4.6870403,-0.6120268,1.5812526,0.9736527,-2.2282705,4.146553,0.16815129,3.6580598,5.189293,0.0,17.0,65.0,3.823529411764706,87.0,5.117647058823529,0.0,0.0,0.0200653594771241,1.0,0.7656862745098039,1.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.191823899371066,E,0
C_2223976,U_11520966,广州中医药大学,73,2020.0,10.0,30,18,11,1,6144.0,0,0.0,70.0,30.0,0.0,92.0,73,1.3522973,-4.447749,2.241008,-0.63215876,3.9177964,6.575638,6.8016768,2.1007702,1.4923999,3.012257,4.2247086,-6.675172,2.108453,-3.7481585,-1.8759992,-0.21677122,0.0,6.0,7.0,1.1666666666666667,14.0,2.333333333333333,1.0,0.0,0.0056481481481481,0.8888888888888888,0.3611111111111111,0.75894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42592592592592,E,0
C_2226095,U_12211301,上海海事大学,134,2020.0,10.0,26,8,8,5,528.0,0,0.0,70.0,30.0,0.0,94.0,81,-5.4662185,-2.5226238,-1.2100725,6.0765185,0.75717074,2.6219735,7.791093,-1.1325613,1.696766,7.119848,-0.97898203,1.6226816,2.2591662,-2.2508845,-3.580525,4.067162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,7.0,22.0,11.0,0.0,0.0,0.1079166666666666,1.0,0.6166666666666667,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79166666666666,E,0
C_2226108,U_14213483,,32,2020.0,10.0,62,10,10,0,0.0,0,0.0,70.0,30.0,0.0,94.0,63,0.19841051,-1.1422824,5.660205,6.0012894,1.7162253,0.74260515,7.529788,0.09560868,-3.7166848,0.74220765,1.2773583,0.05547099,3.9782228,0.16889992,-0.6308224,5.912286,0.0,2.0,12.0,6.0,24.0,12.0,1.0,0.0,3.00125,0.9583333333333331,0.3483333333333334,1.08382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,14.0,14.0,0.0,0.0,0.0972222222222222,0.9333333333333332,0.7333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01,E,0
C_2229898,U_17703870,,125,2020.0,11.0,24,24,8,1,2304.0,0,0.0,80.0,20.0,0.0,92.0,42,-6.221157,-1.5426874,4.491063,0.42408422,1.8222876,-3.0430918,6.6287804,-3.141986,0.3095682,3.640582,-2.4200044,-0.6375561,-3.0916462,-1.8165361,-3.1895933,3.6700978,0.0,22.0,31.0,1.4090909090909092,51.0,2.3181818181818183,1.0,0.0,0.0181818181818181,1.0,0.5757575757575757,2.21746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22222222222222,D,1
C_2229900,U_11628976,云南师范大学文理学院,66,2020.0,11.0,42,19,7,2,4128.0,3,0.0,75.0,25.0,0.0,92.0,44,-2.6348436,-2.54868,0.42188275,4.236058,3.2814283,0.3917602,5.0079613,-0.035760194,1.9840797,5.273286,0.26382634,-3.621201,3.769487,-3.8070803,0.58144665,-3.4213958,0.0,1.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0297222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894736842105259,E,0
C_2229905,U_14518445,,5,2021.0,11.0,30,7,7,1,672.0,0,0.0,90.0,10.0,0.0,139.0,134,-3.0441527,0.28182578,0.65553534,0.50130713,6.0655785,3.6469889,6.038686,-0.95112705,0.673437,-2.2077541,1.4850371,0.16926458,-2.778274,4.635045,2.0614614,-1.1075253,0.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0144444444444444,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2229908,U_11329003,湖北师范大学,109,2020.0,10.0,33,25,6,0,0.0,1,0.0,70.0,30.0,0.0,92.0,80,-3.2106013,-1.0981874,1.4006122,8.119076,3.2665129,-0.6605851,8.585123,0.84650886,-1.2327963,3.82974,3.8299582,3.9195976,0.500644,-1.1682515,2.6657188,-1.8628014,0.0,25.0,116.0,4.64,181.0,7.24,41.0,0.0,0.0147666666666666,1.0,0.6602450142450143,1.83727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.217150997151,D,1
C_2229911,U_12755712,广州中医药大学,74,2021.0,11.0,17,16,6,0,0.0,0,0.0,90.0,10.0,0.0,116.0,78,0.0646759,-1.2352552,5.0180683,4.4367304,5.4320326,-2.9886737,7.041091,5.267828,1.4739451,4.67535,-2.2464511,-1.9503956,4.6122007,3.6183827,-3.4996648,2.147582,0.0,1.0,6.0,6.0,8.0,8.0,1.0,0.875,0.1305555555555555,0.8888888888888888,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,E,0
C_2229913,U_1109040,绵阳职业技术学院,71,2020.0,11.0,42,8,8,0,0.0,0,0.0,70.0,30.0,0.0,121.0,36,-9.056929,0.38609514,1.813034,1.3592818,-0.88782793,1.7843385,7.931098,-3.3515222,1.7464467,1.544846,0.21340196,-1.0023043,-3.3027296,3.3980303,2.1314828,-0.25138664,0.0,1.0,8.0,8.0,10.0,10.0,3.0,0.0,0.1466666666666666,0.625,0.4090909090909091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579545454545452,E,0
