course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,total_score,label,label_encoded
C_2286754,U_11372720,重庆三峡医药高等专科学校,107,2020.0,11.0,72,45,13,0,0.0,0,0.0,90.0,10.0,0.0,69.0,58,-1.0059905,-2.8275628,1.3339602,3.4537334,3.7503502,2.1370502,3.0583992,-1.9715658,-0.7230252,0.6645665,-2.5610058,1.3332723,-0.99648744,-4.1214886,-4.9909716,-0.82526577,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,2.0,0.0,45.0,554.0,12.311111111111112,554.0,12.311111111111112,42.0,0.0,1.2786358024691356,1.0,1.0,2.5394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,A,4
C_2286837,U_13330572,北京交通大学,47,2020.0,10.0,39,46,5,1,6672.0,0,0.0,40.0,60.0,0.0,69.0,69,2.0479672,-4.1081915,7.600542,-2.1513972,2.2667112,-1.8889325,4.3339877,-3.654781,-1.2834303,1.9418283,1.3842846,1.9005351,0.19451532,-0.98583233,-3.589673,-7.3161325,0.0,7.0,5.0,0.7142857142857143,7.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34782608695652,E,0
C_2286843,U_10672238,中华女子学院,71,2020.0,10.0,37,20,8,0,0.0,0,0.0,40.0,60.0,0.0,69.0,69,2.3681738,-3.2696877,4.255451,5.215952,1.2163687,-3.8356433,-1.9238169,-5.3274717,-2.2936883,-4.8923135,-6.375559,3.1037717,1.7212439,-4.463047,2.2590404,-8.46416,0.0,2.0,2.0,1.0,3.0,1.5,4.0,0.0,0.0018055555555555,1.0,0.5,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,E,0
C_2286849,U_15354598,,67,2020.0,11.0,49,8,8,5,0.0,0,0.0,75.0,25.0,0.0,69.0,41,1.0012836,1.1549731,5.2362347,0.1531013,6.790286,0.83758974,-3.0449452,-5.637002,2.4328046,-0.86934423,-3.280067,-4.3071613,4.951414,-3.8089063,-1.7800354,-2.8217335,0.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0136111111111111,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,E,0
C_2286953,U_10465397,合肥工业大学,118,2021.0,11.0,90,57,14,0,0.0,4,0.0,100.0,0.0,0.0,134.0,61,-0.25550085,-3.6613822,2.7658386,0.8681312,9.423904,0.9763855,3.0194702,0.49623895,-4.410595,-4.213442,-4.739628,-0.07059444,1.4928744,-4.890273,0.8291856,-0.9679317,0.0,1.0,7.0,7.0,8.0,10.0,0.0,0.0,0.0255555555555555,1.0,0.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53508771929824,E,0
C_2286960,U_11919726,合肥工业大学,73,2020.0,11.0,39,10,10,0,0.0,0,0.0,60.0,40.0,0.0,146.0,58,2.6282406,-3.1491427,5.7305565,-1.2150044,1.9281963,-0.6854584,1.17529,-1.7346066,-1.7335228,-2.747129,-2.5295825,-1.378053,-0.05261436,-5.252121,3.6747139,0.9848348,0.0,7.0,26.0,3.7142857142857135,45.0,6.428571428571429,26.0,0.0,0.3209523809523809,0.7904761904761904,0.4402985902985903,1.39104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4925407925408,E,0
C_2287003,U_10653351,大连海事大学,117,2020.0,10.0,130,18,10,0,0.0,3,0.0,95.0,5.0,0.0,69.0,66,0.5024854,2.6210186,3.3489437,5.245443,1.5423701,-4.2301383,-0.76075184,-3.9847727,-0.8054454,-2.7837775,2.8007815,-3.5791626,-1.0474241,-6.541951,-7.7423615,-2.9794817,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,3.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1.0,2.0,31.40277777777777,D,1
C_2287004,U_12992019,西安理工大学,113,2020.0,10.0,46,9,9,0,0.0,3,0.0,70.0,30.0,0.0,69.0,67,5.163803,-4.485832,4.180747,2.5816514,0.19918142,-1.2749732,-1.6118209,-6.8723087,-1.7626774,-0.8558801,0.2045196,-3.275955,5.258385,-11.105188,2.6611223,0.025359854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46913580246913,C,2
C_2287011,U_11143866,邢台学院,67,2020.0,10.0,40,12,12,2,3816.0,0,0.0,70.0,30.0,0.0,69.0,64,1.9997555,-1.4305248,0.4949981,0.7232319,2.939784,1.1232505,-0.8274355,-1.8037778,1.3292782,-3.4582405,-0.22789568,0.12640998,-1.5523272,-4.3810925,-1.1195099,-0.27333158,0.0,12.0,181.0,15.083333333333334,181.0,15.083333333333334,24.0,0.0,0.0316203703703703,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,B,3
C_2290451,U_29056402,天津中医药大学,66,2020.0,11.0,51,14,14,0,0.0,0,0.0,70.0,30.0,0.0,152.0,41,-0.4731164,0.45446634,6.410411,6.210904,5.498975,2.0680304,0.6852753,-0.3060641,2.8481274,-1.4308994,0.40114152,5.885377,-4.7440767,-5.8366556,-1.2600188,0.6338906,0.0,4.0,31.0,7.75,45.0,11.25,0.0,0.0,0.109861111111111,0.875,0.6333333333333333,1.31078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666664,E,0
C_2290629,U_15039452,首都医科大学,25,2021.0,11.0,42,7,14,1,48.0,0,0.0,60.0,40.0,0.0,125.0,101,-1.1246135,-2.5221064,3.5998926,3.5282936,0.5282755,-4.6168146,5.749982,-6.253869,2.3463244,-1.2333097,-5.6735325,2.01493,-2.5021625,-9.652956,-2.7365398,1.5922997,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285701,E,0
C_2297227,U_15761893,四川师范大学,102,2021.0,11.0,38,18,6,0,0.0,10,0.0,90.0,10.0,0.0,121.0,96,2.7002249,-1.9148805,3.5609236,-0.51539946,5.8603077,-2.089697,-1.7596666,-3.0269604,6.2104273,-0.8087287,-2.296328,1.9218956,-1.5431923,-2.6786923,-2.3916216,-5.0207543,0.0,2.0,4.0,2.0,8.0,4.0,1.0,0.0,0.0118055555555555,1.0,0.6,0.66156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999999999999994,E,0
C_2297229,U_10727166,北京体育大学,116,2021.0,11.0,79,9,9,3,192.0,3,0.0,50.0,50.0,0.0,121.0,95,-2.2602751,-2.7986224,5.444689,1.7965164,7.744077,-0.2637419,5.297814,-0.67579395,0.5189862,-2.9991703,3.463138,1.635591,4.355231,1.6031474,-1.3246026,-2.283634,0.0,9.0,102.0,11.333333333333334,104.0,11.555555555555555,0.0,0.0,6.768487654320988,1.0,0.9814814814814816,2.73247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07407407407408,D,1
C_2297230,U_31941091,大连海洋大学,66,2021.0,12.0,31,6,12,2,0.0,0,0.0,80.0,20.0,0.0,121.0,84,2.7458043,-3.0749683,5.3543124,5.681804,3.3492527,-0.98147315,1.5803454,-6.882082,0.6160116,-0.7393716,0.98308146,-3.1106553,4.695521,-1.092472,4.1506367,1.0193402,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2297233,U_15498321,曲阜师范大学,98,2021.0,11.0,31,16,16,5,5856.0,1,0.0,50.0,50.0,0.0,121.0,118,-1.6519499,0.94375765,3.6505558,-2.4404025,8.566511,-3.5025954,5.3723536,-6.3355217,3.1610239,-5.191042,1.7751309,-2.0207217,-1.1821915,-4.6323614,-6.6394854,0.30689874,0.0,3.0,32.0,10.666666666666666,37.0,12.333333333333334,0.0,0.0,0.0925925925925925,1.0,0.8333333333333334,1.06453,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,E,0
C_2297235,U_26645805,四川师范大学,76,2021.0,12.0,25,7,7,0,0.0,0,0.0,70.0,30.0,0.0,121.0,88,-2.2279766,-1.9747636,7.2961597,0.49853355,4.8667836,1.667861,2.450755,-5.1570244,-5.1859064,0.44714302,-3.7753048,-4.129514,-1.9866931,-6.079873,-1.3185463,1.1787362,0.0,7.0,96.0,13.714285714285714,140.0,20.0,0.0,0.0,0.0586904761904761,1.0,0.6857142857142857,0.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,D,1
C_2297236,U_10607912,上海大学,30,2021.0,11.0,28,28,5,9,288.0,0,0.0,52.0,48.0,0.0,94.0,85,1.2408348,-1.9291244,1.4257771,1.634428,2.2712846,-2.2949834,1.1387684,-0.69291854,1.1096697,-2.6684036,1.780549,0.5684875,-0.699929,-6.145313,5.1481237,-3.5818176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,9.0,4.333333333333333,0.0,0.0,0.0187962962962962,1.0,0.6666666666666666,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7142857142857126,E,0
C_2297242,U_13395713,,69,2021.0,12.0,52,5,5,1,480.0,0,0.0,70.0,30.0,0.0,121.0,88,-4.3091273,-1.0552299,5.265414,2.4956384,5.6766295,-1.2126849,1.3298929,0.37245715,-0.92786944,-0.0864908,2.2232184,1.9776219,3.7741416,-2.497095,-0.6981167,-9.206277,0.0,1.0,13.0,13.0,15.0,15.0,0.0,0.0,1.372777777777778,1.0,0.8666666666666667,0.88231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133333333333333,E,0
C_2297243,U_11511840,保山学院,113,2021.0,11.0,65,3,4,0,0.0,8,0.0,95.0,5.0,0.0,114.0,103,-2.2206266,4.1220717,7.210905,5.0866756,2.7524,-2.7204022,3.7315085,-4.3137035,4.9018507,-4.230733,2.2813854,-2.6636925,-1.3754812,-2.2328582,-0.053179096,-0.894265,0.936888307539016,3.0,98.0,32.666666666666664,98.0,32.666666666666664,1.0,0.0,15.925,1.0,1.0,1.51667,0.0,0.0,0.0,0.0,0.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,A,4
C_2297250,U_26394321,,88,2020.0,11.0,45,9,10,3,48.0,0,0.0,60.0,40.0,0.0,121.0,49,-2.3244982,3.010387,8.273418,6.3032675,-0.63912994,-1.1723473,3.7944293,-1.199163,2.3877206,-2.6185923,-3.8598933,2.3057864,0.7394128,-3.4950535,-1.6237884,-4.283721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2301265,U_1090905,郑州大学体育学院,76,2021.0,11.0,21,17,4,2,72.0,0,0.0,80.0,20.0,0.0,115.0,114,1.3365146,-5.604079,2.1346965,3.7576842,5.705953,4.3039255,-0.26930094,-6.4947634,-0.73710656,0.4759579,3.0624425,2.1588864,2.1490846,-4.2753525,2.7253602,-2.2638454,0.0,3.0,5.0,1.6666666666666667,8.0,2.6666666666666665,0.0,0.0,0.0112962962962962,1.0,0.611111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.627450980392151,E,0
C_2301717,U_10243198,北京理工大学,33,2020.0,11.0,57,68,6,0,0.0,3,0.0,80.0,20.0,0.0,121.0,59,4.857146,-1.7150688,2.8075118,2.2642965,2.0090675,-5.672882,1.7045696,-6.434593,5.4077597,-1.7361588,0.58747363,-4.3942566,5.8735433,-4.771903,0.7016199,-6.3902016,0.0,5.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.95027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176464,E,0
C_2308083,U_1968077,华北电力大学,66,2021.0,11.0,33,5,5,0,0.0,3,0.0,75.0,25.0,0.0,111.0,111,-0.26402748,-1.9319342,4.1908774,0.12940788,5.3416767,3.1744018,-2.1312885,2.2182038,-0.7870208,-2.5389917,4.2314243,-0.49461722,2.6866398,-9.05485,-1.0014929,-4.488783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,21.0,50.0,25.0,0.0,0.0,0.0902777777777777,1.0,0.8325281803542673,0.68994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14940782297024,C,2
C_2308085,U_16188289,黑龙江农垦职业学院,127,2021.0,11.0,84,80,9,2,5712.0,3,0.0,70.0,30.0,0.0,86.0,75,-0.62679714,-0.4324183,4.067392,1.8649279,1.5343451,3.782659,4.163979,-5.731343,-2.245308,-1.2502205,-2.4218168,2.3716266,-1.2526221,-4.759218,1.7115711,-3.3011694,0.0,13.0,45.0,3.4615384615384617,57.0,4.384615384615385,0.0,0.0,0.021559829059829,1.0,0.7974358974358975,0.82357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.070833333333333,E,0
C_2308086,U_20240517,长安大学,32,2021.0,11.0,51,14,14,0,0.0,0,0.0,60.0,40.0,0.0,86.0,86,-1.6227717,-4.587165,4.6328197,3.9500237,5.1603327,0.7664547,1.162192,-1.3027257,-1.7686671,-1.578978,-2.4789073,-1.2011213,1.6118045,-0.29308316,-4.890953,-10.746251,0.0,14.0,167.0,11.928571428571429,177.0,12.642857142857142,0.0,0.0,3.7455158730158726,1.0,0.9453468566913944,1.85999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72081140148368,C,2
C_2308092,U_10524214,三峡大学,53,2021.0,11.0,37,10,10,0,0.0,0,0.0,70.0,30.0,0.0,86.0,83,-0.47536033,-3.9048553,5.681547,4.152268,2.9563053,1.4766705,-1.5313308,0.54768956,3.3240957,-1.2839055,-3.9154758,-1.1401529,0.24868447,-5.5426855,0.87623256,1.8250668,0.0,10.0,50.0,5.0,50.0,5.0,0.0,0.0,0.0053333333333332,1.0,1.0,0.66406,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,B,3
C_2308093,U_16765764,华东理工大学,88,2021.0,11.0,45,6,7,0,0.0,3,0.0,65.0,35.0,0.0,86.0,84,-2.1108108,1.4938407,8.123093,4.6032677,3.0344727,2.1746845,5.088164,-3.0920687,5.1431746,3.9377885,-1.7640941,0.36424798,2.8260837,-4.515184,-4.290228,-0.90990293,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666643,E,0
C_2308096,U_13032832,北京师范大学,88,2021.0,12.0,17,9,10,8,120.0,0,0.0,80.0,20.0,0.0,86.0,61,-0.15045112,-2.045331,3.6439626,2.5310853,-0.10918455,-6.7393923,3.1083868,-4.4092293,6.5229025,-2.49262,0.67021483,-2.6492932,0.64914596,-4.9622583,-3.052634,-3.4351387,0.0,9.0,54.0,6.0,90.0,10.0,0.0,0.0,0.2527469135802469,1.0,0.6125,1.74729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,D,1
C_2308097,U_13718801,长安大学,53,2021.0,12.0,60,57,12,2,9024.0,0,0.0,70.0,30.0,0.0,86.0,55,1.8530331,0.43015808,3.1240351,1.717787,1.5436258,0.34844407,4.7958384,-8.668078,-3.4830322,0.76412404,-0.5748327,1.1127687,3.1064382,-8.131725,3.0036175,-6.229187,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0241666666666666,0.3333333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_2308101,U_10744470,四川建筑职业技术学院,47,2021.0,11.0,32,7,7,0,0.0,0,0.0,55.0,45.0,0.0,86.0,83,-0.25197867,-2.0973873,4.809744,-1.4052224,4.0746922,-3.1295233,3.7482958,-9.559983,-1.5972164,-0.6493867,-4.6640873,-0.45114893,0.056463093,-3.7742314,2.8870592,-3.6210861,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0047222222222222,0.1666666666666666,0.0833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6547619047619045,E,0
C_2308102,U_14501570,昭通学院,73,2021.0,11.0,51,17,17,0,0.0,4,0.0,60.0,40.0,0.0,86.0,80,0.5686372,-0.6975558,2.932623,2.4265099,2.6408305,-1.0628872,-1.0919061,-1.1829729,7.245887,-1.631377,3.3546476,-2.9283137,3.8078537,-5.2913723,-5.0126595,-1.9334407,0.0,1.0,2.0,2.0,10.0,10.0,0.0,0.0,0.0686111111111111,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705882352941174,E,0
C_2308104,U_10419639,西北师范大学,92,2021.0,11.0,80,9,9,0,0.0,0,0.0,80.0,20.0,0.0,107.0,102,1.8029764,-1.4989396,1.2433597,2.1076047,7.490804,-5.835835,0.80114025,-0.8121834,-3.0715823,-8.109998,-1.4146605,2.565875,2.3534677,-1.7005703,-2.6073213,-5.1957746,0.0,2.0,18.0,9.0,36.0,18.0,0.0,0.0,0.0538888888888888,1.0,0.5015479876160991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,7.5,25.0,12.5,0.0,0.0,0.0340277777777777,1.0,0.5993589743589745,0.69235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.571679324001305,E,0
C_2310037,U_29262041,,128,2020.0,11.0,26,8,21,3,2016.0,1,0.0,60.0,40.0,0.0,52.0,52,3.664578,1.0421185,3.7051802,3.6424966,3.9449525,-2.0355325,6.829586,-3.9963841,-4.9092407,0.18100597,2.4092746,3.8508816,-0.25144824,-2.7971153,-5.808441,-3.0274158,0.0,8.0,37.0,4.625,61.0,7.625,0.0,0.0,0.144861111111111,1.0,0.4386655011655012,0.61493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.319930069930063,E,0
C_2316335,U_13107703,,12,2021.0,11.0,26,8,9,2,1536.0,0,0.0,40.0,60.0,0.0,107.0,103,3.7133255,-1.9837267,0.51813924,3.0247746,9.206982,1.3165307,2.2462852,-1.9330349,3.6611342,2.7227404,-1.3683188,2.262866,4.2665043,-5.0774665,-3.1184196,-3.120278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,17.0,20.0,20.0,0.0,0.0,0.0511111111111111,1.0,0.85,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,E,0
C_2316338,U_15150767,武汉大学,117,2021.0,11.0,22,14,14,2,3792.0,3,0.0,30.0,50.0,20.0,107.0,97,2.630323,-3.24534,0.3366714,-1.1996903,4.0003667,-3.922795,1.0437735,-0.6983168,-0.12865698,-1.7959514,0.91265273,4.2473755,1.4895148,-5.7441025,-3.5416534,-3.7814693,0.0,2.0,10.0,5.0,18.0,9.0,0.0,0.0,0.0390277777777777,0.575,0.3166666666666666,0.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461538461538461,E,0
C_2316339,U_15880606,清华大学,141,2021.0,11.0,29,8,9,16,0.0,0,0.0,45.0,55.0,0.0,107.0,100,-2.9466305,0.52696675,4.248069,0.0070899474,4.3260775,-1.0547187,4.246876,-2.6191342,2.9683132,-0.5811622,1.0035735,2.2370396,7.610901,-5.219041,0.69171154,-5.8463793,0.0,5.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.1133333333333333,0.0733333333333333,1.05492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0624999999999987,E,0
C_2316343,U_11453214,陕西工业职业技术学院,115,2021.0,11.0,63,22,7,1,9264.0,0,0.0,15.0,85.0,0.0,71.0,67,1.1070462,-6.0386534,4.6281495,-0.83694947,1.2694526,3.2014194,1.447712,-0.803045,2.8492637,-0.12615861,1.6258204,-1.474671,-0.0483021,-4.9054327,-1.9765785,-5.5031595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,142.0,7.1,208.0,10.4,0.0,0.0,0.0832638888888888,1.0,0.6836796536796537,2.22652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.322904368358913,E,0
